age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
23,student,single,secondary,no,1029,yes,no,cellular,18,may,68,1,-1,0,unknown,no
53,self-employed,married,secondary,no,1066,yes,no,cellular,18,nov,110,1,186,3,failure,no
53,services,divorced,secondary,no,0,no,no,cellular,12,mar,80,2,-1,0,unknown,yes
44,blue-collar,single,secondary,no,0,yes,no,cellular,4,may,64,2,19,1,failure,no
23,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,-1,0,unknown,yes
32,technician,single,secondary,no,1279,yes,no,unknown,3,jun,1173,3,-1,0,unknown,yes
50,management,married,tertiary,no,78,yes,no,cellular,14,jan,218,3,161,9,other,no
51,blue-collar,married,secondary,no,1121,no,no,cellular,4,aug,824,2,-1,0,unknown,no
41,admin.,divorced,secondary,no,-365,yes,no,unknown,28,may,226,10,-1,0,unknown,no
33,management,single,secondary,no,-424,yes,no,unknown,26,may,863,1,-1,0,unknown,no
37,management,married,tertiary,no,2283,no,no,cellular,6,aug,303,2,92,4,success,yes
36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown,yes
65,retired,married,secondary,no,1370,no,no,cellular,12,nov,177,1,92,1,failure,no
34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,101,7,-1,0,unknown,yes
34,technician,single,tertiary,no,2838,yes,no,cellular,13,may,620,3,-1,0,unknown,yes
38,admin.,married,secondary,no,326,yes,no,cellular,17,apr,69,2,-1,0,unknown,no
58,services,married,primary,no,2946,yes,no,cellular,14,may,467,1,-1,0,unknown,yes
49,management,single,tertiary,no,5689,no,no,cellular,31,aug,470,1,97,3,failure,yes
27,admin.,married,secondary,no,3415,no,no,cellular,9,oct,266,3,184,1,success,yes
52,technician,single,secondary,no,436,no,yes,unknown,22,mar,95,1,-1,0,unknown,yes
43,management,divorced,tertiary,no,171,no,no,cellular,18,aug,67,2,-1,0,unknown,no
46,blue-collar,married,primary,no,1844,no,no,unknown,19,jun,29,1,-1,0,unknown,no
25,student,single,unknown,no,10788,no,no,cellular,23,dec,102,2,210,2,other,no
23,services,single,secondary,no,500,yes,no,unknown,4,jun,111,3,-1,0,unknown,no
22,services,single,secondary,no,344,yes,no,cellular,18,may,347,1,-1,0,unknown,yes
37,technician,married,tertiary,no,0,no,no,cellular,20,nov,53,3,-1,0,unknown,no
35,blue-collar,single,secondary,no,2227,yes,no,cellular,7,may,219,1,-1,0,unknown,no
43,technician,single,tertiary,no,317,yes,no,cellular,18,jul,106,1,-1,0,unknown,no
32,technician,married,secondary,no,1539,yes,no,cellular,13,apr,160,3,-1,0,unknown,no
55,unemployed,married,secondary,no,549,no,no,cellular,18,aug,43,5,-1,0,unknown,no
45,technician,single,secondary,no,11,no,no,cellular,22,aug,247,1,-1,0,unknown,no
51,admin.,married,secondary,no,423,yes,yes,cellular,16,oct,95,1,-1,0,unknown,no
36,management,divorced,tertiary,no,59,no,no,cellular,13,aug,526,2,-1,0,unknown,yes
50,blue-collar,married,primary,no,216,yes,no,telephone,13,may,137,1,369,2,failure,no
33,self-employed,married,tertiary,no,631,no,no,cellular,20,nov,51,2,-1,0,unknown,no
65,retired,married,primary,no,1004,no,no,cellular,28,oct,371,1,-1,0,unknown,yes
47,technician,single,unknown,no,77,yes,no,unknown,9,may,83,4,-1,0,unknown,no
31,admin.,single,tertiary,no,676,yes,no,cellular,22,apr,124,2,343,2,other,yes
53,services,divorced,secondary,no,0,no,no,cellular,12,mar,80,2,-1,0,unknown,yes
60,blue-collar,married,primary,no,6271,yes,no,cellular,6,may,210,2,254,5,failure,no
54,blue-collar,married,secondary,no,1765,yes,no,unknown,14,may,188,1,-1,0,unknown,no
30,technician,single,secondary,no,4684,yes,no,cellular,30,apr,268,3,-1,0,unknown,yes
46,unemployed,divorced,secondary,no,41,yes,no,unknown,12,may,249,4,-1,0,unknown,no
33,management,married,tertiary,no,483,yes,no,unknown,14,may,738,2,-1,0,unknown,no
45,blue-collar,married,primary,no,5461,yes,no,cellular,20,nov,841,2,-1,0,unknown,yes
43,services,married,primary,no,2567,yes,no,cellular,14,may,109,1,360,2,failure,no
52,management,married,tertiary,no,-1112,yes,no,cellular,9,jul,94,1,-1,0,unknown,no
34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,515,1,350,5,failure,yes
49,management,divorced,tertiary,no,300,no,no,cellular,21,jul,316,1,-1,0,unknown,yes
39,management,married,unknown,no,76,no,no,cellular,15,sep,200,1,183,1,success,yes
59,blue-collar,married,primary,no,-91,yes,no,cellular,13,may,239,1,369,5,failure,no
37,technician,married,tertiary,no,247,no,no,cellular,20,aug,625,6,-1,0,unknown,yes
21,student,single,secondary,no,123,no,no,telephone,12,aug,449,1,-1,0,unknown,yes
41,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,651,1,-1,0,unknown,yes
60,retired,married,secondary,no,1690,no,no,unknown,20,jun,1467,4,-1,0,unknown,yes
50,blue-collar,married,primary,no,216,yes,no,cellular,17,jul,195,3,-1,0,unknown,no
53,services,married,secondary,no,367,yes,yes,unknown,13,may,284,2,-1,0,unknown,no
58,blue-collar,divorced,secondary,no,314,no,no,unknown,25,jun,67,2,-1,0,unknown,no
28,blue-collar,single,unknown,no,448,yes,no,unknown,28,may,307,1,-1,0,unknown,no
65,retired,married,tertiary,no,2416,no,no,cellular,17,feb,221,2,-1,0,unknown,yes
33,services,married,tertiary,no,546,yes,yes,cellular,3,feb,54,2,270,1,failure,no
48,management,married,tertiary,no,1147,no,no,cellular,5,aug,389,1,64,2,success,yes
28,services,single,secondary,no,168,no,no,cellular,1,jun,347,3,140,2,success,yes
29,self-employed,married,secondary,no,123,no,yes,cellular,22,oct,247,1,184,3,success,yes
39,blue-collar,married,secondary,no,203,yes,no,unknown,3,jun,143,1,-1,0,unknown,no
33,admin.,married,secondary,no,0,yes,no,telephone,17,jul,1448,7,-1,0,unknown,yes
31,management,married,tertiary,no,877,no,no,cellular,9,jun,192,1,93,7,other,yes
49,management,married,tertiary,no,561,no,no,cellular,15,jun,173,1,-1,0,unknown,yes
31,services,married,secondary,no,143,yes,no,cellular,13,may,221,2,-1,0,unknown,no
37,management,married,tertiary,no,4436,no,no,cellular,13,aug,846,5,-1,0,unknown,yes
49,self-employed,married,secondary,no,505,yes,no,telephone,15,may,354,2,-1,0,unknown,no
49,admin.,married,primary,no,686,yes,yes,cellular,1,apr,286,2,225,4,other,no
22,student,single,secondary,no,107,no,no,cellular,14,apr,125,1,-1,0,unknown,yes
37,management,married,secondary,no,5447,yes,yes,cellular,17,nov,1789,1,-1,0,unknown,yes
39,technician,married,secondary,no,214,yes,no,unknown,27,may,386,11,-1,0,unknown,no
39,management,divorced,tertiary,no,517,yes,yes,unknown,14,may,1328,1,-1,0,unknown,yes
74,retired,married,tertiary,no,1843,no,no,cellular,15,sep,251,2,184,3,success,yes
44,admin.,single,secondary,no,1534,no,no,cellular,7,aug,166,1,99,2,other,yes
38,admin.,married,secondary,no,0,yes,no,cellular,8,sep,210,1,92,3,success,yes
38,services,married,secondary,no,8876,no,no,cellular,2,feb,280,1,75,1,failure,no
51,management,married,tertiary,no,994,no,no,cellular,28,may,414,3,-1,0,unknown,no
44,admin.,married,tertiary,no,348,yes,yes,cellular,16,feb,170,2,-1,0,unknown,yes
57,management,married,tertiary,no,1341,yes,no,unknown,8,may,339,2,-1,0,unknown,no
35,management,married,tertiary,no,131,yes,no,cellular,19,nov,248,1,-1,0,unknown,no
37,unemployed,single,secondary,no,443,no,no,cellular,29,jan,1600,1,-1,0,unknown,yes
55,blue-collar,married,unknown,no,-361,yes,no,telephone,11,may,82,2,350,1,failure,no
68,retired,single,unknown,no,518,no,no,cellular,17,mar,74,1,-1,0,unknown,no
39,admin.,married,secondary,no,401,yes,no,cellular,17,nov,396,1,129,2,failure,no
52,blue-collar,married,unknown,no,33,no,no,telephone,8,may,301,1,-1,0,unknown,no
39,self-employed,married,secondary,no,167,yes,yes,cellular,17,jul,330,1,-1,0,unknown,no
46,technician,married,tertiary,no,2207,yes,no,unknown,16,may,243,3,-1,0,unknown,no
36,blue-collar,single,primary,no,1313,yes,no,unknown,20,jun,8,10,-1,0,unknown,no
78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,yes
28,blue-collar,single,secondary,no,2700,no,no,cellular,3,feb,337,4,-1,0,unknown,no
29,blue-collar,married,secondary,no,-478,no,yes,cellular,8,jul,528,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,261,yes,no,unknown,19,may,87,5,-1,0,unknown,no
42,services,married,primary,no,5879,yes,no,unknown,14,may,162,1,-1,0,unknown,no
54,self-employed,divorced,secondary,no,1016,yes,no,cellular,21,nov,643,3,-1,0,unknown,no
37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,192,1,193,1,success,yes
51,technician,married,secondary,no,980,no,no,cellular,6,sep,114,2,-1,0,unknown,no
40,management,divorced,tertiary,no,492,no,yes,cellular,7,jul,125,2,-1,0,unknown,no
39,student,single,tertiary,no,2103,no,no,cellular,2,feb,588,1,-1,0,unknown,yes
38,admin.,married,secondary,no,-295,no,no,cellular,14,jul,356,3,-1,0,unknown,no
61,retired,married,primary,no,56,no,no,cellular,7,sep,288,3,-1,0,unknown,yes
27,management,single,tertiary,no,703,yes,no,unknown,5,jun,590,3,-1,0,unknown,yes
30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,424,8,success,yes
32,technician,single,secondary,no,-122,yes,yes,cellular,31,jul,55,17,-1,0,unknown,no
45,housemaid,married,primary,no,3512,no,no,cellular,16,apr,96,1,-1,0,unknown,no
51,technician,married,secondary,no,180,yes,no,cellular,20,aug,154,2,-1,0,unknown,no
40,management,married,tertiary,no,315,no,no,cellular,19,nov,321,1,-1,0,unknown,no
36,management,single,secondary,no,992,no,no,unknown,6,jun,351,1,-1,0,unknown,no
38,technician,married,secondary,no,0,yes,no,unknown,21,may,73,1,-1,0,unknown,no
63,retired,married,secondary,no,708,no,no,cellular,17,nov,168,2,-1,0,unknown,no
38,housemaid,divorced,secondary,no,70,no,no,cellular,27,oct,255,3,148,1,success,yes
38,technician,single,secondary,no,1130,no,no,cellular,4,jun,96,2,98,1,success,yes
39,services,divorced,secondary,no,0,yes,no,cellular,13,apr,1006,2,-1,0,unknown,yes
26,entrepreneur,single,tertiary,no,725,no,no,cellular,5,feb,1916,2,189,29,other,yes
29,services,married,secondary,no,249,yes,no,cellular,16,jul,346,2,-1,0,unknown,no
52,blue-collar,married,tertiary,no,297,yes,no,cellular,18,nov,62,2,195,1,failure,no
60,management,married,unknown,no,264,no,no,telephone,1,feb,265,1,-1,0,unknown,yes
52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,871,3,-1,0,unknown,yes
60,retired,married,secondary,no,5789,yes,no,cellular,12,may,50,5,-1,0,unknown,no
62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,322,1,-1,0,unknown,yes
50,admin.,married,secondary,no,311,yes,yes,unknown,18,jun,417,3,-1,0,unknown,no
51,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,75,7,-1,0,unknown,no
32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,234,2,83,2,success,yes
38,blue-collar,single,secondary,no,3054,no,no,unknown,20,jun,24,11,-1,0,unknown,no
38,management,married,tertiary,no,165,yes,no,cellular,17,apr,526,1,260,2,other,yes
64,retired,married,tertiary,no,846,no,no,cellular,11,feb,671,1,181,3,failure,yes
28,admin.,married,secondary,no,629,yes,no,cellular,29,jan,107,1,245,2,other,no
34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,333,1,-1,0,unknown,yes
28,student,single,tertiary,no,22,yes,no,cellular,15,may,536,2,-1,0,unknown,yes
37,admin.,married,secondary,no,-107,yes,no,unknown,28,may,158,2,-1,0,unknown,no
41,unemployed,married,tertiary,no,0,no,no,cellular,29,apr,882,1,181,3,success,yes
35,blue-collar,married,secondary,no,2200,yes,no,cellular,17,apr,14,1,-1,0,unknown,no
41,technician,single,tertiary,no,1104,no,no,unknown,9,jun,352,1,-1,0,unknown,no
61,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,975,4,98,1,unknown,yes
26,blue-collar,married,primary,no,399,yes,no,cellular,22,jul,1288,2,-1,0,unknown,no
29,services,married,primary,no,549,yes,no,cellular,5,feb,205,1,245,2,failure,no
36,management,single,tertiary,no,2944,no,no,cellular,18,aug,882,8,-1,0,unknown,yes
42,blue-collar,single,secondary,no,382,yes,no,cellular,13,may,294,1,-1,0,unknown,no
45,management,married,tertiary,no,1866,no,no,unknown,11,jun,116,7,-1,0,unknown,no
45,housemaid,married,tertiary,no,0,no,no,unknown,9,jun,100,1,-1,0,unknown,no
38,blue-collar,married,primary,no,190,yes,no,telephone,19,nov,623,1,175,1,other,yes
54,technician,married,secondary,no,-315,no,yes,cellular,10,jul,2029,1,-1,0,unknown,yes
48,blue-collar,married,secondary,no,841,yes,no,unknown,19,may,215,1,-1,0,unknown,no
57,retired,married,primary,no,177,no,yes,cellular,21,jul,91,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,2095,yes,no,cellular,7,may,122,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,3169,no,no,cellular,21,nov,39,1,-1,0,unknown,no
23,student,single,tertiary,no,113,no,no,cellular,17,nov,266,1,-1,0,unknown,yes
30,unemployed,single,tertiary,no,1622,no,no,cellular,19,nov,242,1,-1,0,unknown,no
24,blue-collar,single,secondary,no,167,no,yes,cellular,25,may,288,1,96,2,success,yes
31,admin.,single,secondary,no,223,yes,no,cellular,17,apr,508,1,315,11,success,no
39,technician,single,tertiary,no,54,yes,no,cellular,3,apr,204,2,248,12,failure,no
58,technician,married,secondary,no,629,yes,no,cellular,3,feb,193,3,265,2,failure,no
38,admin.,single,secondary,no,262,no,no,cellular,3,feb,315,2,180,6,failure,yes
37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,unknown,yes
25,unemployed,single,tertiary,no,343,no,no,cellular,1,jun,377,1,-1,0,unknown,yes
45,unemployed,married,secondary,no,56,yes,no,cellular,6,may,195,1,-1,0,unknown,no
31,student,single,tertiary,no,64,no,no,cellular,2,jun,261,2,-1,0,unknown,yes
42,management,single,tertiary,no,0,no,no,cellular,25,aug,129,4,-1,0,unknown,no
35,services,married,secondary,no,33,yes,no,cellular,22,jul,181,1,-1,0,unknown,no
46,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,144,2,-1,0,unknown,yes
48,management,married,tertiary,no,-1232,yes,no,unknown,6,jun,183,1,-1,0,unknown,no
71,retired,married,tertiary,no,653,no,no,telephone,3,sep,471,1,189,1,success,yes
31,blue-collar,single,primary,no,216,yes,no,unknown,21,may,565,1,-1,0,unknown,yes
40,management,married,secondary,no,-63,no,no,unknown,9,jun,248,4,-1,0,unknown,no
57,management,married,secondary,no,2155,no,yes,cellular,10,nov,144,3,91,2,failure,yes
31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,130,13,-1,0,unknown,no
37,services,married,secondary,no,1543,yes,no,cellular,22,may,298,1,10,6,failure,yes
33,services,married,secondary,no,207,yes,no,cellular,14,may,629,4,-1,0,unknown,yes
46,management,married,tertiary,no,1514,no,no,cellular,7,aug,94,2,-1,0,unknown,no
46,blue-collar,single,tertiary,no,283,no,no,cellular,7,apr,299,1,-1,0,unknown,yes
27,blue-collar,married,tertiary,no,335,yes,no,unknown,26,jun,519,3,-1,0,unknown,yes
35,blue-collar,single,unknown,no,484,no,no,cellular,8,jul,344,1,87,3,failure,yes
46,management,married,secondary,no,1306,yes,no,telephone,17,nov,155,1,-1,0,unknown,no
39,services,married,secondary,no,5731,yes,no,unknown,20,may,175,2,-1,0,unknown,no
45,management,married,tertiary,no,-61,no,no,cellular,30,jan,90,5,172,1,failure,no
34,services,divorced,secondary,no,797,yes,no,cellular,17,jul,54,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,191,yes,no,cellular,6,may,550,1,-1,0,unknown,yes
77,retired,married,primary,no,2590,no,no,telephone,13,nov,212,3,277,12,failure,yes
26,student,single,secondary,no,620,no,no,cellular,17,feb,104,1,-1,0,unknown,yes
29,services,single,secondary,no,84,no,yes,unknown,3,jul,587,3,-1,0,unknown,yes
23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success,yes
33,student,married,secondary,no,1536,no,no,cellular,9,feb,359,1,92,3,success,yes
31,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,135,2,49,3,failure,yes
46,admin.,married,secondary,no,974,no,no,cellular,5,jun,174,2,80,1,success,yes
36,management,single,secondary,no,1511,yes,no,cellular,16,nov,270,1,-1,0,unknown,yes
47,technician,married,secondary,no,1233,yes,no,unknown,11,sep,91,1,100,2,other,yes
53,technician,married,secondary,no,230,no,yes,cellular,13,aug,112,2,-1,0,unknown,no
22,technician,single,secondary,no,890,yes,no,cellular,20,apr,294,2,-1,0,unknown,no
56,management,married,tertiary,no,505,yes,yes,cellular,5,may,221,1,169,3,failure,no
26,student,single,tertiary,no,39,no,no,cellular,26,may,396,3,-1,0,unknown,yes
37,services,single,secondary,no,1050,yes,no,cellular,3,feb,586,3,-1,0,unknown,no
30,technician,single,tertiary,no,10,no,no,cellular,26,aug,276,8,-1,0,unknown,no
30,services,single,secondary,no,12,no,yes,cellular,31,jul,106,31,-1,0,unknown,no
43,blue-collar,married,secondary,no,130,no,no,cellular,5,may,156,1,337,3,failure,no
32,management,divorced,tertiary,no,294,yes,no,cellular,17,apr,1095,1,274,5,success,yes
48,self-employed,married,tertiary,no,929,no,no,cellular,29,jan,223,1,-1,0,unknown,no
30,technician,single,tertiary,no,411,no,no,cellular,21,apr,142,1,-1,0,unknown,no
25,student,single,tertiary,no,326,no,no,cellular,26,may,390,1,-1,0,unknown,yes
49,technician,married,tertiary,no,196,no,no,cellular,4,feb,9,7,163,24,other,no
80,retired,divorced,primary,no,235,no,no,cellular,31,mar,577,1,223,3,other,yes
50,management,married,tertiary,yes,161,no,yes,cellular,18,jul,642,1,-1,0,unknown,no
35,management,single,tertiary,no,704,no,no,cellular,21,apr,164,1,-1,0,unknown,yes
40,services,married,secondary,no,473,yes,no,cellular,28,jul,383,3,-1,0,unknown,yes
38,technician,single,secondary,no,565,yes,no,cellular,30,apr,1143,1,-1,0,unknown,yes
26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,280,1,-1,0,unknown,yes
31,management,single,tertiary,no,59,yes,yes,cellular,6,may,1347,2,363,1,failure,yes
36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,71,1,378,1,success,yes
54,management,married,tertiary,no,0,no,no,cellular,26,aug,748,3,-1,0,unknown,no
59,retired,married,tertiary,no,9676,no,no,telephone,27,mar,234,2,-1,0,unknown,yes
63,housemaid,married,primary,no,91,no,no,telephone,26,aug,128,3,-1,0,unknown,yes
32,management,single,tertiary,no,0,yes,no,cellular,30,apr,370,3,-1,0,unknown,yes
37,admin.,married,secondary,no,96,no,no,cellular,7,aug,155,1,99,2,success,yes
34,self-employed,single,secondary,no,296,no,no,cellular,27,aug,609,13,-1,0,unknown,yes
29,management,single,tertiary,no,265,no,no,cellular,24,aug,130,2,94,1,success,yes
26,management,single,tertiary,no,2786,no,no,cellular,23,mar,415,1,-1,0,unknown,yes
53,management,divorced,tertiary,no,6388,yes,no,telephone,23,jul,203,2,-1,0,unknown,no
57,management,married,tertiary,no,4185,yes,no,telephone,25,jul,394,2,-1,0,unknown,no
44,services,divorced,secondary,no,-368,yes,no,cellular,5,may,895,1,-1,0,unknown,yes
38,technician,single,tertiary,no,110,no,no,unknown,17,jun,1051,3,-1,0,unknown,yes
36,services,married,secondary,no,208,yes,no,unknown,16,may,99,1,-1,0,unknown,no
45,blue-collar,divorced,primary,no,1805,no,no,cellular,7,jul,758,1,-1,0,unknown,no
46,management,single,tertiary,no,2278,no,no,cellular,12,aug,218,5,-1,0,unknown,no
33,blue-collar,married,secondary,no,157,yes,no,cellular,18,nov,110,1,182,1,failure,no
37,technician,married,secondary,no,1458,no,no,cellular,30,apr,281,1,-1,0,unknown,yes
29,unemployed,single,primary,no,1374,no,no,cellular,14,may,1205,2,178,7,success,yes
66,retired,married,secondary,no,3409,no,no,cellular,12,may,801,1,86,2,failure,no
30,blue-collar,married,secondary,no,5,no,no,cellular,17,apr,840,3,-1,0,unknown,yes
48,management,married,tertiary,no,60,no,no,telephone,7,may,376,2,339,7,failure,no
31,blue-collar,married,secondary,no,892,yes,no,cellular,29,jul,25,22,-1,0,unknown,no
57,admin.,single,secondary,no,3551,yes,no,cellular,12,may,458,1,-1,0,unknown,yes
48,management,married,tertiary,no,269,yes,no,cellular,15,jul,109,2,-1,0,unknown,no
48,admin.,divorced,secondary,no,362,no,no,cellular,13,aug,529,1,-1,0,unknown,yes
47,technician,married,tertiary,no,151,yes,no,unknown,5,may,190,1,-1,0,unknown,no
28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown,yes
59,retired,married,primary,no,3400,yes,no,cellular,5,aug,515,3,-1,0,unknown,yes
28,technician,single,secondary,no,154,yes,no,cellular,18,feb,416,2,-1,0,unknown,yes
43,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1,0,unknown,yes
26,blue-collar,married,primary,no,104,yes,no,cellular,4,may,230,6,360,2,other,no
39,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1,0,unknown,yes
34,technician,married,secondary,no,351,yes,no,cellular,18,jul,467,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,329,no,no,cellular,6,sep,224,1,145,2,other,yes
61,retired,married,secondary,no,86,no,no,cellular,25,jan,639,1,94,1,success,yes
31,services,married,secondary,no,203,no,no,cellular,9,jul,359,1,-1,0,unknown,no
49,admin.,married,secondary,no,0,no,no,cellular,7,aug,301,2,-1,0,unknown,no
29,student,single,secondary,no,872,yes,no,unknown,7,may,230,1,-1,0,unknown,no
32,technician,married,secondary,no,212,yes,no,cellular,11,aug,98,2,-1,0,unknown,no
45,blue-collar,single,primary,no,116,no,no,unknown,13,apr,122,1,-1,0,unknown,yes
35,management,single,secondary,no,0,no,no,cellular,21,aug,163,1,-1,0,unknown,no
50,self-employed,married,tertiary,no,4012,no,no,cellular,19,nov,690,3,-1,0,unknown,no
27,technician,single,tertiary,no,2781,yes,no,cellular,24,may,168,1,389,1,failure,yes
58,retired,divorced,tertiary,no,499,yes,yes,cellular,29,jan,181,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,-173,yes,no,cellular,18,may,197,3,-1,0,unknown,no
31,admin.,single,secondary,no,0,yes,no,cellular,7,may,895,2,295,2,failure,yes
26,blue-collar,single,secondary,yes,81,no,yes,cellular,8,jul,803,2,-1,0,unknown,yes
40,management,single,tertiary,no,-318,yes,yes,cellular,9,apr,133,1,-1,0,unknown,no
41,management,married,secondary,no,49,yes,no,cellular,28,jul,534,8,-1,0,unknown,no
34,management,married,tertiary,no,520,yes,no,cellular,12,aug,1307,4,-1,0,unknown,yes
28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,jul,1044,3,-1,0,unknown,yes
53,management,divorced,tertiary,no,380,no,yes,cellular,5,jun,438,2,-1,0,unknown,yes
60,housemaid,divorced,secondary,no,2063,no,no,cellular,27,may,95,1,99,2,failure,no
53,housemaid,married,primary,no,2581,no,no,cellular,21,oct,828,1,189,1,failure,yes
37,blue-collar,married,primary,no,1720,yes,no,unknown,2,jun,118,1,-1,0,unknown,no
41,management,married,tertiary,no,1092,no,no,cellular,5,aug,736,1,-1,0,unknown,yes
33,management,single,tertiary,no,289,yes,no,cellular,17,apr,388,1,-1,0,unknown,no
24,admin.,married,secondary,no,230,yes,no,cellular,15,may,73,1,-1,0,unknown,no
59,blue-collar,married,primary,no,11066,no,no,telephone,14,apr,86,6,-1,0,unknown,no
34,technician,married,secondary,no,118,yes,no,cellular,18,may,53,4,262,2,failure,no
55,retired,married,secondary,no,991,no,no,cellular,11,jul,593,2,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,338,yes,no,cellular,13,may,133,1,370,1,failure,no
39,blue-collar,married,primary,no,0,no,no,unknown,6,jun,178,1,-1,0,unknown,no
53,admin.,married,secondary,no,10541,no,no,cellular,9,nov,178,1,-1,0,unknown,yes
64,retired,married,primary,no,2140,no,no,cellular,16,mar,881,3,155,2,failure,yes
30,management,single,tertiary,no,508,no,yes,cellular,19,nov,70,4,-1,0,unknown,no
44,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,684,2,-1,0,unknown,yes
42,management,single,tertiary,no,145,no,no,cellular,26,aug,174,2,-1,0,unknown,no
31,management,married,tertiary,no,-181,yes,no,cellular,8,may,127,1,170,2,failure,no
56,blue-collar,married,primary,no,547,no,no,unknown,9,jun,84,1,-1,0,unknown,no
