age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
65.12554931640625,retired,married,secondary,no,48706792.0,no,no,cellular,12.049551963806152,nov,4026.080078125,1.1571660041809082,93.51811218261719,1.3092647790908813,failure,no
29.952404022216797,admin.,divorced,secondary,no,-8019.0,no,no,cellular,9.402603149414062,mar,0.6698019504547119,1.9334760904312134,-0.9999999403953552,0.0,unknown,yes
34.0,technician,single,tertiary,no,2838.0,yes,no,cellular,13.0,may,620.0,3.0,-1.0,0.0,unknown,yes
41.32973861694336,admin.,married,secondary,no,1291639040.0,yes,no,cellular,18.3140869140625,apr,102144.2890625,6.167947292327881,39.25944137573242,8.201515197753906,unknown,no
58.0,services,married,primary,no,2946.0,yes,no,cellular,14.0,may,467.0,1.0,-1.0,0.0,unknown,yes
49.0,management,single,tertiary,no,5689.0,no,no,cellular,31.0,aug,470.0,1.0,97.0,3.0,failure,yes
27.0,admin.,married,secondary,no,3415.0,no,no,cellular,9.0,oct,266.0,3.0,184.0,1.0,success,yes
52.0,technician,single,secondary,no,436.0,no,yes,unknown,22.0,mar,95.0,1.0,-1.0,0.0,unknown,yes
45.98401641845703,management,divorced,tertiary,no,1157529216.0,no,no,cellular,19.177648544311523,aug,91543.9140625,5.735193252563477,35.079345703125,7.349959373474121,unknown,no
50.151947021484375,blue-collar,married,primary,no,1610581120.0,no,no,unknown,20.63857078552246,jun,127309.46875,6.197126865386963,49.20059585571289,10.226693153381348,unknown,no
25.0,student,single,unknown,no,10788.0,no,no,cellular,23.0,dec,102.0,2.0,210.0,2.0,other,no
28.1167049407959,services,single,secondary,no,1984819968.0,yes,no,unknown,6.01931619644165,jun,156966.8125,9.404749870300293,60.865379333496094,12.603004455566406,unknown,no
22.0,services,single,secondary,no,344.0,yes,no,cellular,18.0,may,347.0,1.0,-1.0,0.0,unknown,yes
39.07213592529297,technician,married,tertiary,no,803800000.0,no,no,cellular,20.81777000427246,nov,63575.5,5.593756675720215,24.053865432739258,5.10388708114624,unknown,no
38.50947189331055,blue-collar,single,secondary,no,1361359616.0,yes,no,cellular,8.385018348693848,may,107804.0078125,5.392920017242432,41.432525634765625,8.644208908081055,unknown,no
45.100181579589844,technician,single,tertiary,no,814680960.0,yes,no,cellular,18.828842163085938,jul,64488.3671875,3.628866672515869,24.39300537109375,5.172975540161133,unknown,no
34.94845199584961,technician,married,secondary,no,1143735424.0,yes,no,cellular,14.163612365722656,apr,90546.71875,6.690678119659424,34.649356842041016,7.262364387512207,unknown,no
56.831050872802734,unemployed,married,secondary,no,710282560.0,no,no,cellular,18.722627639770508,aug,56174.984375,7.291986465454102,21.138975143432617,4.51007604598999,unknown,no
47.91277313232422,technician,single,secondary,no,1129894144.0,no,no,cellular,23.149534225463867,aug,89539.984375,4.646018981933594,34.21798324584961,7.17448616027832,unknown,no
51.55450439453125,admin.,married,secondary,no,215100048.0,yes,yes,cellular,16.21883773803711,oct,17093.837890625,1.6940981149673462,5.704499244689941,1.3658175468444824,unknown,no
36.0,management,divorced,tertiary,no,59.0,no,no,cellular,13.0,aug,526.0,2.0,-1.0,0.0,unknown,yes
50.22349548339844,blue-collar,married,primary,no,86696104.0,yes,no,telephone,13.088203430175781,may,6988.3798828125,1.2797560691833496,371.7022399902344,2.550492763519287,failure,no
34.93821716308594,self-employed,married,tertiary,no,751853440.0,no,no,cellular,20.76491928100586,nov,59468.23046875,4.4261298179626465,22.43470573425293,4.774038314819336,unknown,no
65.0,retired,married,primary,no,1004.0,no,no,cellular,28.0,oct,371.0,1.0,-1.0,0.0,unknown,yes
47.65983963012695,technician,single,unknown,no,255958160.0,yes,no,unknown,9.260406494140625,may,20310.791015625,4.8259429931640625,6.978028297424316,1.6252565383911133,unknown,no
31.0,admin.,single,tertiary,no,676.0,yes,no,cellular,22.0,apr,124.0,2.0,343.0,2.0,other,yes
53.0,services,divorced,secondary,no,0.0,no,no,cellular,12.0,mar,80.0,2.0,-1.0,0.0,unknown,yes
60.766056060791016,blue-collar,married,primary,no,297165408.0,yes,no,cellular,6.302324295043945,may,23693.818359375,2.958893299102783,263.2622375488281,6.886870861053467,failure,no
59.37155532836914,blue-collar,married,secondary,no,2083680128.0,yes,no,unknown,16.119892120361328,may,164856.421875,7.723755836486816,63.946746826171875,13.230729103088379,unknown,no
30.0,technician,single,secondary,no,4684.0,yes,no,cellular,30.0,apr,268.0,3.0,-1.0,0.0,unknown,yes
46.7846794128418,unemployed,divorced,secondary,no,304384736.0,yes,no,unknown,12.309675216674805,may,24303.837890625,4.982209205627441,8.487449645996094,1.932750940322876,unknown,no
40.476959228515625,management,married,tertiary,no,2900387328.0,yes,no,unknown,16.950796127319336,may,229949.0625,11.359166145324707,89.40296936035156,18.416582107543945,unknown,no
45.0,blue-collar,married,primary,no,5461.0,yes,no,cellular,20.0,nov,841.0,2.0,-1.0,0.0,unknown,yes
45.32047653198242,services,married,primary,no,900137984.0,yes,no,cellular,14.915780067443848,may,71244.671875,3.90461802482605,388.0565490722656,7.715587615966797,failure,no
56.89983367919922,management,married,tertiary,no,1900692480.0,yes,no,cellular,10.933728218078613,jul,150301.546875,7.13328742980957,58.24324417114258,12.068830490112305,unknown,no
34.0,admin.,divorced,secondary,no,479.0,yes,no,cellular,12.0,may,515.0,1.0,350.0,5.0,failure,yes
49.0,management,divorced,tertiary,no,300.0,no,no,cellular,21.0,jul,316.0,1.0,-1.0,0.0,unknown,yes
39.0,management,married,unknown,no,76.0,no,no,cellular,15.0,sep,200.0,1.0,183.0,1.0,success,yes
59.508201599121094,blue-collar,married,primary,no,197132688.0,yes,no,cellular,13.20055866241455,may,15817.9638671875,1.6361215114593506,375.14453125,6.251734256744385,failure,no
37.0,technician,married,tertiary,no,247.0,no,no,cellular,20.0,aug,625.0,6.0,-1.0,0.0,unknown,yes
21.0,student,single,secondary,no,123.0,no,no,telephone,12.0,aug,449.0,1.0,-1.0,0.0,unknown,yes
41.0,blue-collar,married,secondary,yes,720.0,no,yes,cellular,24.0,jul,651.0,1.0,-1.0,0.0,unknown,yes
60.0,retired,married,secondary,no,1690.0,no,no,unknown,20.0,jun,1467.0,4.0,-1.0,0.0,unknown,yes
55.06807327270508,blue-collar,married,primary,no,1965956096.0,yes,no,cellular,19.000123977661133,jul,155560.0625,9.343879699707031,60.27742004394531,12.48322582244873,unknown,no
57.274131774902344,services,married,secondary,no,1657976448.0,yes,yes,unknown,14.68679141998291,may,131310.125,7.350070476531982,50.67791748046875,10.527647972106934,unknown,no
58.9340934753418,blue-collar,divorced,secondary,no,362342624.0,no,no,unknown,25.368637084960938,jun,28702.1015625,3.1692309379577637,10.293949127197266,2.300764560699463,unknown,no
29.797595977783203,blue-collar,single,unknown,no,697305088.0,yes,no,unknown,28.709421157836914,may,55413.41796875,3.250109910964966,20.734479904174805,4.427673816680908,unknown,no
65.0,retired,married,tertiary,no,2416.0,no,no,cellular,17.0,feb,221.0,2.0,-1.0,0.0,unknown,yes
34.08384323120117,services,married,tertiary,no,420433760.0,yes,yes,cellular,3.4277405738830566,feb,33279.89453125,3.356682300567627,283.1045837402344,3.6696243286132812,failure,no
48.0,management,married,tertiary,no,1147.0,no,no,cellular,5.0,aug,389.0,1.0,64.0,2.0,success,yes
28.0,services,single,secondary,no,168.0,no,no,cellular,1.0,jun,347.0,3.0,140.0,2.0,success,yes
29.0,self-employed,married,secondary,no,123.0,no,yes,cellular,22.0,oct,247.0,1.0,184.0,3.0,success,yes
44.66952133178711,blue-collar,married,secondary,no,2199262208.0,yes,no,unknown,5.237486362457275,jun,173945.71875,8.096728324890137,67.54940032958984,13.964649200439453,unknown,no
33.0,admin.,married,secondary,no,0.0,yes,no,telephone,17.0,jul,1448.0,7.0,-1.0,0.0,unknown,yes
31.0,management,married,tertiary,no,877.0,no,no,cellular,9.0,jun,192.0,1.0,93.0,7.0,other,yes
49.0,management,married,tertiary,no,561.0,no,no,cellular,15.0,jun,173.0,1.0,-1.0,0.0,unknown,yes
40.7965087890625,services,married,secondary,no,3800160768.0,yes,no,cellular,16.866209030151367,may,300539.1875,14.262616157531738,117.4482650756836,24.129873275756836,unknown,no
37.0,management,married,tertiary,no,4436.0,no,no,cellular,13.0,aug,846.0,5.0,-1.0,0.0,unknown,yes
50.48432159423828,self-employed,married,secondary,no,575783872.0,yes,no,telephone,15.585790634155273,may,45856.86328125,3.8579766750335693,16.946752548217773,3.656050443649292,unknown,no
49.0,admin.,married,primary,no,686.0,yes,yes,cellular,1.0,apr,286.0,2.0,225.0,4.0,other,no
22.0,student,single,secondary,no,107.0,no,no,cellular,14.0,apr,125.0,1.0,-1.0,0.0,unknown,yes
37.0,management,married,secondary,no,5447.0,yes,yes,cellular,17.0,nov,1789.0,1.0,-1.0,0.0,unknown,yes
42.04264450073242,technician,married,secondary,no,1180270464.0,yes,no,unknown,28.20078468322754,may,93660.1015625,14.808574676513672,35.788169860839844,7.494359493255615,unknown,no
39.0,management,divorced,tertiary,no,517.0,yes,yes,unknown,14.0,may,1328.0,1.0,-1.0,0.0,unknown,yes
74.0,retired,married,tertiary,no,1843.0,no,no,cellular,15.0,sep,251.0,2.0,184.0,3.0,success,yes
44.0,admin.,single,secondary,no,1534.0,no,no,cellular,7.0,aug,166.0,1.0,99.0,2.0,other,yes
38.0,admin.,married,secondary,no,0.0,yes,no,cellular,8.0,sep,210.0,1.0,92.0,3.0,success,yes
41.06034851074219,services,married,secondary,no,1187148928.0,no,no,cellular,3.207772970199585,feb,94097.0,4.830743789672852,112.0022964477539,8.537980079650879,failure,no
54.032466888427734,management,married,tertiary,no,1176324480.0,no,no,cellular,29.196767807006836,may,93376.203125,6.795840263366699,35.66515350341797,7.46929931640625,unknown,no
44.0,admin.,married,tertiary,no,348.0,yes,yes,cellular,16.0,feb,170.0,2.0,-1.0,0.0,unknown,yes
61.707759857177734,management,married,tertiary,no,1826186752.0,yes,no,unknown,9.857924461364746,may,144658.328125,7.89285945892334,55.92087936401367,11.595726013183594,unknown,no
39.189842224121094,management,married,tertiary,no,1625280256.0,yes,no,cellular,20.653528213500977,nov,128690.21875,6.244564533233643,49.65880584716797,10.320037841796875,unknown,no
37.0,unemployed,single,secondary,no,443.0,no,no,cellular,29.0,jan,1600.0,1.0,-1.0,0.0,unknown,yes
55.0,blue-collar,married,unknown,no,-361.0,yes,no,telephone,11.0,may,82.0,2.0,350.0,1.0,failure,no
68.0,retired,single,unknown,no,518.0,no,no,cellular,17.0,mar,74.0,1.0,-1.0,0.0,unknown,no
40.572322845458984,admin.,married,secondary,no,609919296.0,yes,no,cellular,17.62051773071289,nov,48596.51171875,2.968127489089966,148.01071166992188,5.872800350189209,failure,no
52.478981018066406,blue-collar,married,unknown,no,185801568.0,no,no,telephone,8.189030647277832,may,14984.4775390625,1.5995570421218872,4.791299343109131,1.1797837018966675,unknown,no
41.46210479736328,self-employed,married,secondary,no,955074304.0,yes,yes,cellular,17.9716739654541,jul,75807.359375,4.081897735595703,28.76896858215332,6.064432144165039,unknown,no
50.04841995239258,technician,married,tertiary,no,1570423424.0,yes,no,unknown,17.597715377807617,may,124349.8515625,8.06754207611084,47.94889450073242,9.971700668334961,unknown,no
37.667606353759766,blue-collar,single,primary,no,646881984.0,yes,no,unknown,20.658123016357422,jun,51129.51953125,12.08739948272705,19.16280174255371,4.107496738433838,unknown,no
78.0,retired,divorced,primary,no,229.0,no,no,telephone,22.0,oct,97.0,1.0,-1.0,0.0,unknown,yes
30.0920352935791,blue-collar,single,secondary,no,811523968.0,no,no,cellular,3.8256258964538574,feb,64469.69921875,6.6186723709106445,24.294530868530273,5.152915000915527,unknown,no
32.538211822509766,blue-collar,married,secondary,no,1372506880.0,no,yes,cellular,9.3963623046875,jul,108994.1640625,6.428900241851807,41.780059814453125,8.715007781982422,unknown,no
48.992042541503906,blue-collar,married,secondary,no,1936460800.0,yes,no,unknown,20.970117568969727,may,153121.125,11.248701095581055,59.35806655883789,12.295940399169922,unknown,no
53.16459274291992,services,married,primary,no,4330858496.0,yes,no,unknown,18.406124114990234,may,342419.5625,14.975090026855469,133.9895477294922,27.49960708618164,unknown,no
54.38397216796875,self-employed,divorced,secondary,no,148948496.0,yes,no,cellular,21.15153694152832,nov,12413.9853515625,3.4806337356567383,3.642585039138794,0.9457716345787048,unknown,no
37.0,technician,married,tertiary,no,127.0,yes,no,cellular,25.0,aug,192.0,1.0,193.0,1.0,success,yes
52.08153533935547,technician,married,secondary,no,419538656.0,no,no,cellular,6.426829814910889,sep,33269.11328125,3.353792428970337,12.076684951782227,2.663937568664551,unknown,no
41.02341079711914,management,divorced,tertiary,no,396991456.0,no,yes,cellular,7.403890132904053,jul,31498.306640625,3.2810373306274414,11.373922348022461,2.520772933959961,unknown,no
39.0,student,single,tertiary,no,2103.0,no,no,cellular,2.0,feb,588.0,1.0,-1.0,0.0,unknown,yes
42.86140060424805,admin.,married,secondary,no,1885784064.0,no,no,cellular,15.918559074401855,jul,149385.296875,9.085177421569824,57.778533935546875,11.974161148071289,unknown,no
61.0,retired,married,primary,no,56.0,no,no,cellular,7.0,sep,288.0,3.0,-1.0,0.0,unknown,yes
27.0,management,single,tertiary,no,703.0,yes,no,unknown,5.0,jun,590.0,3.0,-1.0,0.0,unknown,yes
30.0,technician,single,tertiary,no,0.0,yes,no,cellular,5.0,jul,140.0,1.0,424.0,8.0,success,yes
32.00850296020508,technician,single,secondary,no,3298592.0,yes,yes,cellular,31.00335693359375,jul,315.6899719238281,17.010644912719727,-0.897181510925293,0.02094583585858345,unknown,no
49.39336013793945,housemaid,married,primary,no,1704230144.0,no,no,cellular,17.73384666442871,apr,134777.1875,6.499314308166504,52.119510650634766,10.821324348449707,unknown,no
56.97773742675781,technician,married,secondary,no,2318822144.0,yes,no,cellular,22.3591251373291,aug,183405.28125,9.48253345489502,71.2760009765625,14.723819732666016,unknown,no
43.021759033203125,management,married,tertiary,no,1172170368.0,no,no,cellular,20.192543029785156,nov,92954.96875,4.782437801361084,35.53569412231445,7.442925930023193,unknown,no
38.693389892578125,management,single,secondary,no,1044793344.0,no,no,unknown,7.062951564788818,jun,82918.59375,4.3714070320129395,31.5654239654541,6.634116172790527,unknown,no
44.14463806152344,technician,married,secondary,no,2383564800.0,yes,no,unknown,23.42499351501465,may,188440.75,8.691449165344238,73.29398345947266,15.134916305541992,unknown,no
64.07720947265625,retired,married,secondary,no,417860928.0,no,no,cellular,17.42512321472168,nov,33190.55078125,3.3483798503875732,12.02440071105957,2.6532862186431885,unknown,no
38.0,housemaid,divorced,secondary,no,70.0,no,no,cellular,27.0,oct,255.0,3.0,148.0,1.0,success,yes
38.0,technician,single,secondary,no,1130.0,no,no,cellular,4.0,jun,96.0,2.0,98.0,1.0,success,yes
39.0,services,divorced,secondary,no,0.0,yes,no,cellular,13.0,apr,1006.0,2.0,-1.0,0.0,unknown,yes
18.481122970581055,entrepreneur,single,tertiary,no,-8019.0,no,no,cellular,2.032662868499756,feb,0.6698019504547119,1.0,98.09028625488281,10.480185508728027,other,yes
39.5845947265625,services,married,secondary,no,4105867776.0,yes,no,cellular,20.177230834960938,jul,324823.5,15.249093055725098,126.97692108154297,26.07101821899414,unknown,no
52.6357307434082,blue-collar,married,tertiary,no,246607456.0,yes,no,cellular,18.250892639160156,nov,19550.810546875,2.7957687377929688,202.6865692138672,2.5658810138702393,failure,no
60.0,management,married,unknown,no,264.0,no,no,telephone,1.0,feb,265.0,1.0,-1.0,0.0,unknown,yes
52.0,blue-collar,married,secondary,no,7119.0,no,yes,telephone,20.0,nov,871.0,3.0,-1.0,0.0,unknown,yes
62.094242095947266,retired,married,secondary,no,812382720.0,yes,no,cellular,12.826497077941895,may,64250.32421875,7.621433734893799,24.321203231811523,5.158348560333252,unknown,no
62.0,housemaid,married,secondary,no,2.0,no,no,cellular,3.0,nov,322.0,1.0,-1.0,0.0,unknown,yes
52.08335876464844,admin.,married,secondary,no,808155200.0,yes,yes,unknown,18.822202682495117,jun,64283.66015625,5.607809066772461,24.189603805541992,5.131539344787598,unknown,no
52.28614807128906,blue-collar,married,primary,no,498914080.0,no,yes,unknown,16.507579803466797,jun,39502.65625,8.60991382598877,14.550634384155273,3.167921543121338,unknown,no
32.0,admin.,single,tertiary,no,8866.0,no,no,cellular,9.0,jun,234.0,2.0,83.0,2.0,success,yes
38.8800163269043,blue-collar,single,secondary,no,341370432.0,no,no,unknown,20.347299575805664,jun,27001.498046875,12.101548194885254,9.640174865722656,2.1675798892974854,unknown,no
38.0,management,married,tertiary,no,165.0,yes,no,cellular,17.0,apr,526.0,1.0,260.0,2.0,other,yes
63.25254440307617,retired,married,tertiary,no,-8019.0,no,no,cellular,10.7050199508667,feb,0.6698019504547119,1.0,171.96270751953125,1.1589508056640625,failure,yes
28.928789138793945,admin.,married,secondary,no,360287136.0,yes,no,cellular,29.366546630859375,jan,28579.6328125,2.1625969409942627,256.2298583984375,4.287710666656494,other,no
34.0,blue-collar,married,secondary,no,496.0,yes,no,cellular,13.0,may,333.0,1.0,-1.0,0.0,unknown,yes
28.0,student,single,tertiary,no,22.0,yes,no,cellular,15.0,may,536.0,2.0,-1.0,0.0,unknown,yes
43.898170471191406,admin.,married,secondary,no,2675866368.0,yes,no,unknown,30.72237205505371,may,211625.71875,10.634668350219727,82.40481567382812,16.990943908691406,unknown,no
41.0,unemployed,married,tertiary,no,0.0,no,no,cellular,29.0,apr,882.0,1.0,181.0,3.0,success,yes
38.666358947753906,blue-collar,married,secondary,no,1422217344.0,yes,no,cellular,18.44693374633789,apr,112408.453125,5.589300155639648,43.32941436767578,9.030635833740234,unknown,no
42.42992401123047,technician,single,tertiary,no,554682624.0,no,no,unknown,9.564322471618652,jun,44187.234375,2.789884328842163,16.28902244567871,3.5220606327056885,unknown,no
61.0,retired,married,tertiary,no,3140.0,yes,yes,cellular,6.0,aug,975.0,4.0,98.0,1.0,unknown,yes
34.5769157409668,blue-collar,married,primary,no,3327070720.0,yes,no,cellular,25.384897232055664,jul,264218.875,12.736016273498535,102.70237731933594,21.125892639160156,unknown,no
32.307376861572266,services,married,primary,no,1282963712.0,yes,no,cellular,6.305262088775635,feb,101594.703125,5.139953136444092,284.9890441894531,10.146429061889648,failure,no
36.0,management,single,tertiary,no,2944.0,no,no,cellular,18.0,aug,882.0,8.0,-1.0,0.0,unknown,yes
44.92129898071289,blue-collar,single,secondary,no,1133200896.0,yes,no,cellular,14.152896881103516,may,89848.2734375,4.656688213348389,34.321041107177734,7.1954803466796875,unknown,no
47.496585845947266,management,married,tertiary,no,968451200.0,no,no,unknown,11.985280990600586,jun,76650.375,10.125059127807617,29.185867309570312,6.149361610412598,unknown,no
50.4157829284668,housemaid,married,tertiary,no,2100834048.0,no,no,unknown,11.137348175048828,jun,166124.1875,7.779114246368408,64.48147583007812,13.339661598205566,unknown,no
38.0,blue-collar,married,primary,no,190.0,yes,no,telephone,19.0,nov,623.0,1.0,175.0,1.0,other,yes
54.0,technician,married,secondary,no,-315.0,no,yes,cellular,10.0,jul,2029.0,1.0,-1.0,0.0,unknown,yes
53.930049896240234,blue-collar,married,secondary,no,2300324864.0,yes,no,unknown,21.34030532836914,may,182004.453125,8.422842025756836,70.69943237304688,14.606363296508789,unknown,no
58.07920455932617,retired,married,primary,no,418633024.0,no,yes,cellular,21.4259090423584,jul,33174.61328125,5.35087251663208,12.048483848571777,2.6581923961639404,unknown,no
42.33905029296875,blue-collar,married,secondary,no,2458980864.0,yes,no,cellular,9.501716613769531,may,194449.546875,9.934800148010254,75.64458465576172,15.613774299621582,unknown,no
47.781646728515625,blue-collar,married,secondary,no,1079031168.0,no,no,cellular,22.0977840423584,nov,85312.15625,4.4818806648254395,32.63252258300781,6.851501941680908,unknown,no
23.0,student,single,tertiary,no,113.0,no,no,cellular,17.0,nov,266.0,1.0,-1.0,0.0,unknown,yes
30.30786895751953,unemployed,single,tertiary,no,119426896.0,no,no,cellular,19.121501922607422,nov,9679.9130859375,1.3853696584701538,2.7223997116088867,0.7583144307136536,unknown,no
24.0,blue-collar,single,secondary,no,167.0,no,yes,cellular,25.0,may,288.0,1.0,96.0,2.0,success,yes
31.0,admin.,single,secondary,no,223.0,yes,no,cellular,17.0,apr,508.0,1.0,315.0,11.0,success,no
39.0,technician,single,tertiary,no,54.0,yes,no,cellular,3.0,apr,204.0,2.0,248.0,12.0,failure,no
58.37317657470703,technician,married,secondary,no,144757824.0,yes,no,cellular,3.147273063659668,feb,11632.8369140625,3.4671125411987305,269.511962890625,2.9191644191741943,failure,no
37.69346618652344,admin.,single,secondary,no,-8019.0,no,no,cellular,2.8790245056152344,feb,0.6698019504547119,1.6162972450256348,176.293701171875,5.244966983795166,failure,yes
37.0,technician,single,secondary,no,2442.0,no,no,cellular,16.0,feb,91.0,3.0,-1.0,0.0,unknown,yes
25.0,unemployed,single,tertiary,no,343.0,no,no,cellular,1.0,jun,377.0,1.0,-1.0,0.0,unknown,yes
47.455081939697266,unemployed,married,secondary,no,952349760.0,yes,no,cellular,6.968902111053467,may,75457.0625,4.07310676574707,28.68405532836914,6.047133445739746,unknown,no
31.0,student,single,tertiary,no,64.0,no,no,cellular,2.0,jun,261.0,2.0,-1.0,0.0,unknown,yes
44.86028289794922,management,single,tertiary,no,1109531520.0,no,no,cellular,26.128812789916992,aug,87812.78125,7.580311298370361,33.58329772949219,7.045190811157227,unknown,no
44.7007942199707,services,married,secondary,no,3763033856.0,yes,no,cellular,25.82843589782715,jul,297565.125,13.142812728881836,116.29104614257812,23.894128799438477,unknown,no
46.0,management,divorced,tertiary,no,-130.0,yes,no,cellular,24.0,mar,144.0,2.0,-1.0,0.0,unknown,yes
