age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31.0,blue-collar,divorced,secondary,no,-277.0,yes,no,telephone,17.0,jul,1008.0,2.0,-1.0,0.0,unknown,yes
50.0,unemployed,married,primary,no,705.0,no,no,unknown,5.0,jun,504.0,1.0,-1.0,0.0,unknown,yes
52.10000228881836,technician,married,secondary,no,2976870912.0,yes,no,cellular,50.69999694824219,jul,299753.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
81.0999984741211,housemaid,married,primary,no,2976870656.0,no,no,unknown,47.69999694824219,jun,299660.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
39.0,management,married,tertiary,no,1795.0,no,no,cellular,8.0,aug,922.0,7.0,-1.0,0.0,unknown,yes
21.899999618530273,management,married,tertiary,no,-8019.0,yes,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
46.099998474121094,student,single,secondary,no,2976871424.0,yes,no,cellular,47.69999694824219,may,299691.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
76.0999984741211,self-employed,married,secondary,no,2976871424.0,yes,no,cellular,47.69999694824219,nov,299733.03125,15.699999809265137,442.3533630371094,20.400001525878906,failure,no
29.899999618530273,services,divorced,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
67.10000610351562,blue-collar,single,secondary,no,2976870656.0,yes,no,cellular,33.70000076293945,may,299687.0,16.69999885559082,275.3533630371094,18.399999618530273,failure,no
23.0,services,single,secondary,no,425.0,yes,no,unknown,3.0,jun,768.0,1.0,-1.0,0.0,unknown,yes
32.0,technician,single,secondary,no,1279.0,yes,no,unknown,3.0,jun,1173.0,3.0,-1.0,0.0,unknown,yes
50.0,management,married,tertiary,no,78.0,yes,no,cellular,14.0,jan,218.0,3.0,161.0,9.0,other,no
74.0999984741211,blue-collar,married,secondary,no,2976871680.0,no,no,cellular,33.70000076293945,aug,300447.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
64.0999984741211,admin.,divorced,secondary,no,2976869888.0,yes,no,unknown,57.70000076293945,may,299849.03125,24.700000762939453,255.35337829589844,17.400001525878906,unknown,no
56.099998474121094,management,single,secondary,no,2976869888.0,yes,no,unknown,55.69999694824219,may,300486.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
36.0,admin.,married,secondary,no,212.0,yes,yes,cellular,23.0,jul,1201.0,6.0,-1.0,0.0,unknown,yes
88.0999984741211,retired,married,secondary,no,2976871680.0,no,no,cellular,41.69999694824219,nov,299800.03125,15.699999809265137,348.3533630371094,18.399999618530273,failure,no
18.0,admin.,divorced,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
34.0,technician,single,tertiary,no,2838.0,yes,no,cellular,13.0,may,620.0,3.0,-1.0,0.0,unknown,yes
61.10000228881836,admin.,married,secondary,no,2976870912.0,yes,no,cellular,46.70000076293945,apr,299692.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
58.0,services,married,primary,no,2946.0,yes,no,cellular,14.0,may,467.0,1.0,-1.0,0.0,unknown,yes
49.0,management,single,tertiary,no,5689.0,no,no,cellular,31.0,aug,470.0,1.0,97.0,3.0,failure,yes
18.0,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
28.899999618530273,technician,single,secondary,no,-8019.0,no,yes,unknown,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
66.10000610351562,management,divorced,tertiary,no,2976870656.0,no,no,cellular,47.69999694824219,aug,299690.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
69.10000610351562,blue-collar,married,primary,no,2976872448.0,no,no,unknown,48.70000076293945,jun,299652.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
25.0,student,single,unknown,no,10788.0,no,no,cellular,23.0,dec,102.0,2.0,210.0,2.0,other,no
46.099998474121094,services,single,secondary,no,2976870912.0,yes,no,unknown,33.70000076293945,jun,299734.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
22.0,services,single,secondary,no,344.0,yes,no,cellular,18.0,may,347.0,1.0,-1.0,0.0,unknown,yes
60.099998474121094,technician,married,tertiary,no,2976870656.0,no,no,cellular,49.69999694824219,nov,299676.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
58.099998474121094,blue-collar,single,secondary,no,2976872704.0,yes,no,cellular,36.70000076293945,may,299842.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
66.10000610351562,technician,single,tertiary,no,2976870912.0,yes,no,cellular,47.69999694824219,jul,299729.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
55.099998474121094,technician,married,secondary,no,2976871936.0,yes,no,cellular,42.70000076293945,apr,299783.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
78.0999984741211,unemployed,married,secondary,no,2976871168.0,no,no,cellular,47.69999694824219,aug,299666.03125,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,technician,single,secondary,no,2976870656.0,no,no,cellular,51.70000076293945,aug,299870.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
74.0999984741211,admin.,married,secondary,no,2976870912.0,yes,yes,cellular,45.70000076293945,oct,299718.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
36.0,management,divorced,tertiary,no,59.0,no,no,cellular,13.0,aug,526.0,2.0,-1.0,0.0,unknown,yes
73.0999984741211,blue-collar,married,primary,no,2976870656.0,yes,no,telephone,42.70000076293945,may,299760.03125,15.699999809265137,625.3533325195312,19.399999618530273,failure,no
56.099998474121094,self-employed,married,tertiary,no,2976871168.0,no,no,cellular,49.69999694824219,nov,299674.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
65.0,retired,married,primary,no,1004.0,no,no,cellular,28.0,oct,371.0,1.0,-1.0,0.0,unknown,yes
70.10000610351562,technician,single,unknown,no,2976870656.0,yes,no,unknown,38.70000076293945,may,299706.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
18.0,admin.,single,tertiary,no,-8019.0,yes,no,cellular,0.0,apr,0.6698019504547119,1.0,86.64664459228516,0.0,other,yes
29.899999618530273,services,divorced,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
83.0999984741211,blue-collar,married,primary,no,2976876800.0,yes,no,cellular,35.70000076293945,may,299833.0,16.69999885559082,510.35333251953125,22.399999618530273,failure,no
77.0999984741211,blue-collar,married,secondary,no,2976872448.0,yes,no,unknown,43.70000076293945,may,299811.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
30.0,technician,single,secondary,no,4684.0,yes,no,cellular,30.0,apr,268.0,3.0,-1.0,0.0,unknown,yes
69.10000610351562,unemployed,divorced,secondary,no,2976870656.0,yes,no,unknown,41.69999694824219,may,299872.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
56.099998474121094,management,married,tertiary,no,2976870912.0,yes,no,unknown,43.70000076293945,may,300361.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
45.0,blue-collar,married,primary,no,5461.0,yes,no,cellular,20.0,nov,841.0,2.0,-1.0,0.0,unknown,yes
66.10000610351562,services,married,primary,no,2976872960.0,yes,no,cellular,43.70000076293945,may,299732.0,15.699999809265137,616.3533325195312,19.399999618530273,failure,no
75.0999984741211,management,married,tertiary,no,2976869376.0,yes,no,cellular,38.70000076293945,jul,299717.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
34.0,admin.,divorced,secondary,no,479.0,yes,no,cellular,12.0,may,515.0,1.0,350.0,5.0,failure,yes
49.0,management,divorced,tertiary,no,300.0,no,no,cellular,21.0,jul,316.0,1.0,-1.0,0.0,unknown,yes
18.0,management,married,unknown,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
82.0999984741211,blue-collar,married,primary,no,2976870400.0,yes,no,cellular,42.70000076293945,may,299862.03125,15.699999809265137,625.3533325195312,22.399999618530273,failure,no
37.0,technician,married,tertiary,no,247.0,no,no,cellular,20.0,aug,625.0,6.0,-1.0,0.0,unknown,yes
21.0,student,single,secondary,no,123.0,no,no,telephone,12.0,aug,449.0,1.0,-1.0,0.0,unknown,yes
18.0,blue-collar,married,secondary,yes,-8019.0,no,yes,cellular,0.0,jul,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
60.0,retired,married,secondary,no,1690.0,no,no,unknown,20.0,jun,1467.0,4.0,-1.0,0.0,unknown,yes
73.0999984741211,blue-collar,married,primary,no,2976870656.0,yes,no,cellular,46.70000076293945,jul,299818.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
76.0999984741211,services,married,secondary,no,2976870912.0,yes,yes,unknown,42.70000076293945,may,299907.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
81.0999984741211,blue-collar,divorced,secondary,no,2976870912.0,no,no,unknown,54.70000457763672,jun,299690.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
51.10000228881836,blue-collar,single,unknown,no,2976870912.0,yes,no,unknown,57.70000076293945,may,299930.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
65.0,retired,married,tertiary,no,2416.0,no,no,cellular,17.0,feb,221.0,2.0,-1.0,0.0,unknown,yes
56.099998474121094,services,married,tertiary,no,2976871168.0,yes,yes,cellular,32.70000076293945,feb,299677.0,16.69999885559082,526.3533325195312,18.399999618530273,failure,no
24.899999618530273,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,services,single,secondary,no,-8019.0,no,no,cellular,0.0,jun,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,self-employed,married,secondary,no,-8019.0,no,yes,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
62.10000228881836,blue-collar,married,secondary,no,2976870656.0,yes,no,unknown,32.70000076293945,jun,299766.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
33.0,admin.,married,secondary,no,0.0,yes,no,telephone,17.0,jul,1448.0,7.0,-1.0,0.0,unknown,yes
31.0,management,married,tertiary,no,877.0,no,no,cellular,9.0,jun,192.0,1.0,93.0,7.0,other,yes
49.0,management,married,tertiary,no,561.0,no,no,cellular,15.0,jun,173.0,1.0,-1.0,0.0,unknown,yes
54.10000228881836,services,married,secondary,no,2976870656.0,yes,no,cellular,42.70000076293945,may,299844.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
37.0,management,married,tertiary,no,4436.0,no,no,cellular,13.0,aug,846.0,5.0,-1.0,0.0,unknown,yes
72.0999984741211,self-employed,married,secondary,no,2976870912.0,yes,no,telephone,44.69999694824219,may,299977.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
49.0,admin.,married,primary,no,686.0,yes,yes,cellular,1.0,apr,286.0,2.0,225.0,4.0,other,no
22.0,student,single,secondary,no,107.0,no,no,cellular,14.0,apr,125.0,1.0,-1.0,0.0,unknown,yes
37.0,management,married,secondary,no,5447.0,yes,yes,cellular,17.0,nov,1789.0,1.0,-1.0,0.0,unknown,yes
62.10000228881836,technician,married,secondary,no,2976870656.0,yes,no,unknown,56.70000076293945,may,300009.0,25.69999885559082,255.35337829589844,17.400001525878906,unknown,no
39.0,management,divorced,tertiary,no,517.0,yes,yes,unknown,14.0,may,1328.0,1.0,-1.0,0.0,unknown,yes
50.900001525878906,retired,married,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
44.0,admin.,single,secondary,no,1534.0,no,no,cellular,7.0,aug,166.0,1.0,99.0,2.0,other,yes
18.0,admin.,married,secondary,no,-8019.0,yes,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
61.10000228881836,services,married,secondary,no,2976879360.0,no,no,cellular,31.700000762939453,feb,299903.0,15.699999809265137,331.3533630371094,18.399999618530273,failure,no
74.0999984741211,management,married,tertiary,no,2976871424.0,no,no,cellular,57.70000076293945,may,300037.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
44.0,admin.,married,tertiary,no,348.0,yes,yes,cellular,16.0,feb,170.0,2.0,-1.0,0.0,unknown,yes
80.0999984741211,management,married,tertiary,no,2976871680.0,yes,no,unknown,37.70000076293945,may,299962.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
58.099998474121094,management,married,tertiary,no,2976870656.0,yes,no,cellular,48.70000076293945,nov,299871.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
37.0,unemployed,single,secondary,no,443.0,no,no,cellular,29.0,jan,1600.0,1.0,-1.0,0.0,unknown,yes
55.0,blue-collar,married,unknown,no,-361.0,yes,no,telephone,11.0,may,82.0,2.0,350.0,1.0,failure,no
68.0,retired,single,unknown,no,518.0,no,no,cellular,17.0,mar,74.0,1.0,-1.0,0.0,unknown,no
62.10000228881836,admin.,married,secondary,no,2976870912.0,yes,no,cellular,46.70000076293945,nov,300019.0,15.699999809265137,385.3533630371094,19.399999618530273,failure,no
75.0999984741211,blue-collar,married,unknown,no,2976870656.0,no,no,telephone,37.70000076293945,may,299924.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
62.10000228881836,self-employed,married,secondary,no,2976870656.0,yes,yes,cellular,46.70000076293945,jul,299953.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
69.10000610351562,technician,married,tertiary,no,2976872704.0,yes,no,unknown,45.70000076293945,may,299866.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
59.099998474121094,blue-collar,single,primary,no,2976871680.0,yes,no,unknown,49.69999694824219,jun,299631.03125,24.700000762939453,255.35337829589844,17.400001525878906,unknown,no
54.89999771118164,retired,divorced,primary,no,-8019.0,no,no,telephone,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
51.10000228881836,blue-collar,single,secondary,no,2976873216.0,no,no,cellular,32.70000076293945,feb,299960.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
52.10000228881836,blue-collar,married,secondary,no,2976869888.0,no,yes,cellular,37.70000076293945,jul,300151.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
67.10000610351562,blue-collar,married,secondary,no,2976870912.0,yes,no,unknown,48.70000076293945,may,299710.0,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
65.0999984741211,services,married,primary,no,2976876544.0,yes,no,unknown,43.70000076293945,may,299785.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
77.0999984741211,self-employed,divorced,secondary,no,2976871424.0,yes,no,cellular,50.69999694824219,nov,300266.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,technician,married,tertiary,no,-8019.0,yes,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
74.0999984741211,technician,married,secondary,no,2976871424.0,no,no,cellular,35.70000076293945,sep,299737.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
63.10000228881836,management,divorced,tertiary,no,2976870912.0,no,yes,cellular,36.70000076293945,jul,299748.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
39.0,student,single,tertiary,no,2103.0,no,no,cellular,2.0,feb,588.0,1.0,-1.0,0.0,unknown,yes
61.10000228881836,admin.,married,secondary,no,2976870400.0,no,no,cellular,43.70000076293945,jul,299979.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
61.0,retired,married,primary,no,56.0,no,no,cellular,7.0,sep,288.0,3.0,-1.0,0.0,unknown,yes
27.0,management,single,tertiary,no,703.0,yes,no,unknown,5.0,jun,590.0,3.0,-1.0,0.0,unknown,yes
18.0,technician,single,tertiary,no,-8019.0,yes,no,cellular,0.0,jul,0.6698019504547119,1.0,167.6466522216797,0.0,success,yes
55.099998474121094,technician,single,secondary,no,2976870400.0,yes,yes,cellular,60.69999694824219,jul,299678.03125,31.69999885559082,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,housemaid,married,primary,no,2976874240.0,no,no,cellular,45.70000076293945,apr,299719.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
74.0999984741211,technician,married,secondary,no,2976870656.0,yes,no,cellular,49.69999694824219,aug,299777.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
63.10000228881836,management,married,tertiary,no,2976870912.0,no,no,cellular,48.70000076293945,nov,299944.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
59.099998474121094,management,single,secondary,no,2976871424.0,no,no,unknown,35.70000076293945,jun,299974.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
61.10000228881836,technician,married,secondary,no,2976870656.0,yes,no,unknown,50.69999694824219,may,299696.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
86.0999984741211,retired,married,secondary,no,2976871168.0,no,no,cellular,46.70000076293945,nov,299791.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,housemaid,divorced,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,technician,single,secondary,no,-8019.0,no,no,cellular,0.0,jun,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
39.0,services,divorced,secondary,no,0.0,yes,no,cellular,13.0,apr,1006.0,2.0,-1.0,0.0,unknown,yes
18.0,entrepreneur,single,tertiary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,11.600000381469727,other,yes
52.10000228881836,services,married,secondary,no,2976870912.0,yes,no,cellular,45.70000076293945,jul,299969.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
75.0999984741211,blue-collar,married,tertiary,no,2976870912.0,yes,no,cellular,47.69999694824219,nov,299685.0,16.69999885559082,451.35333251953125,18.399999618530273,failure,no
60.0,management,married,unknown,no,264.0,no,no,telephone,1.0,feb,265.0,1.0,-1.0,0.0,unknown,yes
52.0,blue-collar,married,secondary,no,7119.0,no,yes,telephone,20.0,nov,871.0,3.0,-1.0,0.0,unknown,yes
83.0999984741211,retired,married,secondary,no,2976876288.0,yes,no,cellular,41.69999694824219,may,299673.03125,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
62.0,housemaid,married,secondary,no,2.0,no,no,cellular,3.0,nov,322.0,1.0,-1.0,0.0,unknown,yes
73.0999984741211,admin.,married,secondary,no,2976870912.0,yes,yes,unknown,47.69999694824219,jun,300040.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
74.0999984741211,blue-collar,married,primary,no,2976875520.0,no,yes,unknown,45.70000076293945,jun,299698.03125,21.700000762939453,255.35337829589844,17.400001525878906,unknown,no
18.0,admin.,single,tertiary,no,-8019.0,no,no,cellular,0.0,jun,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
61.10000228881836,blue-collar,single,secondary,no,2976873472.0,no,no,unknown,49.69999694824219,jun,299647.0,25.69999885559082,255.35337829589844,17.400001525878906,unknown,no
38.0,management,married,tertiary,no,165.0,yes,no,cellular,17.0,apr,526.0,1.0,260.0,2.0,other,yes
40.89999771118164,retired,married,tertiary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
51.10000228881836,admin.,married,secondary,no,2976871168.0,yes,no,cellular,58.70000076293945,jan,299730.03125,15.699999809265137,501.35333251953125,19.399999618530273,other,no
34.0,blue-collar,married,secondary,no,496.0,yes,no,cellular,13.0,may,333.0,1.0,-1.0,0.0,unknown,yes
28.0,student,single,tertiary,no,22.0,yes,no,cellular,15.0,may,536.0,2.0,-1.0,0.0,unknown,yes
60.099998474121094,admin.,married,secondary,no,2976870400.0,yes,no,unknown,57.70000076293945,may,299781.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,unemployed,married,tertiary,no,-8019.0,no,no,cellular,0.0,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
58.099998474121094,blue-collar,married,secondary,no,2976872704.0,yes,no,cellular,46.70000076293945,apr,299637.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
64.0999984741211,technician,single,tertiary,no,2976871424.0,no,no,unknown,38.70000076293945,jun,299975.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
61.0,retired,married,tertiary,no,3140.0,yes,yes,cellular,6.0,aug,975.0,4.0,98.0,1.0,unknown,yes
49.10000228881836,blue-collar,married,primary,no,2976870912.0,yes,no,cellular,51.70000076293945,jul,300911.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
52.10000228881836,services,married,primary,no,2976871168.0,yes,no,cellular,34.70000076293945,feb,299828.0,15.699999809265137,501.35333251953125,19.399999618530273,failure,no
36.0,management,single,tertiary,no,2944.0,no,no,cellular,18.0,aug,882.0,8.0,-1.0,0.0,unknown,yes
65.0999984741211,blue-collar,single,secondary,no,2976870912.0,yes,no,cellular,42.70000076293945,may,299917.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,management,married,tertiary,no,2976872448.0,no,no,unknown,40.70000076293945,jun,299739.0,21.700000762939453,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,housemaid,married,tertiary,no,2976870656.0,no,no,unknown,38.70000076293945,jun,299723.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
38.0,blue-collar,married,primary,no,190.0,yes,no,telephone,19.0,nov,623.0,1.0,175.0,1.0,other,yes
54.0,technician,married,secondary,no,-315.0,no,yes,cellular,10.0,jul,2029.0,1.0,-1.0,0.0,unknown,yes
71.0999984741211,blue-collar,married,secondary,no,2976871424.0,yes,no,unknown,48.70000076293945,may,299838.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
80.0999984741211,retired,married,primary,no,2976870656.0,no,yes,cellular,50.69999694824219,jul,299714.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
59.099998474121094,blue-collar,married,secondary,no,2976872704.0,yes,no,cellular,36.70000076293945,may,299745.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,blue-collar,married,secondary,no,2976873472.0,no,no,cellular,50.69999694824219,nov,299662.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
23.0,student,single,tertiary,no,113.0,no,no,cellular,17.0,nov,266.0,1.0,-1.0,0.0,unknown,yes
53.10000228881836,unemployed,single,tertiary,no,2976871936.0,no,no,cellular,48.70000076293945,nov,299865.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,blue-collar,single,secondary,no,-8019.0,no,yes,cellular,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
31.0,admin.,single,secondary,no,223.0,yes,no,cellular,17.0,apr,508.0,1.0,315.0,11.0,success,no
39.0,technician,single,tertiary,no,54.0,yes,no,cellular,3.0,apr,204.0,2.0,248.0,12.0,failure,no
81.0999984741211,technician,married,secondary,no,2976871168.0,yes,no,cellular,32.70000076293945,feb,299816.0,17.69999885559082,521.3533325195312,19.399999618530273,failure,no
18.0,admin.,single,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
37.0,technician,single,secondary,no,2442.0,no,no,cellular,16.0,feb,91.0,3.0,-1.0,0.0,unknown,yes
25.0,unemployed,single,tertiary,no,343.0,no,no,cellular,1.0,jun,377.0,1.0,-1.0,0.0,unknown,yes
68.10000610351562,unemployed,married,secondary,no,2976870656.0,yes,no,cellular,35.70000076293945,may,299818.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
31.0,student,single,tertiary,no,64.0,no,no,cellular,2.0,jun,261.0,2.0,-1.0,0.0,unknown,yes
