age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
86.67167663574219,student,single,secondary,no,6175.82470703125,yes,no,cellular,44.41972732543945,may,69.00994873046875,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
53.755699157714844,self-employed,married,secondary,no,6175.82470703125,yes,no,cellular,18.474597930908203,nov,110.56170654296875,1.0000247955322266,199.49606323242188,4.329401969909668,failure,no
38.01395034790039,services,divorced,secondary,no,4992.92236328125,no,no,cellular,10.368510246276855,mar,80.4098892211914,1.815157413482666,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
49.03580093383789,blue-collar,single,secondary,no,4992.92236328125,yes,no,cellular,5.920775413513184,may,64.87262725830078,5.317321300506592,48.121002197265625,8.527379989624023,failure,no
23.0,services,single,secondary,no,425.0,yes,no,unknown,3.0,jun,768.0,1.0,-1.0,0.0,unknown,yes
32.0,technician,single,secondary,no,1279.0,yes,no,unknown,3.0,jun,1173.0,3.0,-1.0,0.0,unknown,yes
50.0,management,married,tertiary,no,78.0,yes,no,cellular,14.0,jan,218.0,3.0,161.0,9.0,other,no
81.2120132446289,blue-collar,married,secondary,no,6175.82470703125,no,no,cellular,10.360455513000488,aug,971.0939331054688,36.626625061035156,-0.9995670318603516,2.9385089874267578e-05,unknown,no
57.47331237792969,admin.,divorced,secondary,no,4697.197265625,yes,no,unknown,33.60486602783203,may,227.03163146972656,24.363611221313477,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.795654296875,management,single,secondary,no,4697.197265625,yes,no,unknown,66.5528793334961,may,543500.3125,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
35.53633117675781,management,married,tertiary,no,7358.7265625,no,no,cellular,5.347677707672119,aug,301.29498291015625,1.7122739553451538,62.45283508300781,1.3186800479888916,success,yes
36.0,admin.,married,secondary,no,212.0,yes,yes,cellular,23.0,jul,1201.0,6.0,-1.0,0.0,unknown,yes
65.18797302246094,retired,married,secondary,no,6471.55029296875,no,no,cellular,12.467023849487305,nov,178.12796020507812,1.0000247955322266,106.13201904296875,1.6807821989059448,failure,no
25.483137130737305,admin.,divorced,secondary,no,6175.82470703125,no,no,cellular,7.566238880157471,mar,98.8641128540039,1.199829339981079,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
34.0,technician,single,tertiary,no,2838.0,yes,no,cellular,13.0,may,620.0,3.0,-1.0,0.0,unknown,yes
55.838783264160156,admin.,married,secondary,no,5288.64794921875,yes,no,cellular,24.394512176513672,apr,70.26007080078125,25.832712173461914,-0.9995670318603516,2.9385089874267578e-05,unknown,no
58.0,services,married,primary,no,2946.0,yes,no,cellular,14.0,may,467.0,1.0,-1.0,0.0,unknown,yes
49.0,management,single,tertiary,no,5689.0,no,no,cellular,31.0,aug,470.0,1.0,97.0,3.0,failure,yes
18.000001907348633,admin.,married,secondary,no,-7723.2744140625,no,no,cellular,2.6553869247436523e-05,oct,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
18.000001907348633,technician,single,secondary,no,-8019.0,no,yes,unknown,4.425644874572754e-05,aug,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
60.93102264404297,management,divorced,tertiary,no,5288.64794921875,no,no,cellular,21.438812255859375,aug,68.14676666259766,21.538103103637695,-0.9995670318603516,2.9385089874267578e-05,unknown,no
46.0,blue-collar,married,primary,no,1844.0,no,no,unknown,19.0,jun,29.0,1.0,-1.0,0.0,unknown,no
25.0,student,single,unknown,no,10788.0,no,no,cellular,23.0,dec,102.0,2.0,210.0,2.0,other,no
45.955543518066406,services,single,secondary,no,5584.37353515625,yes,no,unknown,5.584290504455566,jun,112.34759521484375,28.859081268310547,-0.9995670318603516,2.9385089874267578e-05,unknown,no
22.0,services,single,secondary,no,344.0,yes,no,cellular,18.0,may,347.0,1.0,-1.0,0.0,unknown,yes
34.53398513793945,technician,married,tertiary,no,4992.92236328125,no,no,cellular,27.796245574951172,nov,53.681034088134766,23.398296356201172,-0.9995670318603516,2.9385089874267578e-05,unknown,no
35.0,blue-collar,single,secondary,no,2227.0,yes,no,cellular,7.0,may,219.0,1.0,-1.0,0.0,unknown,no
94.94629669189453,technician,single,tertiary,no,5288.64794921875,yes,no,cellular,59.23375701904297,jul,107.6447525024414,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
50.138824462890625,technician,married,secondary,no,6471.55029296875,yes,no,cellular,20.02288818359375,apr,162.054931640625,24.0391788482666,-0.9995670318603516,2.9385089874267578e-05,unknown,no
81.99137115478516,unemployed,married,secondary,no,5584.37353515625,no,no,cellular,24.177900314331055,aug,43.53121566772461,15.608342170715332,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.9996566772461,technician,single,secondary,no,5288.64794921875,no,no,cellular,98.29924774169922,aug,289044.40625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
69.71683502197266,admin.,married,secondary,no,5584.37353515625,yes,yes,cellular,21.788959503173828,oct,95.76856231689453,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
36.0,management,divorced,tertiary,no,59.0,no,no,cellular,13.0,aug,526.0,2.0,-1.0,0.0,unknown,yes
50.0,blue-collar,married,primary,no,216.0,yes,no,telephone,13.0,may,137.0,1.0,369.0,2.0,failure,no
51.5543212890625,self-employed,married,tertiary,no,5584.37353515625,no,no,cellular,26.195058822631836,nov,51.80584716796875,23.23539161682129,-0.9995670318603516,2.9385089874267578e-05,unknown,no
65.0,retired,married,primary,no,1004.0,no,no,cellular,28.0,oct,371.0,1.0,-1.0,0.0,unknown,yes
52.021297454833984,technician,single,unknown,no,4992.92236328125,yes,no,unknown,11.023682594299316,may,83.74356079101562,9.959638595581055,-0.9995670318603516,2.9385089874267578e-05,unknown,no
22.609159469604492,admin.,single,tertiary,no,5584.37353515625,yes,no,cellular,19.301254272460938,apr,123.65824127197266,1.499276876449585,227.82687377929688,0.47568410634994507,other,yes
38.01395034790039,services,divorced,secondary,no,4992.92236328125,no,no,cellular,10.368510246276855,mar,80.4098892211914,1.815157413482666,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
62.24209976196289,blue-collar,married,primary,no,11203.158203125,yes,no,cellular,6.332737922668457,may,210.89907836914062,2.161424160003662,282.7349548339844,10.008813858032227,failure,no
54.0,blue-collar,married,secondary,no,1765.0,yes,no,unknown,14.0,may,188.0,1.0,-1.0,0.0,unknown,no
30.0,technician,single,secondary,no,4684.0,yes,no,cellular,30.0,apr,268.0,3.0,-1.0,0.0,unknown,yes
55.91213607788086,unemployed,divorced,secondary,no,4992.92236328125,yes,no,unknown,14.863288879394531,may,250.9923553466797,11.03181266784668,-0.9995670318603516,2.9385089874267578e-05,unknown,no
63.18431091308594,management,married,tertiary,no,5584.37353515625,yes,no,unknown,23.767698287963867,may,848.5221557617188,40.633819580078125,-0.9995670318603516,2.9385089874267578e-05,unknown,no
45.0,blue-collar,married,primary,no,5461.0,yes,no,cellular,20.0,nov,841.0,2.0,-1.0,0.0,unknown,yes
57.61359786987305,services,married,primary,no,7654.4521484375,yes,no,cellular,21.54437828063965,may,110.02593994140625,1.0000247955322266,425.79071044921875,15.414070129394531,failure,no
52.0,management,married,tertiary,no,-1112.0,yes,no,cellular,9.0,jul,94.0,1.0,-1.0,0.0,unknown,no
34.0,admin.,divorced,secondary,no,479.0,yes,no,cellular,12.0,may,515.0,1.0,350.0,5.0,failure,yes
49.0,management,divorced,tertiary,no,300.0,no,no,cellular,21.0,jul,316.0,1.0,-1.0,0.0,unknown,yes
18.000001907348633,management,married,unknown,no,-7723.2744140625,no,no,cellular,1.1801719665527344e-05,sep,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,success,yes
61.12184524536133,blue-collar,married,primary,no,4992.92236328125,yes,no,cellular,13.681583404541016,may,239.80076599121094,1.0000247955322266,394.6758728027344,8.210394859313965,failure,no
37.0,technician,married,tertiary,no,247.0,no,no,cellular,20.0,aug,625.0,6.0,-1.0,0.0,unknown,yes
21.0,student,single,secondary,no,123.0,no,no,telephone,12.0,aug,449.0,1.0,-1.0,0.0,unknown,yes
18.000003814697266,blue-collar,married,secondary,no,-7723.2744140625,no,yes,cellular,0.00014457106590270996,jul,0.6995668411254883,1.0000028610229492,-0.999923586845398,1.7285346984863281e-06,unknown,yes
60.0,retired,married,secondary,no,1690.0,no,no,unknown,20.0,jun,1467.0,4.0,-1.0,0.0,unknown,yes
78.13597106933594,blue-collar,married,primary,no,5288.64794921875,yes,no,cellular,29.58994483947754,jul,197.8025360107422,27.621402740478516,-0.9995670318603516,2.9385089874267578e-05,unknown,no
91.099609375,services,married,secondary,no,5288.64794921875,yes,yes,unknown,5.428696632385254,may,294.12164306640625,20.703001022338867,-0.9995670318603516,2.9385089874267578e-05,unknown,no
65.6298828125,blue-collar,divorced,secondary,no,5288.64794921875,no,no,unknown,29.186378479003906,jun,67.81935119628906,9.97285270690918,-0.9995670318603516,2.9385089874267578e-05,unknown,no
82.01347351074219,blue-collar,single,unknown,no,5584.37353515625,yes,no,unknown,55.27025604248047,may,313.67718505859375,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
65.0,retired,married,tertiary,no,2416.0,no,no,cellular,17.0,feb,221.0,2.0,-1.0,0.0,unknown,yes
37.96006393432617,services,married,tertiary,no,5584.37353515625,yes,yes,cellular,3.700364351272583,feb,54.66327667236328,4.055192470550537,341.5404052734375,5.894735336303711,failure,no
43.798587799072266,management,married,tertiary,no,6175.82470703125,no,no,cellular,4.257700443267822,aug,384.9938049316406,1.0000247955322266,30.755273818969727,0.6652525067329407,success,yes
18.000001907348633,services,single,secondary,no,-7723.2744140625,no,no,cellular,1.1801719665527344e-05,jun,0.6698019504547119,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
18.000001907348633,services,married,secondary,no,-8019.0,no,yes,cellular,1.475214958190918e-05,aug,0.6698019504547119,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
39.0,blue-collar,married,secondary,no,203.0,yes,no,unknown,3.0,jun,143.0,1.0,-1.0,0.0,unknown,no
33.0,admin.,married,secondary,no,0.0,yes,no,telephone,17.0,jul,1448.0,7.0,-1.0,0.0,unknown,yes
31.0,management,married,tertiary,no,877.0,no,no,cellular,9.0,jun,192.0,1.0,93.0,7.0,other,yes
49.0,management,married,tertiary,no,561.0,no,no,cellular,15.0,jun,173.0,1.0,-1.0,0.0,unknown,yes
30.953691482543945,services,married,secondary,no,5288.64794921875,yes,no,cellular,0.0029887855052948,may,245.872802734375,49.99919891357422,-0.9995670318603516,2.9385089874267578e-05,unknown,no
37.0,management,married,tertiary,no,4436.0,no,no,cellular,13.0,aug,846.0,5.0,-1.0,0.0,unknown,yes
69.45870208740234,self-employed,married,secondary,no,5584.37353515625,yes,no,telephone,22.106548309326172,may,368.8017272949219,13.03687858581543,-0.9995670318603516,2.9385089874267578e-05,unknown,no
49.0,admin.,married,primary,no,686.0,yes,yes,cellular,1.0,apr,286.0,2.0,225.0,4.0,other,no
22.0,student,single,secondary,no,107.0,no,no,cellular,14.0,apr,125.0,1.0,-1.0,0.0,unknown,yes
37.0,management,married,secondary,no,5447.0,yes,yes,cellular,17.0,nov,1789.0,1.0,-1.0,0.0,unknown,yes
55.15237808227539,technician,married,secondary,no,5288.64794921875,yes,no,unknown,32.862525939941406,may,389.0120544433594,30.58393669128418,-0.9995670318603516,2.9385089874267578e-05,unknown,no
39.0,management,divorced,tertiary,no,517.0,yes,yes,unknown,14.0,may,1328.0,1.0,-1.0,0.0,unknown,yes
18.00006103515625,retired,married,tertiary,no,-8019.0,no,no,cellular,2.065300941467285e-05,sep,0.6698019504547119,1.0,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
44.0,admin.,single,secondary,no,1534.0,no,no,cellular,7.0,aug,166.0,1.0,99.0,2.0,other,yes
18.0000057220459,admin.,married,secondary,no,-7723.2744140625,yes,no,cellular,1.475214958190918e-05,sep,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
47.6384162902832,services,married,secondary,no,13864.6875,no,no,cellular,2.3705759048461914,feb,285.8172607421875,1.0000247955322266,159.2919921875,15.280784606933594,failure,no
64.1823959350586,management,married,tertiary,no,5880.09912109375,no,no,cellular,40.40824890136719,may,428.0933532714844,23.97035026550293,-0.9995670318603516,2.9385089874267578e-05,unknown,no
44.0,admin.,married,tertiary,no,348.0,yes,yes,cellular,16.0,feb,170.0,2.0,-1.0,0.0,unknown,yes
88.7642822265625,management,married,tertiary,no,6471.55029296875,yes,no,unknown,10.565522193908691,may,355.7944641113281,23.44739532470703,-0.9995670318603516,2.9385089874267578e-05,unknown,no
35.0,management,married,tertiary,no,131.0,yes,no,cellular,19.0,nov,248.0,1.0,-1.0,0.0,unknown,no
37.0,unemployed,single,secondary,no,443.0,no,no,cellular,29.0,jan,1600.0,1.0,-1.0,0.0,unknown,yes
55.0,blue-collar,married,unknown,no,-361.0,yes,no,telephone,11.0,may,82.0,2.0,350.0,1.0,failure,no
68.0,retired,single,unknown,no,518.0,no,no,cellular,17.0,mar,74.0,1.0,-1.0,0.0,unknown,no
42.394718170166016,admin.,married,secondary,no,5288.64794921875,yes,no,cellular,18.83613395690918,nov,401.334716796875,1.0000247955322266,185.69873046875,11.409661293029785,failure,no
69.0394287109375,blue-collar,married,unknown,no,4992.92236328125,no,no,telephone,9.222562789916992,may,302.9915771484375,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.999755859375,self-employed,married,secondary,no,5288.64794921875,yes,yes,cellular,71.42092895507812,jul,1000.68017578125,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
64.62980651855469,technician,married,tertiary,no,7358.7265625,yes,no,unknown,23.558286666870117,may,248.28375244140625,25.955848693847656,-0.9995670318603516,2.9385089874267578e-05,unknown,no
48.88788604736328,blue-collar,single,primary,no,6471.55029296875,yes,no,unknown,23.646469116210938,jun,8.497962951660156,24.06987953186035,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000011444091797,retired,divorced,primary,no,-8019.0,no,no,telephone,8.851289749145508e-06,aug,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
44.8443489074707,blue-collar,single,secondary,no,7654.4521484375,no,no,cellular,3.409475564956665,feb,341.41802978515625,19.679813385009766,-0.9995670318603516,2.9385089874267578e-05,unknown,no
68.7054214477539,blue-collar,married,secondary,no,4401.4716796875,no,yes,cellular,19.747846603393555,jul,562.5115356445312,29.906879425048828,-0.9995670318603516,2.9385089874267578e-05,unknown,no
72.48179626464844,blue-collar,married,secondary,no,5288.64794921875,yes,no,unknown,24.961320877075195,may,87.82134246826172,28.517688751220703,-0.9995670318603516,2.9385089874267578e-05,unknown,no
42.0,services,married,primary,no,5879.0,yes,no,unknown,14.0,may,162.0,1.0,-1.0,0.0,unknown,no
58.495384216308594,self-employed,divorced,secondary,no,6175.82470703125,yes,no,cellular,22.87769889831543,nov,654.9016723632812,6.202531814575195,-0.9995670318603516,2.9385089874267578e-05,unknown,no
28.98589324951172,technician,married,tertiary,no,5288.64794921875,yes,no,cellular,21.421266555786133,aug,191.81979370117188,1.0000247955322266,104.003662109375,0.6891494989395142,success,yes
65.49860382080078,technician,married,secondary,no,5880.09912109375,no,no,cellular,12.360442161560059,sep,115.94915008544922,11.020105361938477,-0.9995670318603516,2.9385089874267578e-05,unknown,no
48.60123825073242,management,divorced,tertiary,no,5584.37353515625,no,yes,cellular,10.568209648132324,jul,126.93238067626953,12.015738487243652,-0.9995670318603516,2.9385089874267578e-05,unknown,no
39.0,student,single,tertiary,no,2103.0,no,no,cellular,2.0,feb,588.0,1.0,-1.0,0.0,unknown,yes
63.79938507080078,admin.,married,secondary,no,4697.197265625,no,no,cellular,25.334444046020508,jul,364.3072204589844,27.94037628173828,-0.9995670318603516,2.9385089874267578e-05,unknown,no
61.0,retired,married,primary,no,56.0,no,no,cellular,7.0,sep,288.0,3.0,-1.0,0.0,unknown,yes
27.0,management,single,tertiary,no,703.0,yes,no,unknown,5.0,jun,590.0,3.0,-1.0,0.0,unknown,yes
18.000003814697266,technician,single,tertiary,no,-7723.2744140625,yes,no,cellular,1.1801719665527344e-05,jul,0.6995668411254883,1.0000014305114746,-0.9996688961982727,0.0,unknown,yes
32.033729553222656,technician,single,secondary,no,4992.92236328125,yes,yes,cellular,31.026836395263672,jul,55.4966926574707,17.088817596435547,-0.9995670318603516,2.9385089874267578e-05,unknown,no
45.0,housemaid,married,primary,no,3512.0,no,no,cellular,16.0,apr,96.0,1.0,-1.0,0.0,unknown,no
83.2134780883789,technician,married,secondary,no,5288.64794921875,yes,no,cellular,27.920534133911133,aug,159.88209533691406,40.35677719116211,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.99906158447266,management,married,tertiary,no,5584.37353515625,no,no,cellular,98.23136901855469,nov,127660.0,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.99846649169922,management,single,secondary,no,5880.09912109375,no,no,unknown,62.807159423828125,jun,398.1201171875,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
38.0,technician,married,secondary,no,0.0,yes,no,unknown,21.0,may,73.0,1.0,-1.0,0.0,unknown,no
64.72982025146484,retired,married,secondary,no,5880.09912109375,no,no,cellular,21.633251190185547,nov,171.31179809570312,14.009729385375977,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000003814697266,housemaid,divorced,secondary,no,-8019.0,no,no,cellular,8.851289749145508e-06,oct,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,success,yes
18.000009536743164,technician,single,secondary,no,-7723.2744140625,no,no,cellular,1.7702579498291016e-05,jun,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
39.0,services,divorced,secondary,no,0.0,yes,no,cellular,13.0,apr,1006.0,2.0,-1.0,0.0,unknown,yes
22.116596221923828,entrepreneur,single,tertiary,no,5880.09912109375,no,no,cellular,4.314319133758545,feb,1818.8271484375,1.6730104684829712,89.47113037109375,6.707456111907959,other,yes
91.03334045410156,services,married,secondary,no,5288.64794921875,yes,no,cellular,42.689910888671875,jul,365.3787536621094,37.29448699951172,-0.9995670318603516,2.9385089874267578e-05,unknown,no
54.23714828491211,blue-collar,married,tertiary,no,5288.64794921875,yes,no,cellular,19.875497817993164,nov,62.64026641845703,3.401554584503174,252.32882690429688,4.64877462387085,failure,no
60.0,management,married,unknown,no,264.0,no,no,telephone,1.0,feb,265.0,1.0,-1.0,0.0,unknown,yes
52.0,blue-collar,married,secondary,no,7119.0,no,yes,telephone,20.0,nov,871.0,3.0,-1.0,0.0,unknown,yes
83.25747680664062,retired,married,secondary,no,10907.4326171875,yes,no,cellular,15.635600090026855,may,50.55572509765625,17.85562515258789,-0.9995670318603516,2.9385089874267578e-05,unknown,no
62.0,housemaid,married,secondary,no,2.0,no,no,cellular,3.0,nov,322.0,1.0,-1.0,0.0,unknown,yes
66.87875366210938,admin.,married,secondary,no,5288.64794921875,yes,yes,unknown,27.84778594970703,jun,427.3492126464844,18.05569839477539,-0.9995670318603516,2.9385089874267578e-05,unknown,no
59.7525749206543,blue-collar,married,primary,no,10020.255859375,no,yes,unknown,19.1611328125,jun,75.58798217773438,18.26153564453125,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000003814697266,admin.,single,tertiary,no,-7723.2744140625,no,no,cellular,2.950429916381836e-05,jun,0.6995668411254883,1.0000014305114746,-0.9999744892120361,0.0,unknown,yes
45.75920867919922,blue-collar,single,secondary,no,7950.177734375,no,no,unknown,22.043529510498047,jun,24.511463165283203,19.115888595581055,-0.9995670318603516,2.9385089874267578e-05,unknown,no
38.0,management,married,tertiary,no,165.0,yes,no,cellular,17.0,apr,526.0,1.0,260.0,2.0,other,yes
62.13644790649414,retired,married,tertiary,no,5880.09912109375,no,no,cellular,10.10297679901123,feb,664.4264526367188,1.0000247955322266,155.73580932617188,1.4778919219970703,failure,yes
32.7409553527832,admin.,married,secondary,no,5584.37353515625,yes,no,cellular,30.33170509338379,jan,107.76380920410156,1.0000247955322266,262.9058532714844,8.203214645385742,other,no
34.0,blue-collar,married,secondary,no,496.0,yes,no,cellular,13.0,may,333.0,1.0,-1.0,0.0,unknown,yes
28.0,student,single,tertiary,no,22.0,yes,no,cellular,15.0,may,536.0,2.0,-1.0,0.0,unknown,yes
80.92391204833984,admin.,married,secondary,no,4992.92236328125,yes,no,unknown,42.01713562011719,may,161.63821411132812,27.173864364624023,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,unemployed,married,tertiary,no,-8019.0,no,no,cellular,2.065300941467285e-05,apr,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,success,yes
35.0,blue-collar,married,secondary,no,2200.0,yes,no,cellular,17.0,apr,14.0,1.0,-1.0,0.0,unknown,no
87.22276306152344,technician,single,tertiary,no,6175.82470703125,no,no,unknown,14.878274917602539,jun,358.71142578125,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
61.0,retired,married,tertiary,no,3140.0,yes,yes,cellular,6.0,aug,975.0,4.0,98.0,1.0,unknown,yes
20.191776275634766,blue-collar,married,primary,no,5288.64794921875,yes,no,cellular,0.8588465452194214,jul,1949.28662109375,47.81454086303711,-0.9995670318603516,2.9385089874267578e-05,unknown,no
36.44676208496094,services,married,primary,no,5584.37353515625,yes,no,cellular,6.043713569641113,feb,206.97012329101562,1.0000247955322266,412.1270751953125,18.04517936706543,failure,no
36.0,management,single,tertiary,no,2944.0,no,no,cellular,18.0,aug,882.0,8.0,-1.0,0.0,unknown,yes
42.0,blue-collar,single,secondary,no,382.0,yes,no,cellular,13.0,may,294.0,1.0,-1.0,0.0,unknown,no
71.57189178466797,management,married,tertiary,no,6767.27587890625,no,no,unknown,13.303831100463867,jun,116.72303771972656,20.854629516601562,-0.9995670318603516,2.9385089874267578e-05,unknown,no
45.0,housemaid,married,tertiary,no,0.0,no,no,unknown,9.0,jun,100.0,1.0,-1.0,0.0,unknown,no
38.0,blue-collar,married,primary,no,190.0,yes,no,telephone,19.0,nov,623.0,1.0,175.0,1.0,other,yes
54.0,technician,married,secondary,no,-315.0,no,yes,cellular,10.0,jul,2029.0,1.0,-1.0,0.0,unknown,yes
48.0,blue-collar,married,secondary,no,841.0,yes,no,unknown,19.0,may,215.0,1.0,-1.0,0.0,unknown,no
63.78268814086914,retired,married,primary,no,5288.64794921875,no,yes,cellular,26.536733627319336,jul,91.75030517578125,13.351827621459961,-0.9995670318603516,2.9385089874267578e-05,unknown,no
81.6295394897461,blue-collar,married,secondary,no,7063.0009765625,yes,no,cellular,13.744646072387695,may,124.13448333740234,27.088245391845703,-0.9995670318603516,2.9385089874267578e-05,unknown,no
45.0,blue-collar,married,secondary,no,3169.0,no,no,cellular,21.0,nov,39.0,1.0,-1.0,0.0,unknown,no
