age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
51.90000000000001,retired,married,primary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
69.1,management,married,tertiary,no,2976871044.1,yes,no,unknown,59.699999999999996,may,299757.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
31.0,technician,single,secondary,no,53.0,yes,yes,cellular,6.0,may,530.0,1.0,-1.0,0.0,unknown,yes
27.0,technician,single,secondary,no,1742.0,yes,no,unknown,16.0,may,787.0,1.0,-1.0,0.0,unknown,yes
61.099999999999994,technician,married,secondary,no,2976870524.1,no,no,cellular,49.699999999999996,aug,299942.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
26.9,technician,married,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,other,yes
31.9,unknown,married,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
42.9,retired,married,unknown,no,-8019.0,no,no,telephone,0.0,dec,0.66980195908332,1.0,-1.0,0.0,other,yes
53.89999999999999,retired,married,primary,no,-8019.0,no,no,cellular,0.0,may,0.66980195908332,1.0,-1.0,0.0,success,yes
32.0,admin.,divorced,secondary,no,-241.0,no,yes,unknown,27.0,jun,856.0,2.0,-1.0,0.0,unknown,yes
31.0,blue-collar,divorced,secondary,no,-277.0,yes,no,telephone,17.0,jul,1008.0,2.0,-1.0,0.0,unknown,yes
50.0,unemployed,married,primary,no,705.0,no,no,unknown,5.0,jun,504.0,1.0,-1.0,0.0,unknown,yes
52.1,technician,married,secondary,no,2976870905.1,yes,no,cellular,50.699999999999996,jul,299752.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
81.1,housemaid,married,primary,no,2976870461.1,no,no,unknown,47.699999999999996,jun,299659.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
39.0,management,married,tertiary,no,1795.0,no,no,cellular,8.0,aug,922.0,7.0,-1.0,0.0,unknown,yes
21.900000000000006,management,married,tertiary,no,-8019.0,yes,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,success,yes
46.1,student,single,secondary,no,2976871490.1,yes,no,cellular,47.699999999999996,may,299690.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
76.1,self-employed,married,secondary,no,2976871527.1,yes,no,cellular,47.699999999999996,nov,299732.9990594122,15.700000000000001,442.3533533696163,20.4,failure,no
29.9,services,divorced,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,unknown,yes
67.1,blue-collar,single,secondary,no,2976870461.1,yes,no,cellular,33.699999999999996,may,299686.9990594122,16.700000000000003,275.35335336961623,18.4,failure,no
23.0,services,single,secondary,no,425.0,yes,no,unknown,3.0,jun,768.0,1.0,-1.0,0.0,unknown,yes
32.0,technician,single,secondary,no,1279.0,yes,no,unknown,3.0,jun,1173.0,3.0,-1.0,0.0,unknown,yes
50.0,management,married,tertiary,no,78.0,yes,no,cellular,14.0,jan,218.0,3.0,161.0,9.0,other,no
74.1,blue-collar,married,secondary,no,2976871582.1,no,no,cellular,33.699999999999996,aug,300446.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
64.10000000000001,admin.,divorced,secondary,no,2976870096.1000004,yes,no,unknown,57.7,may,299848.9990594123,24.7,255.35335336961623,17.4,unknown,no
56.1,management,single,secondary,no,2976870037.1,yes,no,unknown,55.69999999999999,may,300485.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
36.0,admin.,married,secondary,no,212.0,yes,yes,cellular,23.0,jul,1201.0,6.0,-1.0,0.0,unknown,yes
88.10000000000001,retired,married,secondary,no,2976871831.1,no,no,cellular,41.699999999999996,nov,299799.9990594123,15.700000000000001,348.35335336961623,18.4,failure,no
18.0,admin.,divorced,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,unknown,yes
34.0,technician,single,tertiary,no,2838.0,yes,no,cellular,13.0,may,620.0,3.0,-1.0,0.0,unknown,yes
61.099999999999994,admin.,married,secondary,no,2976870787.1,yes,no,cellular,46.7,apr,299691.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
58.0,services,married,primary,no,2946.0,yes,no,cellular,14.0,may,467.0,1.0,-1.0,0.0,unknown,yes
49.0,management,single,tertiary,no,5689.0,no,no,cellular,31.0,aug,470.0,1.0,97.0,3.0,failure,yes
18.0,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,success,yes
28.9,technician,single,secondary,no,-8019.0,no,yes,unknown,0.0,mar,0.66980195908332,1.0,-1.0,0.0,unknown,yes
66.10000000000001,management,divorced,tertiary,no,2976870632.1,no,no,cellular,47.699999999999996,aug,299689.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
69.1,blue-collar,married,primary,no,2976872305.1000004,no,no,unknown,48.699999999999996,jun,299651.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
25.0,student,single,unknown,no,10788.0,no,no,cellular,23.0,dec,102.0,2.0,210.0,2.0,other,no
46.1,services,single,secondary,no,2976870961.1,yes,no,unknown,33.699999999999996,jun,299733.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
22.0,services,single,secondary,no,344.0,yes,no,cellular,18.0,may,347.0,1.0,-1.0,0.0,unknown,yes
60.1,technician,married,tertiary,no,2976870461.1,no,no,cellular,49.699999999999996,nov,299675.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
58.1,blue-collar,single,secondary,no,2976872688.1000004,yes,no,cellular,36.699999999999996,may,299841.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
66.10000000000001,technician,single,tertiary,no,2976870778.1000004,yes,no,cellular,47.699999999999996,jul,299728.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
55.099999999999994,technician,married,secondary,no,2976872000.1,yes,no,cellular,42.699999999999996,apr,299782.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
78.1,unemployed,married,secondary,no,2976871010.1,no,no,cellular,47.699999999999996,aug,299665.9990594122,19.700000000000003,255.35335336961623,17.4,unknown,no
68.10000000000001,technician,single,secondary,no,2976870472.1000004,no,no,cellular,51.699999999999996,aug,299869.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
74.1,admin.,married,secondary,no,2976870884.1,yes,yes,cellular,45.699999999999996,oct,299717.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
36.0,management,divorced,tertiary,no,59.0,no,no,cellular,13.0,aug,526.0,2.0,-1.0,0.0,unknown,yes
73.1,blue-collar,married,primary,no,2976870677.1,yes,no,telephone,42.699999999999996,may,299759.9990594122,15.700000000000001,625.3533533696162,19.400000000000002,failure,no
56.1,self-employed,married,tertiary,no,2976871092.1,no,no,cellular,49.699999999999996,nov,299673.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
65.0,retired,married,primary,no,1004.0,no,no,cellular,28.0,oct,371.0,1.0,-1.0,0.0,unknown,yes
70.10000000000001,technician,single,unknown,no,2976870538.1000004,yes,no,unknown,38.699999999999996,may,299705.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
18.0,admin.,single,tertiary,no,-8019.0,yes,no,cellular,0.0,apr,0.66980195908332,1.0,86.64664663038377,0.0,other,yes
29.9,services,divorced,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,unknown,yes
83.1,blue-collar,married,primary,no,2976876732.1000004,yes,no,cellular,35.699999999999996,may,299832.9990594123,16.700000000000003,510.35335336961634,22.4,failure,no
77.1,blue-collar,married,secondary,no,2976872226.1,yes,no,unknown,43.699999999999996,may,299810.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
30.0,technician,single,secondary,no,4684.0,yes,no,cellular,30.0,apr,268.0,3.0,-1.0,0.0,unknown,yes
69.1,unemployed,divorced,secondary,no,2976870502.1,yes,no,unknown,41.699999999999996,may,299871.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
56.1,management,married,tertiary,no,2976870944.1,yes,no,unknown,43.699999999999996,may,300360.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
45.0,blue-collar,married,primary,no,5461.0,yes,no,cellular,20.0,nov,841.0,2.0,-1.0,0.0,unknown,yes
66.10000000000001,services,married,primary,no,2976873028.1000004,yes,no,cellular,43.699999999999996,may,299731.9990594123,15.700000000000001,616.3533533696162,19.400000000000002,failure,no
75.1,management,married,tertiary,no,2976869349.1,yes,no,cellular,38.699999999999996,jul,299716.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
34.0,admin.,divorced,secondary,no,479.0,yes,no,cellular,12.0,may,515.0,1.0,350.0,5.0,failure,yes
49.0,management,divorced,tertiary,no,300.0,no,no,cellular,21.0,jul,316.0,1.0,-1.0,0.0,unknown,yes
18.0,management,married,unknown,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
82.10000000000001,blue-collar,married,primary,no,2976870370.1000004,yes,no,cellular,42.699999999999996,may,299861.9990594123,15.700000000000001,625.3533533696162,22.4,failure,no
37.0,technician,married,tertiary,no,247.0,no,no,cellular,20.0,aug,625.0,6.0,-1.0,0.0,unknown,yes
21.0,student,single,secondary,no,123.0,no,no,telephone,12.0,aug,449.0,1.0,-1.0,0.0,unknown,yes
18.0,blue-collar,married,secondary,yes,-8019.0,no,yes,cellular,0.0,jul,0.66980195908332,1.0,-1.0,0.0,unknown,yes
60.0,retired,married,secondary,no,1690.0,no,no,unknown,20.0,jun,1467.0,4.0,-1.0,0.0,unknown,yes
73.1,blue-collar,married,primary,no,2976870677.1,yes,no,cellular,46.7,jul,299817.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
76.1,services,married,secondary,no,2976870828.1,yes,yes,unknown,42.699999999999996,may,299906.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
81.1,blue-collar,divorced,secondary,no,2976870775.1,no,no,unknown,54.699999999999996,jun,299689.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
51.099999999999994,blue-collar,single,unknown,no,2976870909.1000004,yes,no,unknown,57.7,may,299929.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
65.0,retired,married,tertiary,no,2416.0,no,no,cellular,17.0,feb,221.0,2.0,-1.0,0.0,unknown,yes
56.1,services,married,tertiary,no,2976871007.1,yes,yes,cellular,32.699999999999996,feb,299676.9990594123,16.700000000000003,526.3533533696163,18.4,failure,no
24.9,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,services,single,secondary,no,-8019.0,no,no,cellular,0.0,jun,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,self-employed,married,secondary,no,-8019.0,no,yes,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,success,yes
62.1,blue-collar,married,secondary,no,2976870664.1000004,yes,no,unknown,32.699999999999996,jun,299765.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
33.0,admin.,married,secondary,no,0.0,yes,no,telephone,17.0,jul,1448.0,7.0,-1.0,0.0,unknown,yes
31.0,management,married,tertiary,no,877.0,no,no,cellular,9.0,jun,192.0,1.0,93.0,7.0,other,yes
49.0,management,married,tertiary,no,561.0,no,no,cellular,15.0,jun,173.0,1.0,-1.0,0.0,unknown,yes
54.1,services,married,secondary,no,2976870604.1,yes,no,cellular,42.699999999999996,may,299843.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
37.0,management,married,tertiary,no,4436.0,no,no,cellular,13.0,aug,846.0,5.0,-1.0,0.0,unknown,yes
72.1,self-employed,married,secondary,no,2976870966.1,yes,no,telephone,44.699999999999996,may,299976.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
49.0,admin.,married,primary,no,686.0,yes,yes,cellular,1.0,apr,286.0,2.0,225.0,4.0,other,no
22.0,student,single,secondary,no,107.0,no,no,cellular,14.0,apr,125.0,1.0,-1.0,0.0,unknown,yes
37.0,management,married,secondary,no,5447.0,yes,yes,cellular,17.0,nov,1789.0,1.0,-1.0,0.0,unknown,yes
62.1,technician,married,secondary,no,2976870675.1,yes,no,unknown,56.699999999999996,may,300008.9990594122,25.7,255.35335336961623,17.4,unknown,no
39.0,management,divorced,tertiary,no,517.0,yes,yes,unknown,14.0,may,1328.0,1.0,-1.0,0.0,unknown,yes
50.9,retired,married,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
44.0,admin.,single,secondary,no,1534.0,no,no,cellular,7.0,aug,166.0,1.0,99.0,2.0,other,yes
18.0,admin.,married,secondary,no,-8019.0,yes,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
61.099999999999994,services,married,secondary,no,2976879337.1,no,no,cellular,31.7,feb,299902.9990594122,15.700000000000001,331.35335336961623,18.4,failure,no
74.1,management,married,tertiary,no,2976871455.1000004,no,no,cellular,57.7,may,300036.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
44.0,admin.,married,tertiary,no,348.0,yes,yes,cellular,16.0,feb,170.0,2.0,-1.0,0.0,unknown,yes
80.10000000000001,management,married,tertiary,no,2976871802.1,yes,no,unknown,37.699999999999996,may,299961.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
58.1,management,married,tertiary,no,2976870592.1,yes,no,cellular,48.699999999999996,nov,299870.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
37.0,unemployed,single,secondary,no,443.0,no,no,cellular,29.0,jan,1600.0,1.0,-1.0,0.0,unknown,yes
55.0,blue-collar,married,unknown,no,-361.0,yes,no,telephone,11.0,may,82.0,2.0,350.0,1.0,failure,no
68.0,retired,single,unknown,no,518.0,no,no,cellular,17.0,mar,74.0,1.0,-1.0,0.0,unknown,no
62.1,admin.,married,secondary,no,2976870862.1,yes,no,cellular,46.7,nov,300018.9990594123,15.700000000000001,385.3533533696163,19.400000000000002,failure,no
75.1,blue-collar,married,unknown,no,2976870494.1000004,no,no,telephone,37.699999999999996,may,299923.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
62.1,self-employed,married,secondary,no,2976870628.1,yes,yes,cellular,46.7,jul,299952.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
69.1,technician,married,tertiary,no,2976872668.1,yes,no,unknown,45.699999999999996,may,299865.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
59.099999999999994,blue-collar,single,primary,no,2976871774.1,yes,no,unknown,49.699999999999996,jun,299630.9990594123,24.7,255.35335336961623,17.4,unknown,no
54.9,retired,divorced,primary,no,-8019.0,no,no,telephone,0.0,oct,0.66980195908332,1.0,-1.0,0.0,unknown,yes
51.099999999999994,blue-collar,single,secondary,no,2976873161.1,no,no,cellular,32.699999999999996,feb,299959.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
52.1,blue-collar,married,secondary,no,2976869983.1,no,yes,cellular,37.699999999999996,jul,300150.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
67.1,blue-collar,married,secondary,no,2976870722.1000004,yes,no,unknown,48.699999999999996,may,299709.9990594122,19.700000000000003,255.35335336961623,17.4,unknown,no
65.1,services,married,primary,no,2976876340.1,yes,no,unknown,43.699999999999996,may,299784.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
77.1,self-employed,divorced,secondary,no,2976871477.1000004,yes,no,cellular,50.699999999999996,nov,300265.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
18.0,technician,married,tertiary,no,-8019.0,yes,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
74.1,technician,married,secondary,no,2976871441.1,no,no,cellular,35.699999999999996,sep,299736.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
63.099999999999994,management,divorced,tertiary,no,2976870953.1000004,no,yes,cellular,36.699999999999996,jul,299747.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
39.0,student,single,tertiary,no,2103.0,no,no,cellular,2.0,feb,588.0,1.0,-1.0,0.0,unknown,yes
61.099999999999994,admin.,married,secondary,no,2976870166.1,no,no,cellular,43.699999999999996,jul,299978.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
61.0,retired,married,primary,no,56.0,no,no,cellular,7.0,sep,288.0,3.0,-1.0,0.0,unknown,yes
27.0,management,single,tertiary,no,703.0,yes,no,unknown,5.0,jun,590.0,3.0,-1.0,0.0,unknown,yes
18.0,technician,single,tertiary,no,-8019.0,yes,no,cellular,0.0,jul,0.66980195908332,1.0,167.64664663038374,0.0,success,yes
55.099999999999994,technician,single,secondary,no,2976870339.1000004,yes,yes,cellular,60.7,jul,299677.9990594122,31.700000000000003,255.35335336961623,17.4,unknown,no
68.10000000000001,housemaid,married,primary,no,2976873973.1,no,no,cellular,45.699999999999996,apr,299718.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
74.1,technician,married,secondary,no,2976870641.1,yes,no,cellular,49.699999999999996,aug,299776.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
63.099999999999994,management,married,tertiary,no,2976870776.1,no,no,cellular,48.699999999999996,nov,299943.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
59.099999999999994,management,single,secondary,no,2976871453.1000004,no,no,unknown,35.699999999999996,jun,299973.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
61.099999999999994,technician,married,secondary,no,2976870461.1,yes,no,unknown,50.699999999999996,may,299695.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
86.10000000000001,retired,married,secondary,no,2976871169.1000004,no,no,cellular,46.7,nov,299790.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,housemaid,divorced,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,technician,single,secondary,no,-8019.0,no,no,cellular,0.0,jun,0.66980195908332,1.0,-1.0,0.0,success,yes
39.0,services,divorced,secondary,no,0.0,yes,no,cellular,13.0,apr,1006.0,2.0,-1.0,0.0,unknown,yes
18.0,entrepreneur,single,tertiary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,11.600000000000001,other,yes
52.1,services,married,secondary,no,2976870710.1000004,yes,no,cellular,45.699999999999996,jul,299968.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
75.1,blue-collar,married,tertiary,no,2976870758.1,yes,no,cellular,47.699999999999996,nov,299684.9990594123,16.700000000000003,451.3533533696163,18.4,failure,no
60.0,management,married,unknown,no,264.0,no,no,telephone,1.0,feb,265.0,1.0,-1.0,0.0,unknown,yes
52.0,blue-collar,married,secondary,no,7119.0,no,yes,telephone,20.0,nov,871.0,3.0,-1.0,0.0,unknown,yes
83.1,retired,married,secondary,no,2976876250.1,yes,no,cellular,41.699999999999996,may,299672.9990594122,19.700000000000003,255.35335336961623,17.4,unknown,no
62.0,housemaid,married,secondary,no,2.0,no,no,cellular,3.0,nov,322.0,1.0,-1.0,0.0,unknown,yes
73.1,admin.,married,secondary,no,2976870772.1,yes,yes,unknown,47.699999999999996,jun,300039.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
74.1,blue-collar,married,primary,no,2976875511.1000004,no,yes,unknown,45.699999999999996,jun,299697.9990594122,21.7,255.35335336961623,17.4,unknown,no
18.0,admin.,single,tertiary,no,-8019.0,no,no,cellular,0.0,jun,0.66980195908332,1.0,-1.0,0.0,success,yes
61.099999999999994,blue-collar,single,secondary,no,2976873515.1,no,no,unknown,49.699999999999996,jun,299646.9990594123,25.7,255.35335336961623,17.4,unknown,no
38.0,management,married,tertiary,no,165.0,yes,no,cellular,17.0,apr,526.0,1.0,260.0,2.0,other,yes
40.9,retired,married,tertiary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,failure,yes
51.099999999999994,admin.,married,secondary,no,2976871090.1,yes,no,cellular,58.69999999999999,jan,299729.9990594123,15.700000000000001,501.35335336961634,19.400000000000002,other,no
34.0,blue-collar,married,secondary,no,496.0,yes,no,cellular,13.0,may,333.0,1.0,-1.0,0.0,unknown,yes
28.0,student,single,tertiary,no,22.0,yes,no,cellular,15.0,may,536.0,2.0,-1.0,0.0,unknown,yes
60.1,admin.,married,secondary,no,2976870354.1,yes,no,unknown,57.7,may,299780.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,unemployed,married,tertiary,no,-8019.0,no,no,cellular,0.0,apr,0.66980195908332,1.0,-1.0,0.0,success,yes
58.1,blue-collar,married,secondary,no,2976872661.1,yes,no,cellular,46.7,apr,299636.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
64.10000000000001,technician,single,tertiary,no,2976871565.1,no,no,unknown,38.699999999999996,jun,299974.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
61.0,retired,married,tertiary,no,3140.0,yes,yes,cellular,6.0,aug,975.0,4.0,98.0,1.0,unknown,yes
49.099999999999994,blue-collar,married,primary,no,2976870860.1,yes,no,cellular,51.699999999999996,jul,300910.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
52.1,services,married,primary,no,2976871010.1,yes,no,cellular,34.699999999999996,feb,299827.9990594123,15.700000000000001,501.35335336961634,19.400000000000002,failure,no
36.0,management,single,tertiary,no,2944.0,no,no,cellular,18.0,aug,882.0,8.0,-1.0,0.0,unknown,yes
65.1,blue-collar,single,secondary,no,2976870843.1,yes,no,cellular,42.699999999999996,may,299916.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
68.10000000000001,management,married,tertiary,no,2976872327.1,no,no,unknown,40.699999999999996,jun,299738.9990594123,21.7,255.35335336961623,17.4,unknown,no
68.10000000000001,housemaid,married,tertiary,no,2976870461.1,no,no,unknown,38.699999999999996,jun,299722.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
38.0,blue-collar,married,primary,no,190.0,yes,no,telephone,19.0,nov,623.0,1.0,175.0,1.0,other,yes
54.0,technician,married,secondary,no,-315.0,no,yes,cellular,10.0,jul,2029.0,1.0,-1.0,0.0,unknown,yes
71.1,blue-collar,married,secondary,no,2976871302.1,yes,no,unknown,48.699999999999996,may,299837.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
80.10000000000001,retired,married,primary,no,2976870638.1,no,yes,cellular,50.699999999999996,jul,299713.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
59.099999999999994,blue-collar,married,secondary,no,2976872556.1,yes,no,cellular,36.699999999999996,may,299744.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
68.10000000000001,blue-collar,married,secondary,no,2976873630.1000004,no,no,cellular,50.699999999999996,nov,299661.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
23.0,student,single,tertiary,no,113.0,no,no,cellular,17.0,nov,266.0,1.0,-1.0,0.0,unknown,yes
53.099999999999994,unemployed,single,tertiary,no,2976872083.1,no,no,cellular,48.699999999999996,nov,299864.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,blue-collar,single,secondary,no,-8019.0,no,yes,cellular,0.0,may,0.66980195908332,1.0,-1.0,0.0,success,yes
31.0,admin.,single,secondary,no,223.0,yes,no,cellular,17.0,apr,508.0,1.0,315.0,11.0,success,no
39.0,technician,single,tertiary,no,54.0,yes,no,cellular,3.0,apr,204.0,2.0,248.0,12.0,failure,no
81.1,technician,married,secondary,no,2976871090.1,yes,no,cellular,32.699999999999996,feb,299815.9990594123,17.700000000000003,521.3533533696162,19.400000000000002,failure,no
18.0,admin.,single,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,failure,yes
37.0,technician,single,secondary,no,2442.0,no,no,cellular,16.0,feb,91.0,3.0,-1.0,0.0,unknown,yes
25.0,unemployed,single,tertiary,no,343.0,no,no,cellular,1.0,jun,377.0,1.0,-1.0,0.0,unknown,yes
68.10000000000001,unemployed,married,secondary,no,2976870517.1,yes,no,cellular,35.699999999999996,may,299817.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
31.0,student,single,tertiary,no,64.0,no,no,cellular,2.0,jun,261.0,2.0,-1.0,0.0,unknown,yes
65.1,management,single,tertiary,no,2976870461.1,no,no,cellular,54.699999999999996,aug,299751.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
58.1,services,married,secondary,no,2976870494.1000004,yes,no,cellular,51.699999999999996,jul,299803.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
22.900000000000006,management,divorced,tertiary,no,-8019.0,yes,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,unknown,yes
71.1,management,married,tertiary,no,2976869229.1,yes,no,unknown,35.699999999999996,jun,299805.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
47.900000000000006,retired,married,tertiary,no,-8019.0,no,no,telephone,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
31.0,blue-collar,single,primary,no,216.0,yes,no,unknown,21.0,may,565.0,1.0,-1.0,0.0,unknown,yes
63.099999999999994,management,married,secondary,no,2976870398.1,no,no,unknown,38.699999999999996,jun,299870.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
33.900000000000006,management,married,secondary,no,-8019.0,no,yes,cellular,0.0,nov,0.66980195908332,1.0,-1.0,0.0,failure,yes
