Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate,personal status,Other debtors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits,Job,Number of people,Telephone,foreign worker,class
A14,12.127726554870605,A32,A43,1695.9027099609375,A65,A73,4.0,A93,A101,4.0,A124,33.07159423828125,A143,A153,1.0,A173,1.0,A192,A201,1
A14,24.668319702148438,A32,A40,250.0,A65,A72,4.0,A93,A101,1.6283023357391357,A122,33.44485092163086,A143,A152,1.0,A173,1.0,A191,A201,1
A14,36.0,A32,A43,3595.0,A61,A75,4.0,A93,A101,2.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A49,2292.0,A61,A71,4.0,A93,A101,2.0,A123,42.0,A142,A152,2.0,A174,1.0,A192,A201,2
A11,23.943870544433594,A32,A42,3490.245361328125,A61,A72,3.9664106369018555,A92,A101,3.9472310543060303,A121,24.726354598999023,A143,A151,1.1280779838562012,A172,1.0276291370391846,A192,A201,2
A12,18.471662521362305,A34,A43,250.0,A61,A75,3.2822563648223877,A92,A103,4.0,A121,33.493194580078125,A141,A151,1.0,A172,1.0,A192,A201,1
A12,18.714317321777344,A32,A45,610.9515991210938,A61,A71,2.4274673461914062,A92,A101,4.0,A123,45.02994155883789,A143,A152,1.0,A173,1.0,A192,A201,1
A14,7.826434135437012,A34,A43,250.0,A61,A73,2.0929877758026123,A93,A101,3.71708345413208,A121,19.0,A143,A152,1.0,A172,1.100955843925476,A191,A201,1
A13,6.63422155380249,A33,A43,250.0,A61,A72,2.37953519821167,A92,A101,1.5962498188018799,A122,19.0,A141,A152,1.0,A173,1.0,A191,A201,1
A14,24.188379287719727,A34,A43,4242.98876953125,A61,A72,3.1127328872680664,A94,A101,3.1771037578582764,A124,41.205997467041016,A143,A153,2.5701441764831543,A173,1.0,A192,A201,1
A14,13.096158981323242,A34,A49,250.0,A61,A73,4.0,A92,A103,3.0305333137512207,A121,19.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,7.101118564605713,A31,A43,250.0,A63,A75,2.6589393615722656,A93,A101,4.0,A122,19.0,A141,A152,1.0,A172,1.4579849243164062,A191,A201,1
A12,6.047145843505859,A32,A43,852.7646484375,A61,A75,4.0,A93,A101,4.0,A123,26.54993438720703,A143,A152,1.0,A173,1.976792812347412,A191,A201,1
A14,12.046769142150879,A32,A42,1554.490966796875,A61,A73,3.027987480163574,A93,A101,2.0439682006835938,A121,22.56156349182129,A143,A151,1.0,A172,1.0,A191,A201,1
A12,48.0,A32,A49,15672.0,A61,A73,2.0,A93,A101,2.0,A123,23.0,A143,A152,1.0,A173,1.0,A192,A201,2
A14,36.59861373901367,A32,A49,3009.182373046875,A62,A74,2.3582253456115723,A93,A101,2.562772512435913,A123,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,24.430912017822266,A32,A43,416.75341796875,A61,A75,4.0,A93,A101,4.0,A121,50.7464485168457,A141,A151,1.0,A172,1.0,A191,A201,1
A11,24.0,A32,A42,4169.0,A61,A73,4.0,A93,A101,4.0,A122,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,47.976707458496094,A32,A49,4414.33935546875,A61,A72,2.986060857772827,A92,A101,3.9781014919281006,A122,24.716419219970703,A143,A151,1.05315101146698,A173,1.0114657878875732,A191,A201,2
A11,6.864552021026611,A32,A43,250.0,A63,A73,2.517371416091919,A93,A101,3.812790870666504,A121,19.0,A143,A151,1.0,A173,1.574432611465454,A191,A201,1
A11,38.65339279174805,A32,A42,3743.571533203125,A61,A74,3.5878636837005615,A91,A102,4.0,A123,19.0,A143,A153,1.0,A174,1.0,A191,A201,1
A11,15.0,A32,A40,3959.0,A61,A73,3.0,A92,A101,2.0,A122,29.0,A143,A152,1.0,A173,1.0,A192,A201,2
A12,48.0,A32,A43,3060.0,A61,A74,4.0,A93,A101,4.0,A121,28.0,A143,A152,2.0,A173,1.0,A191,A201,2
A12,24.70779800415039,A32,A42,1119.6783447265625,A65,A73,1.4235708713531494,A92,A101,4.0,A122,26.23021125793457,A143,A152,1.0,A172,1.0,A192,A201,1
A14,60.704689025878906,A34,A40,10538.9052734375,A65,A75,2.421706199645996,A93,A101,4.0,A124,41.326045989990234,A141,A153,1.0,A174,1.0,A192,A201,1
A13,24.962074279785156,A34,A49,250.0,A64,A73,2.5757322311401367,A91,A101,4.0,A121,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,12.813597679138184,A34,A43,250.0,A63,A75,4.0,A93,A101,4.0,A122,19.0,A143,A152,1.0,A173,1.5995142459869385,A192,A201,1
A11,17.87351417541504,A32,A40,1793.4423828125,A61,A72,3.924307107925415,A92,A101,2.881086587905884,A123,26.890296936035156,A143,A151,1.2886202335357666,A173,1.0622615814208984,A192,A201,2
A12,30.0,A30,A49,4280.0,A62,A73,4.0,A92,A101,4.0,A123,26.0,A143,A151,2.0,A172,1.0,A191,A201,2
A11,12.697028160095215,A32,A42,250.0,A65,A75,2.4171204566955566,A91,A101,4.0,A122,27.561710357666016,A143,A152,1.0,A172,1.0,A192,A201,1
A12,12.0,A32,A43,1484.0,A65,A73,2.0,A94,A101,1.0,A121,25.0,A143,A152,1.0,A173,1.0,A192,A201,2
A14,24.600374221801758,A32,A42,250.0,A63,A75,3.359283924102783,A93,A101,4.0,A122,34.53428649902344,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.28917121887207,A34,A43,1083.8460693359375,A61,A73,2.1730494499206543,A92,A101,2.2718605995178223,A123,19.0,A143,A152,1.340153455734253,A173,1.0,A191,A201,1
A11,24.68143081665039,A34,A41,3504.089599609375,A61,A71,2.407787322998047,A93,A101,4.0,A124,54.04142761230469,A143,A153,1.0,A174,1.0,A192,A201,1
A12,48.0,A32,A43,5951.0,A61,A73,2.0,A92,A101,2.0,A121,22.0,A143,A152,1.0,A173,1.0,A191,A201,2
A11,18.0,A32,A42,1131.0,A61,A71,4.0,A92,A101,2.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,2
A11,18.0,A32,A41,7511.0,A65,A75,1.0,A93,A101,4.0,A122,51.0,A143,A153,1.0,A173,2.0,A192,A201,2
A13,8.857759475708008,A32,A42,250.0,A61,A74,4.0,A93,A101,4.0,A122,19.0,A143,A153,1.0,A174,1.0,A192,A201,1
A12,16.019641876220703,A34,A43,250.0,A65,A74,4.0,A93,A103,2.958595037460327,A121,19.0,A141,A152,1.0,A173,1.0,A192,A201,1
A12,18.0,A33,A42,4297.0,A61,A75,4.0,A91,A101,3.0,A124,40.0,A143,A152,1.0,A174,1.0,A192,A201,2
A11,35.95535659790039,A32,A42,5382.81103515625,A61,A74,3.973283529281616,A93,A101,1.95802903175354,A122,30.37310218811035,A143,A152,1.101870059967041,A173,1.0219755172729492,A191,A201,2
A13,9.0,A32,A43,745.0,A61,A73,3.0,A92,A101,2.0,A121,28.0,A143,A152,1.0,A172,1.0,A191,A201,2
A11,17.92731285095215,A31,A40,1773.8443603515625,A61,A74,3.956500768661499,A93,A101,3.9316630363464355,A124,34.23567581176758,A143,A153,2.1658642292022705,A172,2.0,A191,A201,2
A11,30.110443115234375,A34,A41,5682.7958984375,A62,A74,1.0660927295684814,A94,A101,4.0,A123,20.603107452392578,A143,A151,1.7479853630065918,A173,1.0,A191,A201,1
A12,24.0,A32,A410,11328.0,A61,A73,2.0,A93,A102,3.0,A123,29.0,A141,A152,2.0,A174,1.0,A192,A201,2
A14,12.0,A32,A40,1386.0,A63,A73,2.0,A92,A101,2.0,A122,26.0,A143,A152,1.0,A173,1.0,A191,A201,2
A13,12.0,A32,A40,1330.0,A61,A72,4.0,A93,A101,1.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.281055450439453,A34,A43,250.0,A65,A75,4.0,A93,A101,4.0,A123,26.35565185546875,A143,A152,1.3586777448654175,A173,1.0,A191,A201,1
A14,6.056811332702637,A34,A43,1294.6407470703125,A61,A74,1.0339975357055664,A92,A101,2.053410053253174,A123,22.25266456604004,A143,A151,1.8703656196594238,A173,1.0,A192,A201,1
A12,48.0,A30,A410,18424.0,A61,A73,1.0,A92,A101,2.0,A122,32.0,A141,A152,1.0,A174,1.0,A192,A202,2
A12,36.47647476196289,A32,A43,2619.755859375,A61,A72,4.0,A92,A101,1.4479507207870483,A124,19.0,A143,A152,1.0,A174,1.0,A192,A201,1
A12,6.0,A32,A40,14555.0,A65,A71,1.0,A93,A101,2.0,A122,23.0,A143,A152,1.0,A171,1.0,A192,A201,2
A11,15.04327392578125,A32,A42,1647.433837890625,A61,A72,4.0,A92,A103,1.0406851768493652,A122,44.66897964477539,A143,A151,1.0,A173,1.0,A191,A201,1
A14,24.56349754333496,A34,A45,250.0,A61,A73,4.0,A91,A101,2.5297653675079346,A121,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,12.448868751525879,A32,A48,250.0,A65,A75,4.0,A93,A101,4.0,A122,24.194297790527344,A143,A152,1.0,A173,1.0,A191,A201,1
A12,8.98617935180664,A32,A43,1733.093994140625,A61,A72,3.991729736328125,A92,A101,1.9870071411132812,A123,22.425071716308594,A143,A152,1.0315359830856323,A173,1.006803035736084,A192,A201,2
A13,15.547350883483887,A34,A41,250.0,A63,A73,2.327549934387207,A93,A101,2.514580726623535,A123,19.165260314941406,A143,A152,1.0,A173,1.0,A192,A201,1
A12,9.78299617767334,A32,A40,250.0,A65,A72,4.0,A93,A101,2.736119031906128,A121,19.0,A143,A152,1.0,A171,1.0,A191,A201,1
A14,8.975858688354492,A32,A43,1588.2120361328125,A61,A74,3.985553026199341,A93,A101,1.9773039817810059,A123,22.742511749267578,A143,A152,1.0550868511199951,A173,1.0118833780288696,A191,A201,2
A11,24.0,A32,A43,1823.0,A61,A71,4.0,A93,A101,2.0,A123,30.0,A142,A152,1.0,A174,2.0,A191,A201,2
A14,18.376508712768555,A32,A43,332.1437683105469,A61,A72,4.0,A93,A101,1.3539659976959229,A121,21.41986083984375,A143,A152,1.0,A173,1.0,A191,A201,1
A11,35.950618743896484,A32,A43,2527.44384765625,A61,A73,3.9704482555389404,A91,A101,3.9535741806030273,A123,32.51884460449219,A143,A151,1.1126827001571655,A173,1.0243080854415894,A191,A201,2
A14,15.777368545532227,A33,A43,250.0,A61,A73,4.0,A94,A101,3.7308268547058105,A121,19.0,A141,A152,1.0,A173,1.0,A191,A201,1
A12,36.0,A33,A40,8086.0,A62,A75,2.0,A93,A101,4.0,A123,42.0,A143,A152,4.0,A174,1.0,A192,A201,2
A14,12.33256721496582,A33,A41,250.0,A61,A73,4.0,A94,A101,4.0,A121,30.77134132385254,A143,A151,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A42,763.0,A61,A73,4.0,A92,A101,1.0,A121,26.0,A143,A152,1.0,A173,1.0,A192,A201,1
A13,27.991535186767578,A31,A40,250.0,A61,A74,4.0,A93,A102,4.0,A124,19.0,A141,A153,1.0,A173,1.0,A192,A201,1
A12,18.807083129882812,A32,A43,250.0,A61,A73,4.0,A92,A103,4.0,A121,19.0,A143,A152,1.0,A172,1.6027209758758545,A191,A201,1
A14,6.435985088348389,A34,A40,250.0,A62,A73,4.0,A92,A101,4.0,A123,38.59051513671875,A143,A152,1.0051531791687012,A172,1.0,A191,A201,1
A11,12.0,A31,A43,626.0,A61,A73,4.0,A92,A101,4.0,A121,24.0,A141,A152,1.0,A172,1.0,A191,A201,2
A14,24.0247802734375,A33,A40,1918.8590087890625,A61,A75,4.0,A93,A101,4.0,A124,59.23775863647461,A143,A153,1.9434490203857422,A173,1.0,A192,A201,1
A12,59.88619613647461,A32,A46,6807.5400390625,A61,A73,3.9318974018096924,A93,A101,3.893010377883911,A124,45.50020217895508,A143,A153,1.2596793174743652,A173,1.0560184717178345,A191,A201,2
A11,15.0,A32,A44,1275.0,A65,A73,4.0,A92,A101,2.0,A123,24.0,A143,A151,1.0,A173,1.0,A191,A201,2
A12,9.891764640808105,A31,A40,250.0,A61,A74,4.0,A93,A101,4.0,A122,19.0,A143,A153,1.0,A173,1.0,A192,A201,1
A14,36.704708099365234,A33,A40,7657.826171875,A61,A75,2.4217166900634766,A93,A101,2.6625161170959473,A123,23.32548713684082,A143,A152,1.0,A173,1.6531140804290771,A192,A201,1
A12,7.976099967956543,A32,A42,1346.1099853515625,A61,A73,2.9856975078582764,A92,A101,3.9775309562683105,A121,24.73508644104004,A143,A152,1.054535984992981,A173,1.0117645263671875,A191,A201,2
A14,21.282995223999023,A32,A42,949.0377197265625,A61,A75,4.0,A93,A101,2.26605486869812,A121,41.2958984375,A143,A152,1.3542444705963135,A173,1.0,A191,A201,1
A11,44.97391891479492,A30,A49,11935.0380859375,A61,A75,1.984395980834961,A93,A101,3.9754865169525146,A123,29.80198097229004,A143,A151,2.0594985485076904,A173,1.012835144996643,A191,A201,2
A12,27.0,A32,A49,3915.0,A61,A73,4.0,A93,A101,2.0,A123,36.0,A143,A152,1.0,A173,2.0,A192,A201,2
A12,13.105810165405273,A32,A40,2423.6845703125,A65,A71,1.6617472171783447,A92,A101,3.039604425430298,A121,19.0,A143,A151,1.0,A171,1.0,A191,A201,1
A13,18.265443801879883,A31,A43,250.0,A65,A74,4.0,A93,A101,4.0,A123,40.83583068847656,A141,A152,1.0,A172,1.0,A191,A201,1
A14,48.71933364868164,A34,A43,294.03350830078125,A65,A75,4.0,A93,A101,1.676270842552185,A121,24.87552833557129,A143,A152,1.0,A173,1.0,A192,A201,1
A14,10.037169456481934,A34,A42,1976.3089599609375,A61,A72,1.0222437381744385,A92,A101,3.034944534301758,A121,21.856767654418945,A143,A151,1.9151837825775146,A173,1.0,A191,A201,1
A14,10.715290069580078,A32,A48,250.0,A65,A74,4.0,A92,A101,3.67246675491333,A122,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.657705307006836,A32,A42,419.4042663574219,A61,A75,4.0,A93,A101,4.0,A122,26.771163940429688,A141,A152,1.4992272853851318,A173,1.6762510538101196,A192,A201,1
A14,30.649826049804688,A34,A41,4629.3759765625,A65,A75,1.38887357711792,A93,A101,4.0,A123,43.01350402832031,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.976318359375,A32,A410,250.0,A61,A75,4.0,A92,A103,4.0,A121,27.971487045288086,A143,A152,1.0,A172,1.0,A192,A201,1
A12,21.196531295776367,A32,A42,3078.760498046875,A65,A74,2.117612838745117,A93,A101,3.184770107269287,A123,28.955184936523438,A143,A152,1.0,A173,1.0,A192,A201,1
A12,9.795913696289062,A32,A43,250.0,A61,A73,2.47629714012146,A93,A101,2.748262405395508,A121,19.0,A143,A152,1.0,A172,1.6082186698913574,A191,A201,1
A13,10.516305923461914,A32,A44,250.0,A61,A73,2.3089709281921387,A93,A101,2.48539400100708,A123,21.120140075683594,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.0,A34,A40,2775.0,A61,A74,2.0,A93,A101,2.0,A122,31.0,A141,A152,2.0,A173,1.0,A191,A201,2
A14,48.0,A34,A40,10127.0,A63,A73,2.0,A93,A101,2.0,A124,44.0,A141,A153,1.0,A173,1.0,A191,A201,2
A14,24.0,A32,A49,4591.0,A64,A73,2.0,A93,A101,3.0,A122,54.0,A143,A152,3.0,A174,1.0,A192,A201,2
A12,30.333831787109375,A30,A49,2696.967529296875,A61,A73,2.1997745037078857,A92,A101,1.3138458728790283,A123,19.0,A143,A152,1.2382501363754272,A173,1.0,A191,A201,1
A14,10.345970153808594,A32,A40,250.0,A61,A73,2.207037925720215,A92,A101,4.0,A123,53.35910415649414,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.079601287841797,A32,A43,1141.5947265625,A61,A73,4.0,A93,A101,2.0748369693756104,A124,29.551694869995117,A143,A153,1.0,A174,1.0,A192,A201,1
A11,12.0,A30,A45,1108.0,A61,A74,4.0,A93,A101,3.0,A121,28.0,A143,A152,2.0,A173,1.0,A191,A201,2
A12,45.0,A32,A43,3031.0,A62,A73,4.0,A93,A103,4.0,A122,21.0,A143,A151,1.0,A173,1.0,A191,A201,2
A14,18.051076889038086,A32,A42,1750.82177734375,A61,A73,4.0,A93,A101,4.0,A124,45.429054260253906,A141,A153,1.8834519386291504,A173,1.0,A191,A201,1
A14,24.671445846557617,A32,A41,250.0,A61,A72,4.0,A92,A101,1.6312553882598877,A124,19.0,A143,A152,1.0,A174,1.0,A192,A201,1
A13,6.1638946533203125,A34,A46,298.77789306640625,A61,A73,2.098079204559326,A92,A101,4.0,A122,44.959144592285156,A143,A152,1.0,A172,1.0,A191,A201,1
A13,24.0,A32,A42,2892.0,A61,A75,3.0,A91,A101,4.0,A124,51.0,A143,A153,1.0,A173,1.0,A191,A201,1
A11,12.0,A34,A40,3499.0,A61,A73,3.0,A92,A102,2.0,A121,29.0,A143,A152,2.0,A173,1.0,A191,A201,2
A11,27.349037170410156,A32,A43,1822.5606689453125,A61,A73,3.2088725566864014,A93,A101,2.328139066696167,A123,19.0,A143,A152,1.0,A174,1.0,A191,A201,1
A14,48.9094352722168,A32,A43,6070.2001953125,A65,A74,4.0,A93,A101,3.854985237121582,A123,19.0,A142,A152,1.0,A173,1.0,A192,A201,1
A13,24.008464813232422,A32,A43,5113.33740234375,A61,A74,4.0,A93,A101,2.0079617500305176,A123,24.73952293395996,A141,A152,1.0,A173,1.0,A191,A201,1
A12,7.600804328918457,A32,A43,250.0,A61,A72,3.9579648971557617,A94,A101,4.0,A121,19.0,A143,A152,1.0,A172,1.0,A191,A201,1
A14,18.140138626098633,A34,A43,1160.2249755859375,A61,A73,4.0,A93,A101,2.1317498683929443,A123,19.689754486083984,A143,A152,1.680224061012268,A173,1.0,A191,A201,1
A12,21.187179565429688,A34,A49,2797.46240234375,A61,A74,2.1120152473449707,A93,A101,3.175976276397705,A122,21.242877960205078,A143,A152,1.572880506515503,A173,1.0,A191,A201,1
A12,25.073299407958984,A32,A43,250.0,A63,A71,1.6422908306121826,A92,A101,4.0,A124,19.0,A143,A151,1.0,A171,1.0,A191,A201,1
A11,11.916650772094727,A31,A43,2529.510498046875,A61,A73,3.9501218795776367,A91,A101,1.0,A124,31.56354522705078,A143,A153,1.1901888847351074,A173,1.0410277843475342,A191,A201,2
A14,36.85060119628906,A32,A41,4249.77392578125,A61,A73,1.5090246200561523,A92,A101,2.7996773719787598,A122,19.0,A141,A152,1.0,A173,1.0,A191,A201,1
A12,18.570518493652344,A33,A40,294.44244384765625,A65,A75,4.0,A93,A101,4.0,A123,25.452787399291992,A143,A152,1.0,A173,1.719168782234192,A191,A201,1
A12,39.2770881652832,A33,A46,10494.9873046875,A62,A74,2.1658220291137695,A93,A101,3.2605056762695312,A124,23.477434158325195,A143,A151,1.0,A173,1.0,A192,A201,1
A11,12.49317741394043,A32,A46,250.0,A65,A73,4.0,A92,A101,4.0,A122,19.0,A141,A151,1.0,A173,1.0,A192,A201,1
A11,24.0,A31,A410,1358.0,A65,A75,4.0,A93,A101,3.0,A123,40.0,A142,A152,1.0,A174,1.0,A192,A201,2
A11,18.0,A32,A40,976.0,A61,A72,1.0,A92,A101,2.0,A123,23.0,A143,A152,1.0,A172,1.0,A191,A201,2
A14,24.225589752197266,A32,A42,2032.1031494140625,A63,A75,4.0,A93,A101,3.212088108062744,A124,25.06146240234375,A143,A151,1.0,A173,1.0,A192,A201,1
A14,24.106325149536133,A34,A46,1111.566650390625,A61,A75,4.0,A93,A101,4.0,A124,50.72958755493164,A143,A153,1.7573680877685547,A173,1.9476591348648071,A191,A201,1
A11,20.0,A34,A42,4272.0,A61,A75,1.0,A92,A101,4.0,A122,24.0,A143,A152,2.0,A173,1.0,A191,A201,1
A11,12.339384078979492,A32,A42,250.0,A61,A73,4.0,A93,A103,1.3190661668777466,A122,19.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,24.919750213623047,A32,A41,250.0,A61,A73,3.550403118133545,A93,A103,4.0,A124,34.71157455444336,A141,A152,1.0,A173,1.54726243019104,A192,A201,1
A14,36.0,A32,A42,10974.0,A61,A71,4.0,A92,A101,2.0,A123,26.0,A143,A152,2.0,A174,1.0,A192,A201,2
A14,21.3338565826416,A34,A41,1750.842041015625,A61,A75,1.1997911930084229,A93,A101,4.0,A123,25.7315616607666,A143,A152,1.0,A174,1.0,A192,A201,1
A13,31.582107543945312,A31,A40,250.0,A61,A75,4.0,A93,A101,4.0,A123,19.0,A143,A153,1.0,A173,1.0,A192,A201,1
A12,15.728965759277344,A32,A45,250.0,A62,A73,3.4362306594848633,A92,A101,2.685319423675537,A121,19.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,11.978114128112793,A32,A40,858.9139404296875,A61,A74,3.986903190612793,A93,A101,1.9794247150421143,A121,26.673131942749023,A143,A152,1.049939513206482,A173,1.0107730627059937,A191,A201,2
A14,12.322425842285156,A34,A40,250.0,A61,A75,4.0,A93,A101,4.0,A121,51.083251953125,A143,A152,1.2642784118652344,A172,1.0,A191,A201,1
A14,24.25674819946289,A32,A41,2315.86572265625,A62,A74,3.153646230697632,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.912893295288086,A32,A41,2145.37353515625,A65,A75,3.5463037490844727,A93,A101,4.0,A123,19.0,A143,A152,1.0,A174,1.5506341457366943,A192,A201,1
A12,6.0,A33,A40,1209.0,A61,A71,4.0,A93,A101,4.0,A122,47.0,A143,A152,1.0,A174,1.0,A192,A201,2
A13,15.314322471618652,A31,A40,250.0,A61,A73,4.0,A93,A101,4.0,A123,19.0,A143,A153,1.0,A172,1.0,A191,A201,1
A14,12.922788619995117,A32,A40,250.0,A65,A71,4.0,A93,A101,4.0,A124,19.0,A143,A152,1.0,A174,1.0,A192,A201,1
A12,12.860142707824707,A32,A43,250.0,A61,A72,4.0,A94,A103,1.8086518049240112,A121,19.0,A141,A152,1.0,A172,1.0,A191,A201,1
A12,13.77015209197998,A32,A43,250.0,A61,A74,4.0,A93,A103,4.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,15.083608627319336,A32,A40,2129.301025390625,A61,A71,1.0500341653823853,A92,A101,4.0,A123,20.428449630737305,A143,A151,1.0,A173,1.0,A191,A201,1
A12,12.0,A32,A40,6078.0,A61,A74,2.0,A93,A101,2.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,30.624311447143555,A32,A41,1006.8216552734375,A61,A73,4.0,A91,A101,4.0,A122,20.798009872436523,A143,A152,1.0,A174,1.0,A192,A201,1
A14,49.15411376953125,A33,A43,7480.15625,A63,A74,4.0,A93,A101,2.085020065307617,A123,19.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,12.449795722961426,A34,A46,694.56884765625,A61,A75,2.269169330596924,A92,A101,4.0,A124,43.16580581665039,A141,A153,1.9736441373825073,A172,1.0,A191,A201,1
A11,24.0,A34,A40,1199.0,A61,A75,4.0,A93,A101,4.0,A123,60.0,A143,A152,2.0,A172,1.0,A191,A201,2
A11,47.94948196411133,A31,A49,7915.6162109375,A61,A74,1.9697703123092651,A92,A103,3.9525089263916016,A123,38.55369186401367,A143,A151,1.1152679920196533,A173,1.024865746498108,A191,A201,2
A14,30.193012237548828,A34,A43,1949.8414306640625,A61,A73,4.0,A92,A101,2.181457996368408,A123,27.063528060913086,A143,A152,1.0,A173,1.0,A192,A201,1
A11,44.85542678833008,A32,A43,2505.00390625,A61,A73,3.913485050201416,A93,A101,3.864084243774414,A124,27.44652557373047,A143,A153,1.329886794090271,A173,1.0711636543273926,A192,A201,2
A14,15.375418663024902,A34,A42,250.0,A65,A75,4.0,A93,A101,4.0,A122,51.453311920166016,A143,A152,1.0,A173,1.0,A191,A201,1
A14,60.63161849975586,A32,A43,7260.490234375,A62,A74,2.377978563308716,A92,A101,4.0,A121,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,54.990779876708984,A30,A41,4912.8212890625,A65,A73,2.5929112434387207,A93,A101,2.9314639568328857,A122,19.0,A143,A152,1.0,A172,1.5122966766357422,A191,A201,1
A12,13.323686599731445,A32,A43,623.2769775390625,A61,A72,2.1937038898468018,A92,A103,4.0,A122,19.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,11.995295524597168,A30,A43,6220.47900390625,A61,A73,3.9971845149993896,A93,A101,1.9955766201019287,A122,28.144710540771484,A143,A151,2.0107359886169434,A173,1.0023159980773926,A192,A201,2
