Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate,personal status,Other debtors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits,Job,Number of people,Telephone,foreign worker,class
A14,12.0,A34,A49,2292.0,A61,A71,4.0,A93,A101,2.0,A123,42.0,A142,A152,2.0,A174,1.0,A192,A201,2
A11,22.511249542236328,A32,A42,8673.68359375,A61,A72,3.9999985694885254,A92,A101,3.9999985694885254,A121,47.76457977294922,A143,A151,1.0000015497207642,A172,1.0000004768371582,A192,A201,2
A12,18.0,A34,A43,1795.0,A61,A75,3.0,A92,A103,4.0,A121,48.0,A141,A151,2.0,A172,1.0,A192,A201,1
A12,18.0,A32,A45,3872.0,A61,A71,2.0,A92,A101,4.0,A123,67.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,6.0,A34,A43,1898.0,A65,A73,1.0,A93,A101,2.0,A121,34.0,A143,A152,2.0,A172,2.0,A191,A201,1
A13,6.0,A33,A43,683.0,A61,A72,2.0,A92,A101,1.0,A122,29.0,A141,A152,1.0,A173,1.0,A191,A201,1
A14,24.238548278808594,A34,A43,4202.44921875,A61,A72,3.1522531509399414,A94,A101,3.2315592765808105,A124,37.3451042175293,A143,A153,2.3133106231689453,A173,1.0000004768371582,A192,A201,1
A14,12.0,A34,A49,1412.0,A61,A73,4.0,A92,A103,2.0,A121,29.0,A143,A152,2.0,A174,1.0,A192,A201,1
A14,6.0,A31,A43,1750.0,A63,A75,2.0,A93,A101,4.0,A122,45.0,A141,A152,1.0,A172,2.0,A191,A201,1
A12,6.0280632972717285,A32,A43,851.4219970703125,A61,A75,3.9999985694885254,A93,A101,3.9999985694885254,A123,22.116260528564453,A143,A152,1.0000015497207642,A173,1.9999995231628418,A191,A201,1
A14,12.2203369140625,A32,A42,1267.7601318359375,A61,A73,3.0914306640625,A93,A101,2.0961110591888428,A121,21.082155227661133,A143,A151,1.0000015497207642,A172,1.0000004768371582,A191,A201,1
A12,48.0,A32,A49,15672.0,A61,A73,2.0,A93,A101,2.0,A123,23.0,A143,A152,1.0,A173,1.0,A192,A201,2
A14,36.0,A32,A49,5742.0,A62,A74,2.0,A93,A101,2.0,A123,31.0,A143,A152,2.0,A173,1.0,A192,A201,1
A11,24.0,A32,A43,2384.0,A61,A75,4.0,A93,A101,4.0,A121,64.0,A141,A151,1.0,A172,1.0,A191,A201,1
A11,24.0,A32,A42,4169.0,A61,A73,4.0,A93,A101,4.0,A122,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,47.69157409667969,A32,A49,5570.83447265625,A61,A72,2.782874345779419,A92,A101,3.9999985694885254,A122,32.6075553894043,A143,A151,1.0000015497207642,A173,1.0000004768371582,A191,A201,2
A11,6.0,A32,A43,2647.0,A63,A73,2.0,A93,A101,3.0,A121,44.0,A143,A151,1.0,A173,2.0,A191,A201,1
A11,36.0,A32,A410,15857.0,A61,A71,2.0,A91,A102,3.0,A123,43.0,A143,A152,1.0,A174,1.0,A191,A201,1
A11,15.0,A32,A40,3959.0,A61,A73,3.0,A92,A101,2.0,A122,29.0,A143,A152,1.0,A173,1.0,A192,A201,2
A12,48.0,A32,A43,3060.0,A61,A74,4.0,A93,A101,4.0,A121,28.0,A143,A152,2.0,A173,1.0,A191,A201,2
A12,24.0,A32,A42,4351.0,A65,A73,1.0,A92,A101,4.0,A122,48.0,A143,A152,1.0,A172,1.0,A192,A201,1
A14,60.0,A34,A40,13756.0,A65,A75,2.0,A93,A101,4.0,A124,63.0,A141,A153,1.0,A174,1.0,A192,A201,1
A13,24.0,A34,A49,1275.0,A64,A73,2.0,A91,A101,4.0,A121,36.0,A143,A152,2.0,A173,1.0,A192,A201,1
A14,12.0,A34,A43,522.0,A63,A75,4.0,A93,A101,4.0,A122,42.0,A143,A152,2.0,A173,2.0,A192,A201,1
A11,16.131261825561523,A32,A40,3358.86328125,A61,A72,3.9999985694885254,A92,A101,1.0365424156188965,A123,63.628665924072266,A143,A151,1.0000015497207642,A173,1.0000004768371582,A192,A201,2
A12,30.0,A30,A49,4280.0,A62,A73,4.0,A92,A101,4.0,A123,26.0,A143,A151,2.0,A172,1.0,A191,A201,2
A11,12.0,A32,A42,1262.0,A65,A75,2.0,A91,A101,4.0,A122,49.0,A143,A152,1.0,A172,1.0,A192,A201,1
A12,12.0,A32,A43,1484.0,A65,A73,2.0,A94,A101,1.0,A121,25.0,A143,A152,1.0,A173,1.0,A192,A201,2
A14,24.0,A32,A42,2835.0,A63,A75,3.0,A93,A101,4.0,A122,53.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.205873489379883,A34,A43,347.795166015625,A61,A73,2.6692910194396973,A92,A101,3.0572152137756348,A123,19.072315216064453,A143,A152,1.007560133934021,A173,1.0000004768371582,A191,A201,1
A11,24.0,A34,A41,6615.0,A61,A71,2.0,A93,A101,4.0,A124,75.0,A143,A153,2.0,A174,1.0,A192,A201,1
A12,48.0,A32,A43,5951.0,A61,A73,2.0,A92,A101,2.0,A121,22.0,A143,A152,1.0,A173,1.0,A191,A201,2
A11,18.0,A32,A42,1131.0,A61,A71,4.0,A92,A101,2.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,2
A11,18.0,A32,A41,7511.0,A65,A75,1.0,A93,A101,4.0,A122,51.0,A143,A153,1.0,A173,2.0,A192,A201,2
A14,6.0,A32,A48,1238.0,A65,A71,4.0,A93,A101,4.0,A122,36.0,A143,A152,1.0,A174,2.0,A192,A201,1
A12,15.0,A34,A43,2728.0,A65,A74,4.0,A93,A103,2.0,A121,35.0,A141,A152,3.0,A173,1.0,A192,A201,1
A12,18.0,A33,A42,4297.0,A61,A75,4.0,A91,A101,3.0,A124,40.0,A143,A152,1.0,A174,1.0,A192,A201,2
A11,36.0,A32,A42,5179.0,A61,A74,4.0,A93,A101,2.0,A122,29.0,A143,A152,1.0,A173,1.0,A191,A201,2
A13,9.0,A32,A43,745.0,A61,A73,3.0,A92,A101,2.0,A121,28.0,A143,A152,1.0,A172,1.0,A191,A201,2
A11,17.72762107849121,A31,A40,1678.39501953125,A61,A74,3.9999985694885254,A93,A101,3.9999985694885254,A124,45.025856018066406,A143,A153,3.058490037918091,A172,1.9999995231628418,A191,A201,2
A11,30.32920265197754,A34,A41,4932.99169921875,A62,A74,1.0000015497207642,A94,A101,3.9999985694885254,A123,21.25255584716797,A143,A151,1.3774700164794922,A173,1.0000004768371582,A191,A201,1
A12,24.0,A32,A410,11328.0,A61,A73,2.0,A93,A102,3.0,A123,29.0,A141,A152,2.0,A174,1.0,A192,A201,2
A14,12.0,A32,A40,1386.0,A63,A73,2.0,A92,A101,2.0,A122,26.0,A143,A152,1.0,A173,1.0,A191,A201,2
A13,12.0,A32,A40,1330.0,A61,A72,4.0,A93,A101,1.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A43,976.0,A65,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,6.002942085266113,A34,A43,1485.19921875,A61,A74,1.0000015497207642,A92,A101,2.1369516849517822,A123,23.348369598388672,A143,A151,1.708830714225769,A173,1.0000004768371582,A192,A201,1
A12,48.0,A30,A410,18424.0,A61,A73,1.0,A92,A101,2.0,A122,32.0,A141,A152,1.0,A174,1.0,A192,A202,2
A12,36.0,A32,A43,4795.0,A61,A72,4.0,A92,A101,1.0,A124,30.0,A143,A152,1.0,A174,1.0,A192,A201,1
A12,6.0,A32,A40,14555.0,A65,A71,1.0,A93,A101,2.0,A122,23.0,A143,A152,1.0,A171,1.0,A192,A201,2
A11,15.069790840148926,A32,A42,1724.0054931640625,A61,A72,3.9999985694885254,A92,A103,1.0000015497207642,A122,41.880027770996094,A143,A151,1.0000015497207642,A173,1.0000004768371582,A191,A201,1
A14,24.0,A34,A45,2058.0,A61,A73,4.0,A91,A101,2.0,A121,33.0,A143,A152,2.0,A173,1.0,A192,A201,1
A12,12.0,A32,A48,754.0,A65,A75,4.0,A93,A101,4.0,A122,38.0,A143,A152,2.0,A173,1.0,A191,A201,1
A12,8.861087799072266,A32,A43,2674.21826171875,A61,A72,3.9999985694885254,A92,A101,1.9532785415649414,A123,27.100425720214844,A143,A152,1.0000015497207642,A173,1.0000004768371582,A192,A201,2
A13,15.0,A34,A41,2360.0,A63,A73,2.0,A93,A101,2.0,A123,36.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,9.0,A32,A40,1549.0,A65,A72,4.0,A93,A101,2.0,A121,35.0,A143,A152,1.0,A171,1.0,A191,A201,1
A14,8.815154075622559,A32,A43,2608.013427734375,A61,A74,3.9999985694885254,A93,A101,1.7533682584762573,A123,30.636276245117188,A143,A152,1.0000015497207642,A173,1.0000004768371582,A191,A201,2
A11,24.0,A32,A43,1823.0,A61,A71,4.0,A93,A101,2.0,A123,30.0,A142,A152,1.0,A174,2.0,A191,A201,2
A14,18.0,A32,A43,2051.0,A61,A72,4.0,A93,A101,1.0,A121,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,35.01686477661133,A32,A43,3887.914794921875,A61,A73,3.9999985694885254,A91,A101,3.9999985694885254,A123,58.30162048339844,A143,A151,1.0000015497207642,A173,1.0000004768371582,A191,A201,2
A14,15.0,A33,A43,1478.0,A61,A73,4.0,A94,A101,3.0,A121,33.0,A141,A152,2.0,A173,1.0,A191,A201,1
A12,36.0,A33,A40,8086.0,A62,A75,2.0,A93,A101,4.0,A123,42.0,A143,A152,4.0,A174,1.0,A192,A201,2
A14,12.0,A33,A41,1503.0,A61,A73,4.0,A94,A101,4.0,A121,41.0,A143,A151,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A42,763.0,A61,A73,4.0,A92,A101,1.0,A121,26.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A34,A410,6314.0,A61,A71,4.0,A93,A102,2.0,A124,27.0,A141,A152,2.0,A174,1.0,A192,A201,1
A12,18.0,A32,A43,1113.0,A61,A73,4.0,A92,A103,4.0,A121,26.0,A143,A152,1.0,A172,2.0,A191,A201,1
A14,6.0,A34,A40,362.0,A62,A73,4.0,A92,A101,4.0,A123,52.0,A143,A152,2.0,A172,1.0,A191,A201,1
A11,12.0,A31,A43,626.0,A61,A73,4.0,A92,A101,4.0,A121,24.0,A141,A152,1.0,A172,1.0,A191,A201,2
A14,24.043071746826172,A33,A40,1989.5572509765625,A61,A75,3.9999985694885254,A93,A101,3.9999985694885254,A124,58.74636459350586,A143,A153,1.895338535308838,A173,1.0000004768371582,A192,A201,1
A12,60.0,A32,A46,6288.0,A61,A73,4.0,A93,A101,4.0,A124,42.0,A143,A153,1.0,A173,1.0,A191,A201,2
A11,15.0,A32,A44,1275.0,A65,A73,4.0,A92,A101,2.0,A123,24.0,A143,A151,1.0,A173,1.0,A191,A201,2
A12,6.0,A33,A42,1050.0,A61,A71,4.0,A93,A101,1.0,A122,35.0,A142,A152,2.0,A174,1.0,A192,A201,1
A14,36.0,A33,A40,10875.0,A61,A75,2.0,A93,A101,2.0,A123,45.0,A143,A152,2.0,A173,2.0,A192,A201,1
A12,7.912235260009766,A32,A42,1684.333984375,A61,A73,2.527009963989258,A92,A101,3.9999985694885254,A121,35.17542266845703,A143,A152,1.0000015497207642,A173,1.0000004768371582,A191,A201,2
A14,21.5800838470459,A32,A42,1222.9979248046875,A61,A75,3.9999985694885254,A93,A101,2.52789306640625,A121,32.73504638671875,A143,A152,1.1290475130081177,A173,1.0000004768371582,A191,A201,1
A11,44.81928253173828,A30,A49,12565.0361328125,A61,A75,1.908294439315796,A93,A101,3.9999985694885254,A123,31.532814025878906,A143,A151,2.397660732269287,A173,1.0000004768371582,A191,A201,2
A12,27.0,A32,A49,3915.0,A61,A73,4.0,A93,A101,2.0,A123,36.0,A143,A152,1.0,A173,2.0,A192,A201,2
A12,12.0,A32,A40,7472.0,A65,A71,1.0,A92,A101,2.0,A121,24.0,A143,A151,1.0,A171,1.0,A191,A201,1
A13,18.0,A31,A43,1445.0,A65,A74,4.0,A93,A101,4.0,A123,49.0,A141,A152,1.0,A172,1.0,A191,A201,1
A14,48.0,A34,A43,3578.0,A65,A75,4.0,A93,A101,1.0,A121,47.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,10.073332786560059,A34,A42,1796.3533935546875,A61,A72,1.0000015497207642,A92,A101,3.062485694885254,A121,21.661544799804688,A143,A151,1.8598719835281372,A173,1.0000004768371582,A191,A201,1
A14,10.0,A32,A48,894.0,A65,A74,4.0,A92,A101,3.0,A122,40.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.0,A32,A42,3422.0,A61,A75,4.0,A93,A101,4.0,A122,47.0,A141,A152,3.0,A173,2.0,A192,A201,1
A14,30.0,A34,A41,7596.0,A65,A75,1.0,A93,A101,4.0,A123,63.0,A143,A152,2.0,A173,1.0,A191,A201,1
A11,24.0,A32,A410,1755.0,A61,A75,4.0,A92,A103,4.0,A121,58.0,A143,A152,1.0,A172,1.0,A192,A201,1
A12,21.82761001586914,A32,A42,1957.431640625,A65,A74,2.742206335067749,A93,A101,3.689314842224121,A123,21.261728286743164,A143,A152,1.0000015497207642,A173,1.0000004768371582,A192,A201,1
A12,9.0,A32,A43,2118.0,A61,A73,2.0,A93,A101,2.0,A121,37.0,A143,A152,1.0,A172,2.0,A191,A201,1
A13,10.0,A32,A44,1225.0,A61,A73,2.0,A93,A101,2.0,A123,37.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.0,A34,A40,2775.0,A61,A74,2.0,A93,A101,2.0,A122,31.0,A141,A152,2.0,A173,1.0,A191,A201,2
A14,48.0,A34,A40,10127.0,A63,A73,2.0,A93,A101,2.0,A124,44.0,A141,A153,1.0,A173,1.0,A191,A201,2
A14,24.0,A32,A49,4591.0,A64,A73,2.0,A93,A101,3.0,A122,54.0,A143,A152,3.0,A174,1.0,A192,A201,2
A12,30.0,A30,A49,4221.0,A61,A73,2.0,A92,A101,1.0,A123,28.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,10.173973083496094,A32,A40,1038.477294921875,A61,A73,2.8162074089050293,A92,A101,3.9999985694885254,A123,31.459518432617188,A143,A152,1.0000015497207642,A173,1.0000004768371582,A192,A201,1
A14,18.23234748840332,A32,A43,1302.28515625,A61,A73,3.9999985694885254,A93,A101,2.2603816986083984,A124,25.961841583251953,A143,A153,1.0000015497207642,A174,1.0000004768371582,A192,A201,1
A11,12.0,A30,A45,1108.0,A61,A74,4.0,A93,A101,3.0,A121,28.0,A143,A152,2.0,A173,1.0,A191,A201,2
A12,45.0,A32,A43,3031.0,A62,A73,4.0,A93,A103,4.0,A122,21.0,A143,A151,1.0,A173,1.0,A191,A201,2
A14,18.05845832824707,A32,A42,1904.4285888671875,A61,A73,3.9999985694885254,A93,A101,3.9999985694885254,A124,43.592918395996094,A141,A153,1.7993255853652954,A173,1.0000004768371582,A191,A201,1
A14,24.0,A32,A41,2679.0,A61,A72,4.0,A92,A101,1.0,A124,29.0,A143,A152,1.0,A174,1.0,A192,A201,1
A13,6.018413066864014,A34,A46,898.2380981445312,A61,A73,2.3233232498168945,A92,A101,3.9999985694885254,A122,33.89860153198242,A143,A152,1.0000015497207642,A172,1.0000004768371582,A191,A201,1
A13,24.0,A32,A42,2892.0,A61,A75,3.0,A91,A101,4.0,A124,51.0,A143,A153,1.0,A173,1.0,A191,A201,1
A11,12.0,A34,A40,3499.0,A61,A73,3.0,A92,A102,2.0,A121,29.0,A143,A152,2.0,A173,1.0,A191,A201,2
A11,27.0,A32,A43,3416.0,A61,A73,3.0,A93,A101,2.0,A123,27.0,A143,A152,1.0,A174,1.0,A191,A201,1
A14,48.0,A32,A43,10222.0,A65,A74,4.0,A93,A101,3.0,A123,37.0,A142,A152,1.0,A173,1.0,A192,A201,1
A13,24.03778648376465,A32,A43,4975.9287109375,A61,A74,3.9999985694885254,A93,A101,2.0323615074157715,A123,24.47998046875,A141,A152,1.0000015497207642,A173,1.0000004768371582,A191,A201,1
A12,6.0,A32,A43,590.0,A61,A72,3.0,A94,A101,3.0,A121,26.0,A143,A152,1.0,A172,1.0,A191,A202,1
A14,18.25994110107422,A34,A43,1169.2137451171875,A61,A73,3.9999985694885254,A93,A101,2.3302383422851562,A123,20.732524871826172,A143,A152,1.3307009935379028,A173,1.0000004768371582,A191,A201,1
A12,21.52020835876465,A34,A49,2243.51220703125,A61,A74,2.3336122035980225,A93,A101,3.472142219543457,A122,21.998580932617188,A143,A152,1.1926519870758057,A173,1.0000004768371582,A191,A201,1
A12,24.0,A32,A43,3758.0,A63,A71,1.0,A92,A101,4.0,A124,23.0,A143,A151,1.0,A171,1.0,A191,A201,1
A11,11.556926727294922,A31,A43,4769.00244140625,A61,A73,3.9999985694885254,A91,A101,1.0000015497207642,A124,69.35257720947266,A143,A153,1.0000015497207642,A173,1.0000004768371582,A191,A201,2
A14,36.0,A32,A41,8133.0,A61,A73,1.0,A92,A101,2.0,A122,30.0,A141,A152,1.0,A173,1.0,A191,A201,1
A12,18.0,A33,A40,2899.0,A65,A75,4.0,A93,A101,4.0,A123,43.0,A143,A152,1.0,A173,2.0,A191,A201,1
A12,41.575157165527344,A33,A46,2335.89599609375,A62,A74,3.3609871864318848,A93,A101,3.8973817825317383,A124,19.571762084960938,A143,A151,1.0000015497207642,A173,1.0000004768371582,A192,A201,1
A11,12.0,A32,A46,1200.0,A65,A73,4.0,A92,A101,4.0,A122,23.0,A141,A151,1.0,A173,1.0,A192,A201,1
A11,24.0,A31,A410,1358.0,A65,A75,4.0,A93,A101,3.0,A123,40.0,A142,A152,1.0,A174,1.0,A192,A201,2
A11,18.0,A32,A40,976.0,A61,A72,1.0,A92,A101,2.0,A123,23.0,A143,A152,1.0,A172,1.0,A191,A201,2
A14,24.0,A32,A42,3062.0,A63,A75,4.0,A93,A101,3.0,A124,32.0,A143,A151,1.0,A173,1.0,A192,A201,1
A14,24.207128524780273,A34,A46,1466.0894775390625,A61,A75,3.9999985694885254,A93,A101,3.9999985694885254,A124,46.372833251953125,A143,A153,1.580035924911499,A173,1.9999995231628418,A191,A201,1
A11,20.0,A34,A42,4272.0,A61,A75,1.0,A92,A101,4.0,A122,24.0,A143,A152,2.0,A173,1.0,A191,A201,1
A11,12.0,A32,A42,1289.0,A61,A73,4.0,A93,A103,1.0,A122,21.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,24.0,A32,A41,2924.0,A61,A73,3.0,A93,A103,4.0,A124,63.0,A141,A152,1.0,A173,2.0,A192,A201,1
A14,36.0,A32,A42,10974.0,A61,A71,4.0,A92,A101,2.0,A123,26.0,A143,A152,2.0,A174,1.0,A192,A201,2
A14,21.0,A34,A41,3275.0,A61,A75,1.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A174,1.0,A192,A201,1
A11,27.0,A34,A49,2442.0,A61,A75,4.0,A93,A101,4.0,A123,43.0,A142,A152,4.0,A174,2.0,A192,A201,1
A12,15.0,A32,A45,2631.0,A62,A73,3.0,A92,A101,2.0,A121,25.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,11.840513229370117,A32,A40,824.2544555664062,A61,A74,3.9999985694885254,A93,A101,1.6621689796447754,A121,33.697208404541016,A143,A152,1.0000015497207642,A173,1.0000004768371582,A191,A201,2
A14,12.239604949951172,A34,A40,1016.0160522460938,A61,A75,3.9999985694885254,A93,A101,3.9999985694885254,A121,31.53583526611328,A143,A152,1.0762677192687988,A172,1.0000004768371582,A191,A201,1
A14,24.0,A32,A41,3488.0,A62,A74,3.0,A92,A101,4.0,A123,23.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A41,6313.0,A65,A75,3.0,A93,A101,4.0,A123,41.0,A143,A152,1.0,A174,2.0,A192,A201,1
A12,6.0,A33,A40,1209.0,A61,A71,4.0,A93,A101,4.0,A122,47.0,A143,A152,1.0,A174,1.0,A192,A201,2
A14,10.0,A32,A40,1546.0,A61,A73,3.0,A93,A101,2.0,A121,31.0,A143,A152,1.0,A172,2.0,A191,A202,1
A14,12.0,A32,A40,2859.0,A65,A71,4.0,A93,A101,4.0,A124,38.0,A143,A152,1.0,A174,1.0,A192,A201,1
A12,12.0,A32,A43,625.0,A61,A72,4.0,A94,A103,1.0,A121,26.0,A141,A152,1.0,A172,1.0,A191,A201,1
A12,12.0,A32,A43,1103.0,A61,A74,4.0,A93,A103,3.0,A121,29.0,A143,A152,2.0,A173,1.0,A191,A202,1
A11,15.0,A32,A40,2511.0,A61,A71,1.0,A92,A101,4.0,A123,23.0,A143,A151,1.0,A173,1.0,A191,A201,1
A12,12.0,A32,A40,6078.0,A61,A74,2.0,A93,A101,2.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,30.0,A32,A41,3857.0,A61,A73,4.0,A91,A101,4.0,A122,40.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,48.0,A33,A43,12749.0,A63,A74,4.0,A93,A101,1.0,A123,37.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,12.402305603027344,A34,A46,1383.274169921875,A61,A75,2.710949659347534,A92,A101,3.9999985694885254,A124,26.888912200927734,A141,A153,1.1901729106903076,A172,1.0000004768371582,A191,A201,1
A11,24.0,A34,A40,1199.0,A61,A75,4.0,A93,A101,4.0,A123,60.0,A143,A152,2.0,A172,1.0,A191,A201,2
A11,47.34595489501953,A31,A49,11084.7138671875,A61,A74,1.6781337261199951,A92,A103,3.9999985694885254,A123,58.394752502441406,A143,A151,1.0000015497207642,A173,1.0000004768371582,A191,A201,2
A14,30.412315368652344,A34,A43,374.59002685546875,A61,A73,3.9999985694885254,A92,A101,2.5871057510375977,A123,19.183698654174805,A143,A152,1.0000015497207642,A173,1.0000004768371582,A192,A201,1
A11,45.0,A32,A43,1845.0,A61,A73,4.0,A93,A101,4.0,A124,23.0,A143,A153,1.0,A173,1.0,A192,A201,2
A14,16.627309799194336,A34,A42,608.9337768554688,A65,A75,3.9999985694885254,A93,A101,3.9999985694885254,A122,19.020952224731445,A143,A152,1.0000015497207642,A173,1.0000004768371582,A191,A201,1
A14,60.0,A32,A43,10144.0,A62,A74,2.0,A92,A101,4.0,A121,21.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,54.0,A30,A41,9436.0,A65,A73,2.0,A93,A101,2.0,A122,39.0,A143,A152,1.0,A172,2.0,A191,A201,1
A12,13.0,A32,A43,2101.0,A61,A72,2.0,A92,A103,4.0,A122,23.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,11.991933822631836,A30,A43,6324.57275390625,A61,A73,3.9999985694885254,A93,A101,1.9742333889007568,A122,28.409292221069336,A143,A151,2.064215660095215,A173,1.0000004768371582,A192,A201,2
A11,21.0,A31,A40,1647.0,A65,A73,4.0,A93,A101,2.0,A122,40.0,A143,A152,2.0,A172,2.0,A191,A201,2
A14,10.0,A32,A40,1287.0,A65,A75,4.0,A93,A102,2.0,A122,45.0,A143,A152,1.0,A172,1.0,A191,A202,1
A12,36.0,A32,A40,12389.0,A65,A73,1.0,A93,A101,4.0,A124,37.0,A143,A153,1.0,A173,1.0,A192,A201,2
A14,24.0,A32,A43,3105.0,A65,A72,4.0,A93,A101,2.0,A123,25.0,A143,A152,2.0,A173,1.0,A191,A201,1
A12,11.0,A32,A42,1577.0,A64,A72,4.0,A92,A101,1.0,A121,20.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A46,2096.0,A61,A74,2.0,A93,A101,3.0,A121,49.0,A143,A152,1.0,A172,2.0,A191,A201,1
A12,7.0,A32,A43,2415.0,A61,A73,3.0,A93,A103,2.0,A121,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,36.0,A32,A42,3959.0,A61,A71,4.0,A93,A101,3.0,A122,30.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,24.0,A34,A41,5804.0,A64,A73,4.0,A93,A101,2.0,A121,27.0,A143,A152,2.0,A173,1.0,A191,A201,1
