Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate,personal status,Other debtors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits,Job,Number of people,Telephone,foreign worker,class
A14,24.400000000000002,A34,A43,250.0,A61,A74,2.9,A93,A101,1.9,A121,25.200000000000003,A143,A152,2.1000000000000005,A172,1.7,A191,A201,1
A14,6.599999999999999,A32,A40,8022.199999999999,A61,A73,2.1000000000000005,A92,A101,2.1000000000000005,A121,37.800000000000004,A143,A151,1.9,A173,1.3,A191,A201,2
A11,4.0,A34,A42,7576.199999999999,A61,A73,3.0999999999999996,A92,A101,3.0999999999999996,A121,40.8,A143,A151,2.9,A173,1.3,A191,A201,2
A14,25.400000000000002,A32,A49,250.0,A61,A74,1.9,A93,A101,4.0,A121,57.199999999999996,A143,A152,1.0,A172,1.0,A191,A201,1
A12,36.4,A34,A40,250.0,A61,A71,2.9,A93,A101,3.9000000000000004,A123,51.199999999999996,A143,A153,2.1000000000000005,A171,1.0,A192,A201,1
A14,11.0,A34,A43,1154.0,A62,A71,4.0,A92,A101,4.0,A121,57.0,A143,A152,3.0,A172,1.0,A191,A201,1
A14,50.400000000000006,A34,A43,501.8000000000003,A61,A74,3.9000000000000004,A93,A102,2.9,A123,21.199999999999996,A143,A152,1.0,A173,1.0,A191,A201,1
A14,32.4,A32,A43,250.0,A65,A73,4.0,A93,A101,4.0,A124,20.2,A143,A153,1.0,A173,1.0,A192,A201,1
A14,44.39999999999999,A32,A40,250.0,A65,A72,4.0,A93,A101,1.9,A122,37.2,A143,A152,1.0,A173,1.0,A191,A201,1
A14,36.0,A32,A43,3595.0,A61,A75,4.0,A93,A101,2.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A49,2292.0,A61,A71,4.0,A93,A101,2.0,A123,42.0,A142,A152,2.0,A174,1.0,A192,A201,2
A11,4.0,A32,A42,8686.2,A61,A72,3.0999999999999996,A92,A101,3.0999999999999996,A121,39.8,A143,A151,1.9,A172,1.3,A192,A201,2
A12,38.4,A34,A43,250.0,A61,A75,3.9000000000000004,A92,A103,4.0,A121,31.199999999999996,A141,A151,1.1,A172,1.0,A192,A201,1
A12,38.4,A32,A45,250.0,A61,A71,2.9,A92,A101,4.0,A123,50.199999999999996,A143,A152,1.0,A173,1.0,A192,A201,1
A14,6.0,A34,A43,1898.0,A65,A73,1.0,A93,A101,2.0,A121,34.0,A143,A152,2.0,A172,2.0,A191,A201,1
A13,26.400000000000002,A33,A43,250.0,A61,A72,2.9,A92,A101,1.9,A122,19.0,A141,A152,1.0,A173,1.0,A191,A201,1
A14,44.39999999999999,A34,A43,250.0,A61,A72,3.9000000000000004,A94,A101,3.9000000000000004,A124,30.199999999999992,A143,A153,2.1000000000000005,A173,1.0,A192,A201,1
A14,32.4,A34,A49,250.0,A61,A73,4.0,A92,A103,2.9,A121,19.0,A143,A152,1.1,A174,1.0,A192,A201,1
A14,6.0,A31,A43,1750.0,A63,A75,2.0,A93,A101,4.0,A122,45.0,A141,A152,1.0,A172,2.0,A191,A201,1
A12,26.400000000000002,A32,A43,250.0,A61,A75,4.0,A93,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.7,A191,A201,1
A14,32.4,A32,A42,250.0,A61,A73,3.9000000000000004,A93,A101,2.9,A121,19.0,A143,A151,1.0,A172,1.0,A191,A201,1
A12,48.0,A32,A49,15672.0,A61,A73,2.0,A93,A101,2.0,A123,23.0,A143,A152,1.0,A173,1.0,A192,A201,2
A14,56.4,A32,A49,289.8000000000008,A62,A74,2.9,A93,A101,2.9,A123,19.0,A143,A152,1.1,A173,1.0,A192,A201,1
A11,44.39999999999999,A32,A43,250.0,A61,A75,4.0,A93,A101,4.0,A121,47.199999999999996,A141,A151,1.0,A172,1.0,A191,A201,1
A11,24.0,A32,A42,4169.0,A61,A73,4.0,A93,A101,4.0,A122,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,27.599999999999998,A32,A49,9760.200000000003,A61,A72,2.1000000000000005,A92,A101,3.0999999999999996,A122,40.8,A143,A151,1.9,A173,1.3,A191,A201,2
A11,26.400000000000002,A32,A43,250.0,A63,A73,2.9,A93,A101,3.9000000000000004,A121,27.200000000000003,A143,A151,1.0,A173,1.7,A191,A201,1
A11,36.0,A32,A410,15857.0,A61,A71,2.0,A91,A102,3.0,A123,43.0,A143,A152,1.0,A174,1.0,A191,A201,1
A11,15.0,A32,A40,3959.0,A61,A73,3.0,A92,A101,2.0,A122,29.0,A143,A152,1.0,A173,1.0,A192,A201,2
A12,48.0,A32,A43,3060.0,A61,A74,4.0,A93,A101,4.0,A121,28.0,A143,A152,2.0,A173,1.0,A191,A201,2
A12,44.39999999999999,A32,A42,250.0,A65,A73,1.9,A92,A101,4.0,A122,31.199999999999996,A143,A152,1.0,A172,1.0,A192,A201,1
A14,72.0,A34,A40,8303.799999999997,A65,A75,2.9,A93,A101,4.0,A124,46.2,A141,A153,1.0,A174,1.0,A192,A201,1
A13,44.39999999999999,A34,A49,250.0,A64,A73,2.9,A91,A101,4.0,A121,19.2,A143,A152,1.1,A173,1.0,A192,A201,1
A14,32.4,A34,A43,250.0,A63,A75,4.0,A93,A101,4.0,A122,25.200000000000003,A143,A152,1.1,A173,1.7,A192,A201,1
A11,4.0,A32,A40,6668.2,A61,A72,3.0999999999999996,A92,A101,2.1000000000000005,A123,39.8,A143,A151,1.9,A173,1.3,A192,A201,2
A12,30.0,A30,A49,4280.0,A62,A73,4.0,A92,A101,4.0,A123,26.0,A143,A151,2.0,A172,1.0,A191,A201,2
A11,32.4,A32,A42,250.0,A65,A75,2.9,A91,A101,4.0,A122,32.2,A143,A152,1.0,A172,1.0,A192,A201,1
A12,12.0,A32,A43,1484.0,A65,A73,2.0,A94,A101,1.0,A121,25.0,A143,A152,1.0,A173,1.0,A192,A201,2
A14,44.39999999999999,A32,A42,250.0,A63,A75,3.9000000000000004,A93,A101,4.0,A122,36.2,A143,A152,1.0,A173,1.0,A191,A201,1
A14,38.4,A34,A43,250.0,A61,A73,2.9,A92,A101,2.9,A123,19.0,A143,A152,1.1,A173,1.0,A191,A201,1
A11,44.39999999999999,A34,A41,1162.8000000000006,A61,A71,2.9,A93,A101,4.0,A124,58.199999999999996,A143,A153,1.1,A174,1.0,A192,A201,1
A12,48.0,A32,A43,5951.0,A61,A73,2.0,A92,A101,2.0,A121,22.0,A143,A152,1.0,A173,1.0,A191,A201,2
A11,18.0,A32,A42,1131.0,A61,A71,4.0,A92,A101,2.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,2
A11,18.0,A32,A41,7511.0,A65,A75,1.0,A93,A101,4.0,A122,51.0,A143,A153,1.0,A173,2.0,A192,A201,2
A14,6.0,A32,A48,1238.0,A65,A71,4.0,A93,A101,4.0,A122,36.0,A143,A152,1.0,A174,2.0,A192,A201,1
A12,35.4,A34,A43,250.0,A65,A74,4.0,A93,A103,2.9,A121,19.0,A141,A152,2.1000000000000005,A173,1.0,A192,A201,1
A12,18.0,A33,A42,4297.0,A61,A75,4.0,A91,A101,3.0,A124,40.0,A143,A152,1.0,A174,1.0,A192,A201,2
A11,15.600000000000001,A32,A42,10631.2,A61,A74,3.0999999999999996,A93,A101,1.1,A122,45.800000000000004,A143,A152,1.9,A173,1.3,A191,A201,2
A13,9.0,A32,A43,745.0,A61,A73,3.0,A92,A101,2.0,A121,28.0,A143,A152,1.0,A172,1.0,A191,A201,2
A11,4.0,A31,A40,6894.199999999999,A61,A74,3.0999999999999996,A93,A101,3.0999999999999996,A124,48.800000000000004,A143,A153,2.9,A172,2.0,A191,A201,2
A11,50.400000000000006,A34,A41,734.8000000000005,A62,A74,1.9,A94,A101,4.0,A123,19.0,A143,A151,1.1,A173,1.0,A191,A201,1
A12,24.0,A32,A410,11328.0,A61,A73,2.0,A93,A102,3.0,A123,29.0,A141,A152,2.0,A174,1.0,A192,A201,2
A14,12.0,A32,A40,1386.0,A63,A73,2.0,A92,A101,2.0,A122,26.0,A143,A152,1.0,A173,1.0,A191,A201,2
A13,12.0,A32,A40,1330.0,A61,A72,4.0,A93,A101,1.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,32.4,A34,A43,250.0,A65,A75,4.0,A93,A101,4.0,A123,19.0,A143,A152,1.1,A173,1.0,A191,A201,1
A14,26.400000000000002,A34,A43,250.0,A61,A74,1.9,A92,A101,2.9,A123,19.0,A143,A151,1.1,A173,1.0,A192,A201,1
A12,48.0,A30,A410,18424.0,A61,A73,1.0,A92,A101,2.0,A122,32.0,A141,A152,1.0,A174,1.0,A192,A202,2
A12,56.4,A32,A43,250.0,A61,A72,4.0,A92,A101,1.9,A124,19.0,A143,A152,1.0,A174,1.0,A192,A201,1
A12,6.0,A32,A40,14555.0,A65,A71,1.0,A93,A101,2.0,A122,23.0,A143,A152,1.0,A171,1.0,A192,A201,2
A11,35.4,A32,A42,250.0,A61,A72,4.0,A92,A103,1.9,A122,29.199999999999996,A143,A151,1.0,A173,1.0,A191,A201,1
A14,44.39999999999999,A34,A45,250.0,A61,A73,4.0,A91,A101,2.9,A121,19.0,A143,A152,1.1,A173,1.0,A192,A201,1
A12,32.4,A32,A48,250.0,A65,A75,4.0,A93,A101,4.0,A122,21.199999999999996,A143,A152,1.1,A173,1.0,A191,A201,1
A12,4.0,A32,A43,7122.2,A61,A72,3.0999999999999996,A92,A101,1.1,A123,38.800000000000004,A143,A152,1.9,A173,1.3,A192,A201,2
A13,35.4,A34,A41,250.0,A63,A73,2.9,A93,A101,2.9,A123,19.2,A143,A152,1.0,A173,1.0,A192,A201,1
A12,29.400000000000002,A32,A40,250.0,A65,A72,4.0,A93,A101,2.9,A121,19.0,A143,A152,1.0,A171,1.0,A191,A201,1
A14,4.0,A32,A43,6930.2,A61,A74,3.0999999999999996,A93,A101,1.1,A123,38.800000000000004,A143,A152,1.9,A173,1.3,A191,A201,2
A11,24.0,A32,A43,1823.0,A61,A71,4.0,A93,A101,2.0,A123,30.0,A142,A152,1.0,A174,2.0,A191,A201,2
A14,38.4,A32,A43,250.0,A61,A72,4.0,A93,A101,1.9,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,15.600000000000001,A32,A43,7754.199999999999,A61,A73,3.0999999999999996,A91,A101,3.0999999999999996,A123,47.8,A143,A151,1.9,A173,1.3,A191,A201,2
A14,35.4,A33,A43,250.0,A61,A73,4.0,A94,A101,3.9000000000000004,A121,19.0,A141,A152,1.1,A173,1.0,A191,A201,1
A12,36.0,A33,A40,8086.0,A62,A75,2.0,A93,A101,4.0,A123,42.0,A143,A152,4.0,A174,1.0,A192,A201,2
A14,32.4,A33,A41,250.0,A61,A73,4.0,A94,A101,4.0,A121,24.2,A143,A151,1.0,A173,1.0,A191,A201,1
A14,32.4,A32,A42,250.0,A61,A73,4.0,A92,A101,1.9,A121,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A34,A410,6314.0,A61,A71,4.0,A93,A102,2.0,A124,27.0,A141,A152,2.0,A174,1.0,A192,A201,1
A12,38.4,A32,A43,250.0,A61,A73,4.0,A92,A103,4.0,A121,19.0,A143,A152,1.0,A172,1.7,A191,A201,1
A14,26.400000000000002,A34,A40,250.0,A62,A73,4.0,A92,A101,4.0,A123,35.199999999999996,A143,A152,1.1,A172,1.0,A191,A201,1
A11,12.0,A31,A43,626.0,A61,A73,4.0,A92,A101,4.0,A121,24.0,A141,A152,1.0,A172,1.0,A191,A201,2
A14,44.39999999999999,A33,A40,250.0,A61,A75,4.0,A93,A101,4.0,A124,43.2,A143,A153,1.1,A173,1.0,A192,A201,1
A12,39.599999999999994,A32,A46,11740.200000000003,A61,A73,3.0999999999999996,A93,A101,3.0999999999999996,A124,58.800000000000004,A143,A153,1.9,A173,1.3,A191,A201,2
A11,15.0,A32,A44,1275.0,A65,A73,4.0,A92,A101,2.0,A123,24.0,A143,A151,1.0,A173,1.0,A191,A201,2
A12,6.0,A33,A42,1050.0,A61,A71,4.0,A93,A101,1.0,A122,35.0,A142,A152,2.0,A174,1.0,A192,A201,1
A14,56.4,A33,A40,5422.8,A61,A75,2.9,A93,A101,2.9,A123,28.2,A143,A152,1.1,A173,1.7,A192,A201,1
A12,4.0,A32,A42,6689.199999999999,A61,A73,2.1000000000000005,A92,A101,3.0999999999999996,A121,40.8,A143,A152,1.9,A173,1.3,A191,A201,2
A14,41.400000000000006,A32,A42,250.0,A61,A75,4.0,A93,A101,2.9,A121,33.2,A143,A152,1.1,A173,1.0,A191,A201,1
A11,24.6,A30,A49,17268.199999999997,A61,A75,1.1,A93,A101,3.0999999999999996,A123,45.800000000000004,A143,A151,2.9,A173,1.3,A191,A201,2
A12,27.0,A32,A49,3915.0,A61,A73,4.0,A93,A101,2.0,A123,36.0,A143,A152,1.0,A173,2.0,A192,A201,2
A12,32.4,A32,A40,2019.8000000000004,A65,A71,1.9,A92,A101,2.9,A121,19.0,A143,A151,1.0,A171,1.0,A191,A201,1
A13,38.4,A31,A43,250.0,A65,A74,4.0,A93,A101,4.0,A123,32.2,A141,A152,1.0,A172,1.0,A191,A201,1
A14,68.4,A34,A43,250.0,A65,A75,4.0,A93,A101,1.9,A121,30.199999999999992,A143,A152,1.0,A173,1.0,A192,A201,1
A14,30.400000000000002,A34,A42,250.0,A61,A72,1.9,A92,A101,3.9000000000000004,A121,19.0,A143,A151,1.1,A173,1.0,A191,A201,1
A14,30.400000000000002,A32,A48,250.0,A65,A74,4.0,A92,A101,3.9000000000000004,A122,23.199999999999996,A143,A152,1.0,A173,1.0,A192,A201,1
A14,38.4,A32,A42,250.0,A61,A75,4.0,A93,A101,4.0,A122,30.199999999999992,A141,A152,2.1000000000000005,A173,1.7,A192,A201,1
A14,50.400000000000006,A34,A41,2143.8,A65,A75,1.9,A93,A101,4.0,A123,46.2,A143,A152,1.1,A173,1.0,A191,A201,1
A11,44.39999999999999,A32,A410,250.0,A61,A75,4.0,A92,A103,4.0,A121,41.199999999999996,A143,A152,1.0,A172,1.0,A192,A201,1
A12,41.400000000000006,A32,A42,250.0,A65,A74,2.9,A93,A101,3.9000000000000004,A123,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,29.400000000000002,A32,A43,250.0,A61,A73,2.9,A93,A101,2.9,A121,20.2,A143,A152,1.0,A172,1.7,A191,A201,1
A13,30.400000000000002,A32,A44,250.0,A61,A73,2.9,A93,A101,2.9,A123,20.2,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.0,A34,A40,2775.0,A61,A74,2.0,A93,A101,2.0,A122,31.0,A141,A152,2.0,A173,1.0,A191,A201,2
A14,48.0,A34,A40,10127.0,A63,A73,2.0,A93,A101,2.0,A124,44.0,A141,A153,1.0,A173,1.0,A191,A201,2
A14,24.0,A32,A49,4591.0,A64,A73,2.0,A93,A101,3.0,A122,54.0,A143,A152,3.0,A174,1.0,A192,A201,2
A12,50.400000000000006,A30,A49,250.0,A61,A73,2.9,A92,A101,1.9,A123,19.0,A143,A152,1.1,A173,1.0,A191,A201,1
A14,30.400000000000002,A32,A40,250.0,A61,A73,2.9,A92,A101,4.0,A123,47.199999999999996,A143,A152,1.0,A173,1.0,A192,A201,1
A14,38.4,A32,A43,250.0,A61,A73,4.0,A93,A101,2.9,A124,19.0,A143,A153,1.0,A174,1.0,A192,A201,1
A11,12.0,A30,A45,1108.0,A61,A74,4.0,A93,A101,3.0,A121,28.0,A143,A152,2.0,A173,1.0,A191,A201,2
A12,45.0,A32,A43,3031.0,A62,A73,4.0,A93,A103,4.0,A122,21.0,A143,A151,1.0,A173,1.0,A191,A201,2
A14,38.4,A32,A42,250.0,A61,A73,4.0,A93,A101,4.0,A124,30.199999999999992,A141,A153,1.1,A173,1.0,A191,A201,1
A14,44.39999999999999,A32,A41,250.0,A61,A72,4.0,A92,A101,1.9,A124,19.0,A143,A152,1.0,A174,1.0,A192,A201,1
A13,26.400000000000002,A34,A46,250.0,A61,A73,2.9,A92,A101,4.0,A122,33.2,A143,A152,1.0,A172,1.0,A191,A201,1
A13,24.0,A32,A42,2892.0,A61,A75,3.0,A91,A101,4.0,A124,51.0,A143,A153,1.0,A173,1.0,A191,A201,1
A11,12.0,A34,A40,3499.0,A61,A73,3.0,A92,A102,2.0,A121,29.0,A143,A152,2.0,A173,1.0,A191,A201,2
A11,47.4,A32,A43,250.0,A61,A73,3.9000000000000004,A93,A101,2.9,A123,19.0,A143,A152,1.0,A174,1.0,A191,A201,1
A14,68.4,A32,A43,4769.8,A65,A74,4.0,A93,A101,3.9000000000000004,A123,20.2,A142,A152,1.0,A173,1.0,A192,A201,1
A13,44.39999999999999,A32,A43,250.0,A61,A74,4.0,A93,A101,2.9,A123,19.0,A141,A152,1.0,A173,1.0,A191,A201,1
A12,6.0,A32,A43,590.0,A61,A72,3.0,A94,A101,3.0,A121,26.0,A143,A152,1.0,A172,1.0,A191,A202,1
A14,38.4,A34,A43,250.0,A61,A73,4.0,A93,A101,2.9,A123,19.0,A143,A152,1.1,A173,1.0,A191,A201,1
A12,41.400000000000006,A34,A49,250.0,A61,A74,2.9,A93,A101,3.9000000000000004,A122,19.0,A143,A152,1.1,A173,1.0,A191,A201,1
A12,44.39999999999999,A32,A43,250.0,A63,A71,1.9,A92,A101,4.0,A124,19.0,A143,A151,1.0,A171,1.0,A191,A201,1
A11,4.0,A31,A43,7601.2,A61,A73,3.0999999999999996,A91,A101,1.0,A124,45.800000000000004,A143,A153,1.9,A173,1.3,A191,A201,2
A14,56.4,A32,A41,2680.8,A61,A73,1.9,A92,A101,2.9,A122,19.0,A141,A152,1.0,A173,1.0,A191,A201,1
A12,38.4,A33,A40,250.0,A65,A75,4.0,A93,A101,4.0,A123,26.2,A143,A152,1.0,A173,1.7,A191,A201,1
A12,59.4,A33,A46,6307.8,A62,A74,2.9,A93,A101,3.9000000000000004,A124,19.0,A143,A151,1.0,A173,1.0,A192,A201,1
A11,32.4,A32,A46,250.0,A65,A73,4.0,A92,A101,4.0,A122,19.0,A141,A151,1.0,A173,1.0,A192,A201,1
A11,24.0,A31,A410,1358.0,A65,A75,4.0,A93,A101,3.0,A123,40.0,A142,A152,1.0,A174,1.0,A192,A201,2
A11,18.0,A32,A40,976.0,A61,A72,1.0,A92,A101,2.0,A123,23.0,A143,A152,1.0,A172,1.0,A191,A201,2
A14,44.39999999999999,A32,A42,250.0,A63,A75,4.0,A93,A101,3.9000000000000004,A124,19.0,A143,A151,1.0,A173,1.0,A192,A201,1
A14,44.39999999999999,A34,A46,250.0,A61,A75,4.0,A93,A101,4.0,A124,37.2,A143,A153,1.1,A173,1.7,A191,A201,1
A11,20.0,A34,A42,4272.0,A61,A75,1.0,A92,A101,4.0,A122,24.0,A143,A152,2.0,A173,1.0,A191,A201,1
A11,32.4,A32,A42,250.0,A61,A73,4.0,A93,A103,1.9,A122,19.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,44.39999999999999,A32,A41,250.0,A61,A73,3.9000000000000004,A93,A103,4.0,A124,46.2,A141,A152,1.0,A173,1.7,A192,A201,1
A14,36.0,A32,A42,10974.0,A61,A71,4.0,A92,A101,2.0,A123,26.0,A143,A152,2.0,A174,1.0,A192,A201,2
A14,41.400000000000006,A34,A41,250.0,A61,A75,1.9,A93,A101,4.0,A123,19.2,A143,A152,1.0,A174,1.0,A192,A201,1
A11,27.0,A34,A49,2442.0,A61,A75,4.0,A93,A101,4.0,A123,43.0,A142,A152,4.0,A174,2.0,A192,A201,1
A12,35.4,A32,A45,250.0,A62,A73,3.9000000000000004,A92,A101,2.9,A121,19.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,4.0,A32,A40,6211.2,A61,A74,3.0999999999999996,A93,A101,1.1,A121,42.8,A143,A152,1.9,A173,1.3,A191,A201,2
A14,32.4,A34,A40,250.0,A61,A75,4.0,A93,A101,4.0,A121,44.2,A143,A152,1.1,A172,1.0,A191,A201,1
A14,44.39999999999999,A32,A41,250.0,A62,A74,3.9000000000000004,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,44.39999999999999,A32,A41,860.8000000000004,A65,A75,3.9000000000000004,A93,A101,4.0,A123,24.2,A143,A152,1.0,A174,1.7,A192,A201,1
A12,6.0,A33,A40,1209.0,A61,A71,4.0,A93,A101,4.0,A122,47.0,A143,A152,1.0,A174,1.0,A192,A201,2
A14,10.0,A32,A40,1546.0,A61,A73,3.0,A93,A101,2.0,A121,31.0,A143,A152,1.0,A172,2.0,A191,A202,1
A14,32.4,A32,A40,250.0,A65,A71,4.0,A93,A101,4.0,A124,21.199999999999996,A143,A152,1.0,A174,1.0,A192,A201,1
A12,32.4,A32,A43,250.0,A61,A72,4.0,A94,A103,1.9,A121,19.0,A141,A152,1.0,A172,1.0,A191,A201,1
A12,12.0,A32,A43,1103.0,A61,A74,4.0,A93,A103,3.0,A121,29.0,A143,A152,2.0,A173,1.0,A191,A202,1
A11,35.4,A32,A40,250.0,A61,A71,1.9,A92,A101,4.0,A123,19.0,A143,A151,1.0,A173,1.0,A191,A201,1
A12,12.0,A32,A40,6078.0,A61,A74,2.0,A93,A101,2.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,50.400000000000006,A32,A41,250.0,A61,A73,4.0,A91,A101,4.0,A122,23.199999999999996,A143,A152,1.0,A174,1.0,A192,A201,1
A14,48.0,A33,A43,12749.0,A63,A74,4.0,A93,A101,1.0,A123,37.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,32.4,A34,A46,250.0,A61,A75,2.9,A92,A101,4.0,A124,40.2,A141,A153,2.1000000000000005,A172,1.0,A191,A201,1
A11,24.0,A34,A40,1199.0,A61,A75,4.0,A93,A101,4.0,A123,60.0,A143,A152,2.0,A172,1.0,A191,A201,2
A11,27.599999999999998,A31,A49,13137.199999999999,A61,A74,1.1,A92,A103,3.0999999999999996,A123,53.8,A143,A151,1.9,A173,1.3,A191,A201,2
A14,50.400000000000006,A34,A43,250.0,A61,A73,4.0,A92,A101,2.9,A123,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,24.6,A32,A43,7297.2,A61,A73,3.0999999999999996,A93,A101,3.0999999999999996,A124,39.8,A143,A153,1.9,A173,1.3,A192,A201,2
A14,35.4,A34,A42,250.0,A65,A75,4.0,A93,A101,4.0,A122,46.2,A143,A152,1.0,A173,1.0,A191,A201,1
A14,72.0,A32,A43,4691.799999999998,A62,A74,2.9,A92,A101,4.0,A121,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,72.0,A30,A41,3983.7999999999993,A65,A73,2.9,A93,A101,2.9,A122,22.2,A143,A152,1.0,A172,1.7,A191,A201,1
A12,33.4,A32,A43,250.0,A61,A72,2.9,A92,A103,4.0,A122,19.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,4.0,A30,A43,11651.2,A61,A73,3.0999999999999996,A93,A101,1.1,A122,44.800000000000004,A143,A151,2.9,A173,1.3,A192,A201,2
A11,21.0,A31,A40,1647.0,A65,A73,4.0,A93,A101,2.0,A122,40.0,A143,A152,2.0,A172,2.0,A191,A201,2
A14,10.0,A32,A40,1287.0,A65,A75,4.0,A93,A102,2.0,A122,45.0,A143,A152,1.0,A172,1.0,A191,A202,1
A12,36.0,A32,A40,12389.0,A65,A73,1.0,A93,A101,4.0,A124,37.0,A143,A153,1.0,A173,1.0,A192,A201,2
A14,44.39999999999999,A32,A43,250.0,A65,A72,4.0,A93,A101,2.9,A123,19.0,A143,A152,1.1,A173,1.0,A191,A201,1
A12,31.400000000000002,A32,A42,250.0,A64,A72,4.0,A92,A101,1.9,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,32.4,A34,A46,250.0,A61,A74,2.9,A93,A101,3.9000000000000004,A121,32.2,A143,A152,1.0,A172,1.7,A191,A201,1
A12,27.400000000000002,A32,A43,250.0,A61,A73,3.9000000000000004,A93,A103,2.9,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,56.4,A32,A42,250.0,A61,A71,4.0,A93,A101,3.9000000000000004,A122,19.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,44.39999999999999,A34,A41,351.80000000000024,A64,A73,4.0,A93,A101,2.9,A121,19.0,A143,A152,1.1,A173,1.0,A191,A201,1
A14,32.4,A32,A43,250.0,A61,A74,4.0,A93,A101,2.9,A123,19.0,A143,A151,1.1,A174,1.7,A192,A201,1
A12,27.599999999999998,A33,A46,11676.2,A61,A75,3.0999999999999996,A93,A101,3.0999999999999996,A124,66.8,A143,A153,1.9,A173,1.3,A191,A201,2
A13,42.0,A34,A41,4796.0,A61,A75,4.0,A93,A101,4.0,A124,56.0,A143,A153,1.0,A173,1.0,A191,A201,1
A14,32.4,A32,A41,250.0,A65,A72,1.9,A92,A101,4.0,A123,19.0,A143,A151,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A43,1603.0,A61,A75,4.0,A92,A101,4.0,A123,55.0,A143,A152,1.0,A173,1.0,A191,A201,1
A13,15.0,A32,A46,1905.0,A61,A75,4.0,A93,A101,4.0,A123,40.0,A143,A151,1.0,A174,1.0,A192,A201,1
A11,24.0,A32,A42,3149.0,A61,A72,4.0,A93,A101,1.0,A124,22.0,A141,A153,1.0,A173,1.0,A191,A201,1
A11,38.4,A32,A43,250.0,A65,A74,2.9,A94,A101,4.0,A123,19.0,A143,A151,1.1,A172,1.0,A191,A201,1
A11,6.0,A32,A40,14896.0,A61,A75,1.0,A93,A101,4.0,A124,68.0,A141,A152,1.0,A174,1.0,A192,A201,2
A12,72.0,A32,A43,5595.0,A62,A73,2.0,A94,A101,2.0,A123,24.0,A143,A152,1.0,A173,1.0,A191,A201,2
