Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate,personal status,Other debtors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits,Job,Number of people,Telephone,foreign worker,class
A11,50.400001525878906,A34,A41,734.7999877929688,A62,A74,1.899999976158142,A94,A101,4.0,A123,19.0,A143,A151,1.100000023841858,A173,1.0,A191,A201,1
A12,24.0,A32,A410,11328.0,A61,A73,2.0,A93,A102,3.0,A123,29.0,A141,A152,2.0,A174,1.0,A192,A201,2
A14,12.0,A32,A40,1386.0,A63,A73,2.0,A92,A101,2.0,A122,26.0,A143,A152,1.0,A173,1.0,A191,A201,2
A13,12.0,A32,A40,1330.0,A61,A72,4.0,A93,A101,1.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,32.400001525878906,A34,A43,250.0,A65,A75,4.0,A93,A101,4.0,A123,19.0,A143,A152,1.100000023841858,A173,1.0,A191,A201,1
A14,26.399999618530273,A34,A43,250.0,A61,A74,1.899999976158142,A92,A101,2.8999998569488525,A123,19.0,A143,A151,1.100000023841858,A173,1.0,A192,A201,1
A12,48.0,A30,A410,18424.0,A61,A73,1.0,A92,A101,2.0,A122,32.0,A141,A152,1.0,A174,1.0,A192,A202,2
A12,56.39999771118164,A32,A43,250.0,A61,A72,4.0,A92,A101,1.899999976158142,A124,19.0,A143,A152,1.0,A174,1.0,A192,A201,1
A12,6.0,A32,A40,14555.0,A65,A71,1.0,A93,A101,2.0,A122,23.0,A143,A152,1.0,A171,1.0,A192,A201,2
A11,35.39999771118164,A32,A42,250.0,A61,A72,4.0,A92,A103,1.899999976158142,A122,29.200000762939453,A143,A151,1.0,A173,1.0,A191,A201,1
A14,44.39999771118164,A34,A45,250.0,A61,A73,4.0,A91,A101,2.8999998569488525,A121,19.0,A143,A152,1.100000023841858,A173,1.0,A192,A201,1
A12,32.400001525878906,A32,A48,250.0,A65,A75,4.0,A93,A101,4.0,A122,21.19999885559082,A143,A152,1.100000023841858,A173,1.0,A191,A201,1
A12,4.0,A32,A43,7122.2001953125,A61,A72,3.0999999046325684,A92,A101,1.100000023841858,A123,38.79999923706055,A143,A152,1.899999976158142,A173,1.2999999523162842,A192,A201,2
A13,35.39999771118164,A34,A41,250.0,A63,A73,2.8999998569488525,A93,A101,2.8999998569488525,A123,19.200000762939453,A143,A152,1.0,A173,1.0,A192,A201,1
A12,29.399999618530273,A32,A40,250.0,A65,A72,4.0,A93,A101,2.8999998569488525,A121,19.0,A143,A152,1.0,A171,1.0,A191,A201,1
A14,4.0,A32,A43,6930.2001953125,A61,A74,3.0999999046325684,A93,A101,1.100000023841858,A123,38.79999923706055,A143,A152,1.899999976158142,A173,1.2999999523162842,A191,A201,2
A11,24.0,A32,A43,1823.0,A61,A71,4.0,A93,A101,2.0,A123,30.0,A142,A152,1.0,A174,2.0,A191,A201,2
A14,38.400001525878906,A32,A43,250.0,A61,A72,4.0,A93,A101,1.899999976158142,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,15.600000381469727,A32,A43,7754.2001953125,A61,A73,3.0999999046325684,A91,A101,3.0999999046325684,A123,47.80000305175781,A143,A151,1.899999976158142,A173,1.2999999523162842,A191,A201,2
A14,35.39999771118164,A33,A43,250.0,A61,A73,4.0,A94,A101,3.8999998569488525,A121,19.0,A141,A152,1.100000023841858,A173,1.0,A191,A201,1
A12,36.0,A33,A40,8086.0,A62,A75,2.0,A93,A101,4.0,A123,42.0,A143,A152,4.0,A174,1.0,A192,A201,2
A14,32.400001525878906,A33,A41,250.0,A61,A73,4.0,A94,A101,4.0,A121,24.200000762939453,A143,A151,1.0,A173,1.0,A191,A201,1
A14,32.400001525878906,A32,A42,250.0,A61,A73,4.0,A92,A101,1.899999976158142,A121,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A34,A410,6314.0,A61,A71,4.0,A93,A102,2.0,A124,27.0,A141,A152,2.0,A174,1.0,A192,A201,1
A12,38.400001525878906,A32,A43,250.0,A61,A73,4.0,A92,A103,4.0,A121,19.0,A143,A152,1.0,A172,1.7000000476837158,A191,A201,1
A14,26.399999618530273,A34,A40,250.0,A62,A73,4.0,A92,A101,4.0,A123,35.20000076293945,A143,A152,1.100000023841858,A172,1.0,A191,A201,1
A11,12.0,A31,A43,626.0,A61,A73,4.0,A92,A101,4.0,A121,24.0,A141,A152,1.0,A172,1.0,A191,A201,2
A14,44.39999771118164,A33,A40,250.0,A61,A75,4.0,A93,A101,4.0,A124,43.20000076293945,A143,A153,1.100000023841858,A173,1.0,A192,A201,1
A12,39.599998474121094,A32,A46,11740.2001953125,A61,A73,3.0999999046325684,A93,A101,3.0999999046325684,A124,58.79999542236328,A143,A153,1.899999976158142,A173,1.2999999523162842,A191,A201,2
A11,15.0,A32,A44,1275.0,A65,A73,4.0,A92,A101,2.0,A123,24.0,A143,A151,1.0,A173,1.0,A191,A201,2
A12,6.0,A33,A42,1050.0,A61,A71,4.0,A93,A101,1.0,A122,35.0,A142,A152,2.0,A174,1.0,A192,A201,1
A14,56.39999771118164,A33,A40,5422.80029296875,A61,A75,2.8999998569488525,A93,A101,2.8999998569488525,A123,28.200000762939453,A143,A152,1.100000023841858,A173,1.7000000476837158,A192,A201,1
A12,4.0,A32,A42,6689.2001953125,A61,A73,2.0999999046325684,A92,A101,3.0999999046325684,A121,40.79999923706055,A143,A152,1.899999976158142,A173,1.2999999523162842,A191,A201,2
A14,41.400001525878906,A32,A42,250.0,A61,A75,4.0,A93,A101,2.8999998569488525,A121,33.19999694824219,A143,A152,1.100000023841858,A173,1.0,A191,A201,1
A11,24.600000381469727,A30,A49,17268.19921875,A61,A75,1.100000023841858,A93,A101,3.0999999046325684,A123,45.79999923706055,A143,A151,2.8999998569488525,A173,1.2999999523162842,A191,A201,2
A12,27.0,A32,A49,3915.0,A61,A73,4.0,A93,A101,2.0,A123,36.0,A143,A152,1.0,A173,2.0,A192,A201,2
A12,32.400001525878906,A32,A40,2019.800048828125,A65,A71,1.899999976158142,A92,A101,2.8999998569488525,A121,19.0,A143,A151,1.0,A171,1.0,A191,A201,1
A13,38.400001525878906,A31,A43,250.0,A65,A74,4.0,A93,A101,4.0,A123,32.20000076293945,A141,A152,1.0,A172,1.0,A191,A201,1
A14,68.4000015258789,A34,A43,250.0,A65,A75,4.0,A93,A101,1.899999976158142,A121,30.200000762939453,A143,A152,1.0,A173,1.0,A192,A201,1
A14,30.399999618530273,A34,A42,250.0,A61,A72,1.899999976158142,A92,A101,3.8999998569488525,A121,19.0,A143,A151,1.100000023841858,A173,1.0,A191,A201,1
A14,30.399999618530273,A32,A48,250.0,A65,A74,4.0,A92,A101,3.8999998569488525,A122,23.200000762939453,A143,A152,1.0,A173,1.0,A192,A201,1
A14,38.400001525878906,A32,A42,250.0,A61,A75,4.0,A93,A101,4.0,A122,30.200000762939453,A141,A152,2.0999999046325684,A173,1.7000000476837158,A192,A201,1
A14,50.400001525878906,A34,A41,2143.800048828125,A65,A75,1.899999976158142,A93,A101,4.0,A123,46.20000076293945,A143,A152,1.100000023841858,A173,1.0,A191,A201,1
A11,44.39999771118164,A32,A410,250.0,A61,A75,4.0,A92,A103,4.0,A121,41.20000076293945,A143,A152,1.0,A172,1.0,A192,A201,1
A12,41.400001525878906,A32,A42,250.0,A65,A74,2.8999998569488525,A93,A101,3.8999998569488525,A123,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,29.399999618530273,A32,A43,250.0,A61,A73,2.8999998569488525,A93,A101,2.8999998569488525,A121,20.200000762939453,A143,A152,1.0,A172,1.7000000476837158,A191,A201,1
A13,30.399999618530273,A32,A44,250.0,A61,A73,2.8999998569488525,A93,A101,2.8999998569488525,A123,20.200000762939453,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.0,A34,A40,2775.0,A61,A74,2.0,A93,A101,2.0,A122,31.0,A141,A152,2.0,A173,1.0,A191,A201,2
A14,48.0,A34,A40,10127.0,A63,A73,2.0,A93,A101,2.0,A124,44.0,A141,A153,1.0,A173,1.0,A191,A201,2
A14,24.0,A32,A49,4591.0,A64,A73,2.0,A93,A101,3.0,A122,54.0,A143,A152,3.0,A174,1.0,A192,A201,2
A12,50.400001525878906,A30,A49,250.0,A61,A73,2.8999998569488525,A92,A101,1.899999976158142,A123,19.0,A143,A152,1.100000023841858,A173,1.0,A191,A201,1
A14,30.399999618530273,A32,A40,250.0,A61,A73,2.8999998569488525,A92,A101,4.0,A123,47.20000076293945,A143,A152,1.0,A173,1.0,A192,A201,1
A14,38.400001525878906,A32,A43,250.0,A61,A73,4.0,A93,A101,2.8999998569488525,A124,19.0,A143,A153,1.0,A174,1.0,A192,A201,1
A11,12.0,A30,A45,1108.0,A61,A74,4.0,A93,A101,3.0,A121,28.0,A143,A152,2.0,A173,1.0,A191,A201,2
A12,45.0,A32,A43,3031.0,A62,A73,4.0,A93,A103,4.0,A122,21.0,A143,A151,1.0,A173,1.0,A191,A201,2
A14,38.400001525878906,A32,A42,250.0,A61,A73,4.0,A93,A101,4.0,A124,30.200000762939453,A141,A153,1.100000023841858,A173,1.0,A191,A201,1
A14,44.39999771118164,A32,A41,250.0,A61,A72,4.0,A92,A101,1.899999976158142,A124,19.0,A143,A152,1.0,A174,1.0,A192,A201,1
A13,26.399999618530273,A34,A46,250.0,A61,A73,2.8999998569488525,A92,A101,4.0,A122,33.19999694824219,A143,A152,1.0,A172,1.0,A191,A201,1
A13,24.0,A32,A42,2892.0,A61,A75,3.0,A91,A101,4.0,A124,51.0,A143,A153,1.0,A173,1.0,A191,A201,1
A11,12.0,A34,A40,3499.0,A61,A73,3.0,A92,A102,2.0,A121,29.0,A143,A152,2.0,A173,1.0,A191,A201,2
A11,47.39999771118164,A32,A43,250.0,A61,A73,3.8999998569488525,A93,A101,2.8999998569488525,A123,19.0,A143,A152,1.0,A174,1.0,A191,A201,1
A14,68.4000015258789,A32,A43,4769.80029296875,A65,A74,4.0,A93,A101,3.8999998569488525,A123,20.200000762939453,A142,A152,1.0,A173,1.0,A192,A201,1
A13,44.39999771118164,A32,A43,250.0,A61,A74,4.0,A93,A101,2.8999998569488525,A123,19.0,A141,A152,1.0,A173,1.0,A191,A201,1
A12,6.0,A32,A43,590.0,A61,A72,3.0,A94,A101,3.0,A121,26.0,A143,A152,1.0,A172,1.0,A191,A202,1
A14,38.400001525878906,A34,A43,250.0,A61,A73,4.0,A93,A101,2.8999998569488525,A123,19.0,A143,A152,1.100000023841858,A173,1.0,A191,A201,1
A12,41.400001525878906,A34,A49,250.0,A61,A74,2.8999998569488525,A93,A101,3.8999998569488525,A122,19.0,A143,A152,1.100000023841858,A173,1.0,A191,A201,1
A12,44.39999771118164,A32,A43,250.0,A63,A71,1.899999976158142,A92,A101,4.0,A124,19.0,A143,A151,1.0,A171,1.0,A191,A201,1
A11,4.0,A31,A43,7601.2001953125,A61,A73,3.0999999046325684,A91,A101,1.0,A124,45.79999923706055,A143,A153,1.899999976158142,A173,1.2999999523162842,A191,A201,2
A14,56.39999771118164,A32,A41,2680.800048828125,A61,A73,1.899999976158142,A92,A101,2.8999998569488525,A122,19.0,A141,A152,1.0,A173,1.0,A191,A201,1
A12,38.400001525878906,A33,A40,250.0,A65,A75,4.0,A93,A101,4.0,A123,26.200000762939453,A143,A152,1.0,A173,1.7000000476837158,A191,A201,1
A12,59.400001525878906,A33,A46,6307.7998046875,A62,A74,2.8999998569488525,A93,A101,3.8999998569488525,A124,19.0,A143,A151,1.0,A173,1.0,A192,A201,1
A11,32.400001525878906,A32,A46,250.0,A65,A73,4.0,A92,A101,4.0,A122,19.0,A141,A151,1.0,A173,1.0,A192,A201,1
A11,24.0,A31,A410,1358.0,A65,A75,4.0,A93,A101,3.0,A123,40.0,A142,A152,1.0,A174,1.0,A192,A201,2
A11,18.0,A32,A40,976.0,A61,A72,1.0,A92,A101,2.0,A123,23.0,A143,A152,1.0,A172,1.0,A191,A201,2
A14,44.39999771118164,A32,A42,250.0,A63,A75,4.0,A93,A101,3.8999998569488525,A124,19.0,A143,A151,1.0,A173,1.0,A192,A201,1
A14,44.39999771118164,A34,A46,250.0,A61,A75,4.0,A93,A101,4.0,A124,37.20000076293945,A143,A153,1.100000023841858,A173,1.7000000476837158,A191,A201,1
A11,20.0,A34,A42,4272.0,A61,A75,1.0,A92,A101,4.0,A122,24.0,A143,A152,2.0,A173,1.0,A191,A201,1
A11,32.400001525878906,A32,A42,250.0,A61,A73,4.0,A93,A103,1.899999976158142,A122,19.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,44.39999771118164,A32,A41,250.0,A61,A73,3.8999998569488525,A93,A103,4.0,A124,46.20000076293945,A141,A152,1.0,A173,1.7000000476837158,A192,A201,1
A14,36.0,A32,A42,10974.0,A61,A71,4.0,A92,A101,2.0,A123,26.0,A143,A152,2.0,A174,1.0,A192,A201,2
A14,41.400001525878906,A34,A41,250.0,A61,A75,1.899999976158142,A93,A101,4.0,A123,19.200000762939453,A143,A152,1.0,A174,1.0,A192,A201,1
A11,27.0,A34,A49,2442.0,A61,A75,4.0,A93,A101,4.0,A123,43.0,A142,A152,4.0,A174,2.0,A192,A201,1
A12,35.39999771118164,A32,A45,250.0,A62,A73,3.8999998569488525,A92,A101,2.8999998569488525,A121,19.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,4.0,A32,A40,6211.2001953125,A61,A74,3.0999999046325684,A93,A101,1.100000023841858,A121,42.80000305175781,A143,A152,1.899999976158142,A173,1.2999999523162842,A191,A201,2
A14,32.400001525878906,A34,A40,250.0,A61,A75,4.0,A93,A101,4.0,A121,44.20000076293945,A143,A152,1.100000023841858,A172,1.0,A191,A201,1
A14,44.39999771118164,A32,A41,250.0,A62,A74,3.8999998569488525,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,44.39999771118164,A32,A41,860.7999877929688,A65,A75,3.8999998569488525,A93,A101,4.0,A123,24.200000762939453,A143,A152,1.0,A174,1.7000000476837158,A192,A201,1
A12,6.0,A33,A40,1209.0,A61,A71,4.0,A93,A101,4.0,A122,47.0,A143,A152,1.0,A174,1.0,A192,A201,2
A14,10.0,A32,A40,1546.0,A61,A73,3.0,A93,A101,2.0,A121,31.0,A143,A152,1.0,A172,2.0,A191,A202,1
A14,32.400001525878906,A32,A40,250.0,A65,A71,4.0,A93,A101,4.0,A124,21.19999885559082,A143,A152,1.0,A174,1.0,A192,A201,1
A12,32.400001525878906,A32,A43,250.0,A61,A72,4.0,A94,A103,1.899999976158142,A121,19.0,A141,A152,1.0,A172,1.0,A191,A201,1
A12,12.0,A32,A43,1103.0,A61,A74,4.0,A93,A103,3.0,A121,29.0,A143,A152,2.0,A173,1.0,A191,A202,1
A11,35.39999771118164,A32,A40,250.0,A61,A71,1.899999976158142,A92,A101,4.0,A123,19.0,A143,A151,1.0,A173,1.0,A191,A201,1
A12,12.0,A32,A40,6078.0,A61,A74,2.0,A93,A101,2.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,50.400001525878906,A32,A41,250.0,A61,A73,4.0,A91,A101,4.0,A122,23.200000762939453,A143,A152,1.0,A174,1.0,A192,A201,1
A14,48.0,A33,A43,12749.0,A63,A74,4.0,A93,A101,1.0,A123,37.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,32.400001525878906,A34,A46,250.0,A61,A75,2.8999998569488525,A92,A101,4.0,A124,40.19999694824219,A141,A153,2.0999999046325684,A172,1.0,A191,A201,1
A11,24.0,A34,A40,1199.0,A61,A75,4.0,A93,A101,4.0,A123,60.0,A143,A152,2.0,A172,1.0,A191,A201,2
A11,27.600000381469727,A31,A49,13137.2001953125,A61,A74,1.100000023841858,A92,A103,3.0999999046325684,A123,53.79999923706055,A143,A151,1.899999976158142,A173,1.2999999523162842,A191,A201,2
A14,50.400001525878906,A34,A43,250.0,A61,A73,4.0,A92,A101,2.8999998569488525,A123,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,24.600000381469727,A32,A43,7297.19970703125,A61,A73,3.0999999046325684,A93,A101,3.0999999046325684,A124,39.79999923706055,A143,A153,1.899999976158142,A173,1.2999999523162842,A192,A201,2
A14,35.39999771118164,A34,A42,250.0,A65,A75,4.0,A93,A101,4.0,A122,46.20000076293945,A143,A152,1.0,A173,1.0,A191,A201,1
A14,72.0,A32,A43,4691.7998046875,A62,A74,2.8999998569488525,A92,A101,4.0,A121,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,72.0,A30,A41,3983.800048828125,A65,A73,2.8999998569488525,A93,A101,2.8999998569488525,A122,22.200000762939453,A143,A152,1.0,A172,1.7000000476837158,A191,A201,1
A12,33.39999771118164,A32,A43,250.0,A61,A72,2.8999998569488525,A92,A103,4.0,A122,19.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,4.0,A30,A43,11651.19921875,A61,A73,3.0999999046325684,A93,A101,1.100000023841858,A122,44.79999923706055,A143,A151,2.8999998569488525,A173,1.2999999523162842,A192,A201,2
A11,21.0,A31,A40,1647.0,A65,A73,4.0,A93,A101,2.0,A122,40.0,A143,A152,2.0,A172,2.0,A191,A201,2
A14,10.0,A32,A40,1287.0,A65,A75,4.0,A93,A102,2.0,A122,45.0,A143,A152,1.0,A172,1.0,A191,A202,1
A12,36.0,A32,A40,12389.0,A65,A73,1.0,A93,A101,4.0,A124,37.0,A143,A153,1.0,A173,1.0,A192,A201,2
A14,44.39999771118164,A32,A43,250.0,A65,A72,4.0,A93,A101,2.8999998569488525,A123,19.0,A143,A152,1.100000023841858,A173,1.0,A191,A201,1
