age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
50.0,Self-emp-not-inc,131982.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,South,<=50K
54.89071273803711,Private,1251699.75,10th,9.446808815002441,Never-married,Other-service,Unmarried,Black,Female,0.05066344141960144,0.0022069215774536133,62.162193298339844,United-States,<=50K
41.0,Private,231689.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.204425811767578,Private,166928.453125,Doctorate,15.999993324279785,Never-married,Prof-specialty,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,70.29971313476562,United-States,<=50K
54.208065032958984,Local-gov,166303.234375,Prof-school,14.930132865905762,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.05066344141960144,0.0022069215774536133,36.706886291503906,Philippines,>50K
32.18974304199219,Private,83254.5390625,Masters,13.175575256347656,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,0.0022069215774536133,43.897342681884766,United-States,>50K
29.0,Private,199411.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52.980838775634766,Private,121800.9296875,Some-college,9.985678672790527,Married-civ-spouse,Craft-repair,Husband,Black,Male,6789.69677734375,0.0022069215774536133,39.873130798339844,United-States,>50K
41.061614990234375,Self-emp-not-inc,43771.34765625,Assoc-voc,10.576579093933105,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,1704.8338623046875,44.596439361572266,United-States,>50K
49.106056213378906,Self-emp-inc,128231.5078125,Some-college,9.337764739990234,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,54.74259567260742,United-States,>50K
65.10862731933594,Private,1328621.125,Assoc-voc,14.974770545959473,Never-married,Other-service,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,64.40115356445312,United-States,<=50K
31.035526275634766,Private,717347.5625,Some-college,12.283443450927734,Never-married,Exec-managerial,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,71.71989440917969,United-States,<=50K
57.0,Private,548256.0,12th,8.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
42.063045501708984,Private,778219.25,Some-college,13.007640838623047,Separated,Machine-op-inspct,Unmarried,Black,Female,0.05066344141960144,0.0022069215774536133,86.64443969726562,United-States,<=50K
37.0,Private,202683.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
46.0,Private,186410.0,Prof-school,15.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
38.0,Private,227615.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.09709167480469,Local-gov,501874.75,Masters,14.471604347229004,Never-married,Prof-specialty,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,31.736736297607422,United-States,<=50K
44.836673736572266,Private,483159.15625,HS-grad,10.29063606262207,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.05066344141960144,0.0022069215774536133,40.033695220947266,United-States,<=50K
19.128990173339844,Private,1321620.125,Some-college,15.970396041870117,Never-married,Other-service,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,98.99652862548828,United-States,<=50K
34.0,Private,581071.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,48.0,United-States,>50K
53.1981201171875,Private,1087166.125,Some-college,12.587667465209961,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.05066344141960144,0.0022069215774536133,73.95414733886719,Mexico,<=50K
35.0,Private,331831.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56.527191162109375,Private,310423.09375,Some-college,12.635600090026855,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,51.89271926879883,United-States,<=50K
61.65461730957031,Private,850838.625,HS-grad,11.698959350585938,Divorced,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,66.89562225341797,United-States,<=50K
36.45139694213867,Private,476629.96875,Assoc-voc,11.956853866577148,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.05066344141960144,0.0022069215774536133,59.55477523803711,United-States,<=50K
42.0,Self-emp-not-inc,269733.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,80.0,United-States,>50K
40.06193542480469,Local-gov,455088.71875,10th,7.525428295135498,Never-married,Transport-moving,Other-relative,White,Male,0.05066344141960144,2633.322021484375,50.098365783691406,United-States,<=50K
46.0,Private,186539.0,HS-grad,9.0,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,48.0,United-States,>50K
39.059356689453125,Private,468761.84375,HS-grad,10.036100387573242,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.05066344141960144,0.0022069215774536133,45.63580322265625,United-States,<=50K
37.0,Private,185567.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
26.482271194458008,Private,525917.875,Bachelors,13.682031631469727,Never-married,Prof-specialty,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,53.25653839111328,United-States,<=50K
33.62884521484375,Private,415208.9375,HS-grad,9.636137962341309,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,55.14189910888672,United-States,<=50K
27.408491134643555,Private,233036.390625,Bachelors,12.477848052978516,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,42.6509895324707,France,>50K
31.892675399780273,Private,894585.0,HS-grad,13.214446067810059,Divorced,Sales,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,50.57539749145508,United-States,<=50K
29.0,Private,122112.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
73.60002899169922,State-gov,958152.0,HS-grad,11.504295349121094,Divorced,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,48.583499908447266,United-States,<=50K
39.0,Private,136081.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
46.410987854003906,Private,54926.62890625,Masters,13.169134140014648,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,49.05813980102539,United-States,>50K
43.54815673828125,Self-emp-inc,63063.640625,Some-college,8.372720718383789,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,901.80517578125,45.00638198852539,United-States,>50K
47.0,Private,193047.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
46.11852264404297,Private,984012.5,HS-grad,12.06135082244873,Never-married,Transport-moving,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,64.83912658691406,United-States,<=50K
17.00001335144043,Self-emp-inc,13769.041015625,Doctorate,15.999692916870117,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.00025963783264160156,1.0000028610229492,United-States,>50K
30.0,Private,118551.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,>50K
52.0,Private,181677.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
17.900318145751953,Private,1211648.0,Some-college,13.24272346496582,Divorced,Adm-clerical,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,75.88253021240234,United-States,<=50K
37.08156967163086,Private,98454.609375,HS-grad,8.726546287536621,Married-civ-spouse,Exec-managerial,Wife,White,Female,7577.2392578125,0.0022069215774536133,38.11952209472656,United-States,>50K
38.0895881652832,Private,100185.4375,Bachelors,12.583484649658203,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,46.77061462402344,United-States,>50K
34.0,Private,207564.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,12.0,United-States,>50K
24.285415649414062,Private,41168.6875,Prof-school,14.108325958251953,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,48.81291580200195,United-States,>50K
58.942169189453125,Private,721380.75,7th-8th,5.752224445343018,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.05066344141960144,0.0022069215774536133,59.740684509277344,China,<=50K
30.88654899597168,Self-emp-inc,1365808.5,Some-college,13.784730911254883,Never-married,Handlers-cleaners,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,74.78193664550781,United-States,<=50K
36.12543869018555,Private,412981.53125,Assoc-voc,12.289133071899414,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,53.47309875488281,United-States,<=50K
29.168991088867188,Private,534104.3125,Assoc-acdm,12.38675594329834,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.05066344141960144,0.0022069215774536133,43.231563568115234,United-States,<=50K
42.0,Private,185413.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.69732666015625,Private,430723.09375,Some-college,11.519109725952148,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,0.05066344141960144,0.0022069215774536133,53.34320068359375,United-States,<=50K
54.975502014160156,Private,761570.5625,HS-grad,11.484342575073242,Divorced,Sales,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,35.33411407470703,United-States,<=50K
58.549705505371094,Federal-gov,524028.0625,Bachelors,14.301480293273926,Separated,Adm-clerical,Not-in-family,Black,Male,0.05066344141960144,0.0022069215774536133,49.14774703979492,United-States,<=50K
43.0,Private,35910.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
55.0,Self-emp-inc,67433.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
49.01559829711914,Self-emp-not-inc,250708.328125,11th,7.003860950469971,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,65.03709411621094,United-States,<=50K
36.10727310180664,Private,148600.90625,Bachelors,12.612089157104492,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,36.668907165527344,United-States,>50K
38.47713851928711,Private,31997.330078125,Assoc-voc,11.104056358337402,Married-civ-spouse,Prof-specialty,Wife,White,Female,7699.3798828125,0.0022069215774536133,50.7012825012207,United-States,<=50K
57.35870361328125,Private,320374.46875,Bachelors,13.993928909301758,Divorced,Sales,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,62.94579315185547,United-States,<=50K
49.90072250366211,Private,1295471.625,7th-8th,9.236614227294922,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.05066344141960144,0.0022069215774536133,81.10953521728516,Mexico,<=50K
51.0,Private,85423.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
29.93524932861328,Local-gov,89478.890625,Bachelors,11.515633583068848,Married-civ-spouse,Protective-serv,Husband,White,Male,0.05066344141960144,975.9998779296875,27.344043731689453,United-States,>50K
31.252914428710938,Local-gov,137540.859375,Bachelors,11.447013854980469,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.05066344141960144,0.0022069215774536133,36.77257537841797,United-States,>50K
43.387691497802734,Private,52327.8359375,Bachelors,11.406180381774902,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,41.82490539550781,United-States,>50K
40.08961486816406,Private,279214.34375,Some-college,9.683350563049316,Married-civ-spouse,Exec-managerial,Husband,White,Male,2271.727783203125,0.0022069215774536133,48.786773681640625,United-States,>50K
39.485897064208984,Private,836267.375,HS-grad,12.191817283630371,Separated,Machine-op-inspct,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,69.1760025024414,United-States,<=50K
29.0,Private,53271.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.15007781982422,Private,50370.390625,Bachelors,12.277780532836914,Married-civ-spouse,Exec-managerial,Husband,White,Male,290.42071533203125,0.0022069215774536133,42.51817321777344,United-States,>50K
53.39180374145508,Private,424178.40625,Masters,14.482734680175781,Never-married,Exec-managerial,Unmarried,White,Male,0.05066344141960144,0.0022069215774536133,52.90648651123047,United-States,<=50K
53.0,Private,590941.0,Doctorate,16.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,1408.0,40.0,United-States,<=50K
47.0,Local-gov,216657.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,>50K
55.65592575073242,Private,690255.5625,HS-grad,11.252717018127441,Divorced,Craft-repair,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,58.73106384277344,United-States,<=50K
61.085777282714844,Private,895463.4375,HS-grad,11.50474739074707,Divorced,Other-service,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,61.08552932739258,United-States,<=50K
35.0,Private,225172.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
28.773195266723633,Private,1047581.5625,11th,9.808952331542969,Separated,Prof-specialty,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,58.708656311035156,United-States,<=50K
40.0,Private,144778.0,Bachelors,13.0,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
38.92841720581055,Private,855774.0,HS-grad,13.330513954162598,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,71.2492446899414,Mexico,<=50K
25.755250930786133,State-gov,689090.6875,HS-grad,10.51933479309082,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.05066344141960144,0.0022069215774536133,52.30821228027344,United-States,<=50K
36.0,Private,77953.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
43.68635177612305,Private,47678.21875,Bachelors,12.097898483276367,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,0.0022069215774536133,33.7738151550293,United-States,>50K
45.779052734375,Private,622931.5625,HS-grad,11.754005432128906,Divorced,Exec-managerial,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,66.97012329101562,United-States,<=50K
41.41276168823242,Private,723139.6875,HS-grad,12.23697280883789,Separated,Craft-repair,Unmarried,Black,Male,0.05066344141960144,0.0022069215774536133,67.53937530517578,United-States,<=50K
25.29821014404297,Federal-gov,127055.09375,Masters,13.042695999145508,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,27.023340225219727,United-States,>50K
49.15559387207031,Private,117548.4921875,Some-college,9.334602355957031,Married-civ-spouse,Transport-moving,Husband,White,Male,0.05066344141960144,1428.72802734375,39.114383697509766,United-States,>50K
39.0,Private,103260.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
52.538700103759766,Private,431415.5,Bachelors,13.997321128845215,Never-married,Prof-specialty,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,53.064491271972656,Germany,<=50K
54.03218460083008,Private,206213.40625,Some-college,10.47388744354248,Widowed,Prof-specialty,Not-in-family,White,Female,14244.125,0.0022069215774536133,44.1302490234375,United-States,<=50K
19.47414779663086,Private,616213.625,12th,10.340316772460938,Never-married,Other-service,Own-child,White,Male,0.05066344141960144,3093.849609375,40.26045227050781,United-States,<=50K
42.91551208496094,Private,1273915.5,HS-grad,15.079597473144531,Never-married,Other-service,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,94.71728515625,United-States,<=50K
32.13572692871094,Self-emp-not-inc,1366108.75,Some-college,15.744012832641602,Never-married,Other-service,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,96.47088623046875,United-States,<=50K
85.02955627441406,Private,674283.875,Some-college,12.484657287597656,Never-married,Exec-managerial,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,62.834598541259766,United-States,<=50K
31.34255599975586,Private,1350709.5,Bachelors,15.235292434692383,Never-married,Adm-clerical,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,39.485595703125,United-States,<=50K
42.0,Private,198096.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.88972854614258,Private,671542.625,Assoc-acdm,15.217509269714355,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0.05066344141960144,0.0022069215774536133,71.69090270996094,United-States,<=50K
41.137027740478516,Private,389514.78125,Assoc-voc,12.369976043701172,Married-civ-spouse,Craft-repair,Wife,White,Female,0.05066344141960144,0.0022069215774536133,57.00869369506836,United-States,<=50K
30.202407836914062,Self-emp-not-inc,527506.5,HS-grad,9.632719039916992,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.05066344141960144,0.0022069215774536133,44.963050842285156,United-States,<=50K
60.0,Self-emp-not-inc,52900.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
51.0,Private,441637.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,177858.0,HS-grad,9.0,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,55.0,United-States,>50K
73.87222290039062,Private,785516.8125,Assoc-voc,13.224043846130371,Divorced,Adm-clerical,Unmarried,Black,Female,0.05066344141960144,0.0022069215774536133,70.14414978027344,United-States,<=50K
43.274513244628906,Private,26691.05078125,Bachelors,12.559080123901367,Married-civ-spouse,Exec-managerial,Husband,White,Male,2022.84814453125,0.0022069215774536133,37.295101165771484,United-States,>50K
43.160648345947266,Private,88839.3984375,HS-grad,8.590241432189941,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,1625.365234375,36.78302764892578,United-States,>50K
38.645442962646484,Federal-gov,284811.25,HS-grad,9.404020309448242,Married-civ-spouse,Tech-support,Husband,White,Male,0.05066344141960144,0.0022069215774536133,43.619712829589844,United-States,<=50K
44.0,Self-emp-not-inc,120539.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
64.08381652832031,Self-emp-inc,541386.5,Assoc-acdm,14.153902053833008,Never-married,Sales,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,48.331729888916016,United-States,<=50K
46.0,Local-gov,125892.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.61893844604492,Private,609182.9375,Prof-school,15.244726181030273,Divorced,Adm-clerical,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,51.81356430053711,United-States,<=50K
35.78266143798828,Private,50284.46484375,Some-college,10.795343399047852,Never-married,Prof-specialty,Not-in-family,White,Female,30174.41796875,0.0022069215774536133,20.20597267150879,United-States,<=50K
45.0,Private,175925.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
41.90702819824219,Private,780104.5625,Some-college,12.047502517700195,Never-married,Tech-support,Not-in-family,Black,Female,0.05066344141960144,0.0022069215774536133,68.18408203125,United-States,<=50K
62.162471771240234,Private,503848.3125,HS-grad,10.545673370361328,Married-civ-spouse,Other-service,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.45872497558594,United-States,<=50K
56.87724304199219,Private,529109.5,Assoc-acdm,14.094170570373535,Divorced,Prof-specialty,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,47.47887420654297,United-States,<=50K
34.52925491333008,Federal-gov,209813.609375,Bachelors,13.104609489440918,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.05066344141960144,0.0022069215774536133,38.704219818115234,United-States,<=50K
60.445884704589844,Federal-gov,398115.21875,HS-grad,10.600614547729492,Divorced,Tech-support,Unmarried,White,Male,0.05066344141960144,0.0022069215774536133,52.89358139038086,United-States,<=50K
34.0,Private,162442.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
44.97132110595703,Local-gov,292798.0625,Masters,14.422261238098145,Divorced,Prof-specialty,Unmarried,White,Female,3359.436279296875,0.0022069215774536133,44.198123931884766,United-States,<=50K
24.0,Private,161708.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
22.507591247558594,Private,1030309.375,HS-grad,14.732138633728027,Never-married,Other-service,Not-in-family,Black,Female,0.05066344141960144,0.0022069215774536133,95.29212188720703,United-States,<=50K
17.000038146972656,Self-emp-not-inc,1366120.0,11th,15.949823379516602,Never-married,Farming-fishing,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,99.0,United-States,<=50K
32.243560791015625,Private,292119.09375,HS-grad,10.63486385345459,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,63.06333541870117,United-States,<=50K
37.0,Private,282872.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1628.0,40.0,United-States,<=50K
20.466062545776367,Private,868960.0625,Some-college,13.361018180847168,Never-married,Exec-managerial,Not-in-family,Black,Female,0.05066344141960144,0.0022069215774536133,59.90493392944336,United-States,<=50K
30.014625549316406,Private,111020.5078125,Masters,12.850893020629883,Married-civ-spouse,Exec-managerial,Husband,White,Male,1469.886474609375,0.0022069215774536133,44.54458236694336,United-States,>50K
52.01936340332031,Local-gov,748791.375,Assoc-acdm,13.44035530090332,Divorced,Tech-support,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,52.31717300415039,United-States,<=50K
28.509891510009766,Private,123190.578125,Prof-school,14.704303741455078,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,26.993783950805664,United-States,>50K
25.53777313232422,Self-emp-not-inc,30301.130859375,Doctorate,15.999993324279785,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,58.70476150512695,4.365818977355957,United-States,>50K
26.466106414794922,Private,138859.015625,Bachelors,12.06814956665039,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,0.0022069215774536133,35.69816589355469,United-States,>50K
40.85139846801758,Private,1036192.375,Bachelors,14.437834739685059,Never-married,Adm-clerical,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,92.49642944335938,United-States,<=50K
38.846439361572266,Private,762250.75,Bachelors,14.513554573059082,Never-married,Exec-managerial,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,54.61845779418945,United-States,<=50K
