age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
55.900001525878906,Private,630063.25,10th,10.5,Never-married,Other-service,Unmarried,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
41.0,Private,231689.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.89999771118164,Private,563861.3125,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,29999.701171875,1306.800048828125,99.0,United-States,<=50K
34.10000228881836,Local-gov,13769.0,Prof-school,10.5,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,10.600000381469727,Philippines,>50K
17.0,Private,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,20.600000381469727,United-States,>50K
29.0,Private,199411.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.099998474121094,Private,13769.0,Some-college,5.5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,10.600000381469727,United-States,>50K
21.100000381469727,Self-emp-not-inc,13769.0,Assoc-voc,6.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,580.2000122070312,15.59999942779541,United-States,>50K
30.100000381469727,Self-emp-inc,13769.0,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
56.900001525878906,Private,578550.25,Assoc-voc,15.5,Never-married,Other-service,Unmarried,White,Female,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
48.89999771118164,Private,473742.28125,Some-college,14.5,Never-married,Exec-managerial,Not-in-family,White,Male,29999.701171875,1306.800048828125,74.39999389648438,United-States,<=50K
57.0,Private,548256.0,12th,8.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
53.900001525878906,Private,645364.25,Some-college,14.5,Separated,Machine-op-inspct,Unmarried,Black,Female,29999.701171875,1306.800048828125,99.0,United-States,<=50K
37.0,Private,202683.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
46.0,Private,186410.0,Prof-school,15.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
38.0,Private,227615.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
63.900001525878906,Local-gov,632770.3125,Masters,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.701171875,1306.800048828125,51.400001525878906,United-States,<=50K
60.900001525878906,Private,521127.28125,HS-grad,13.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
39.89999771118164,Private,615497.3125,Some-college,14.5,Never-married,Other-service,Own-child,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
34.0,Private,581071.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,48.0,United-States,>50K
55.900001525878906,Private,523234.28125,Some-college,14.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.701171875,1306.800048828125,83.4000015258789,Mexico,<=50K
35.0,Private,331831.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
72.9000015258789,Private,449410.28125,Some-college,14.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
70.9000015258789,Private,524225.3125,HS-grad,13.5,Divorced,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,74.39999389648438,United-States,<=50K
54.900001525878906,Private,684441.3125,Assoc-voc,15.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
20.100000381469727,Self-emp-not-inc,13769.0,Masters,9.5,Married-civ-spouse,Sales,Husband,White,Male,69999.296875,0.0,50.60000228881836,United-States,>50K
52.900001525878906,Local-gov,533356.25,10th,10.5,Never-married,Transport-moving,Other-relative,White,Male,29999.701171875,3047.800048828125,69.4000015258789,United-States,<=50K
46.0,Private,186539.0,HS-grad,9.0,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,48.0,United-States,>50K
52.900001525878906,Private,521193.28125,HS-grad,13.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
37.0,Private,185567.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
46.900001525878906,Private,684109.25,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
53.900001525878906,Private,715218.3125,HS-grad,13.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,France,>50K
45.900001525878906,Private,435515.28125,HS-grad,13.5,Divorced,Sales,Not-in-family,White,Female,29999.701171875,1306.800048828125,67.4000015258789,United-States,<=50K
29.0,Private,122112.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
84.9000015258789,State-gov,672270.25,HS-grad,13.5,Divorced,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,56.400001525878906,United-States,<=50K
39.0,Private,136081.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
28.100000381469727,Private,13769.0,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25.599998474121094,United-States,>50K
29.100000381469727,Self-emp-inc,13769.0,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,670.2000122070312,28.600000381469727,United-States,>50K
25.100000381469727,Private,13769.0,Doctorate,11.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,69999.296875,0.0,20.600000381469727,United-States,>50K
53.900001525878906,Private,599085.25,HS-grad,13.5,Never-married,Transport-moving,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Self-emp-inc,13769.0,Doctorate,11.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
30.0,Private,118551.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,>50K
52.0,Private,181677.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
57.89999771118164,Private,457543.28125,Some-college,14.5,Divorced,Adm-clerical,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Private,13769.0,HS-grad,4.5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,10.600000381469727,United-States,>50K
18.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
34.0,Private,207564.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,12.0,United-States,>50K
17.0,Private,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.599998474121094,United-States,>50K
66.9000015258789,Private,658321.3125,7th-8th,8.5,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,29999.701171875,1306.800048828125,65.4000015258789,China,<=50K
41.89999771118164,Self-emp-inc,672105.25,Some-college,14.5,Never-married,Handlers-cleaners,Own-child,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
53.900001525878906,Private,633313.3125,Assoc-voc,15.5,Married-civ-spouse,Sales,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
49.89999771118164,Private,835212.3125,Assoc-acdm,16.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
42.0,Private,185413.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.900001525878906,Private,630648.25,Some-college,14.5,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
64.9000015258789,Private,638835.25,HS-grad,13.5,Divorced,Sales,Not-in-family,White,Male,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
74.89999389648438,Federal-gov,533846.25,Bachelors,16.0,Separated,Adm-clerical,Not-in-family,Black,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
43.0,Private,35910.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
55.0,Self-emp-inc,67433.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
70.9000015258789,Self-emp-not-inc,655290.3125,11th,11.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,29999.701171875,1306.800048828125,94.4000015258789,United-States,<=50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
59.89999771118164,Private,436214.28125,Assoc-voc,15.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,33907.69921875,1306.800048828125,79.4000015258789,United-States,<=50K
71.9000015258789,Private,539668.25,Bachelors,16.0,Divorced,Sales,Not-in-family,White,Female,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
46.900001525878906,Private,613580.25,7th-8th,8.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,Mexico,<=50K
51.0,Private,85423.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
17.0,Local-gov,13769.0,Bachelors,8.5,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,670.2000122070312,10.600000381469727,United-States,>50K
17.0,Local-gov,15740.69921875,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,20.600000381469727,United-States,>50K
29.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.599998474121094,United-States,>50K
20.100000381469727,Private,13769.0,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
48.89999771118164,Private,518759.3125,HS-grad,13.5,Separated,Machine-op-inspct,Not-in-family,White,Male,29999.701171875,1306.800048828125,72.4000015258789,United-States,<=50K
29.0,Private,53271.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.099998474121094,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
67.9000015258789,Private,598893.25,Masters,16.0,Never-married,Exec-managerial,Unmarried,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
53.0,Private,590941.0,Doctorate,16.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,1408.0,40.0,United-States,<=50K
47.0,Local-gov,216657.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,>50K
66.9000015258789,Private,681222.25,HS-grad,13.5,Divorced,Craft-repair,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
70.9000015258789,Private,636501.25,HS-grad,13.5,Divorced,Other-service,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
35.0,Private,225172.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
44.900001525878906,Private,569936.3125,11th,11.5,Separated,Prof-specialty,Own-child,White,Male,29999.701171875,1306.800048828125,64.4000015258789,United-States,<=50K
40.0,Private,144778.0,Bachelors,13.0,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
48.89999771118164,Private,620719.3125,HS-grad,13.5,Married-civ-spouse,Sales,Husband,White,Male,29999.701171875,1306.800048828125,64.4000015258789,Mexico,<=50K
45.900001525878906,State-gov,740398.3125,HS-grad,13.5,Married-civ-spouse,Adm-clerical,Wife,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
36.0,Private,77953.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
25.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,10.600000381469727,United-States,>50K
54.900001525878906,Private,537639.3125,HS-grad,13.5,Divorced,Exec-managerial,Not-in-family,White,Female,29999.701171875,1306.800048828125,74.39999389648438,United-States,<=50K
53.900001525878906,Private,640460.3125,HS-grad,13.5,Separated,Craft-repair,Unmarried,Black,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Federal-gov,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
31.099998474121094,Private,13769.0,Some-college,5.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,580.2000122070312,15.59999942779541,United-States,>50K
39.0,Private,103260.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
66.9000015258789,Private,567659.3125,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,Germany,<=50K
72.9000015258789,Private,527864.25,Some-college,14.5,Widowed,Prof-specialty,Not-in-family,White,Female,33324.69921875,1306.800048828125,69.4000015258789,United-States,<=50K
40.89999771118164,Private,530191.3125,12th,12.5,Never-married,Other-service,Own-child,White,Male,29999.701171875,2908.800048828125,49.400001525878906,United-States,<=50K
43.900001525878906,Private,676141.3125,HS-grad,13.5,Never-married,Other-service,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
40.89999771118164,Self-emp-not-inc,612304.25,Some-college,14.5,Never-married,Other-service,Own-child,White,Female,29999.701171875,1306.800048828125,51.400001525878906,United-States,<=50K
89.99999237060547,Private,591817.25,Some-college,14.5,Never-married,Exec-managerial,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
43.900001525878906,Private,616486.3125,Bachelors,16.0,Never-married,Adm-clerical,Own-child,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
42.0,Private,198096.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
54.900001525878906,Private,431957.28125,Assoc-acdm,16.0,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
56.900001525878906,Private,588172.3125,Assoc-voc,15.5,Married-civ-spouse,Craft-repair,Wife,White,Female,29999.701171875,1306.800048828125,73.39999389648438,United-States,<=50K
50.89999771118164,Self-emp-not-inc,800061.3125,HS-grad,13.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
60.0,Self-emp-not-inc,52900.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
51.0,Private,441637.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,177858.0,HS-grad,9.0,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,55.0,United-States,>50K
76.89999389648438,Private,487570.25,Assoc-voc,15.5,Divorced,Adm-clerical,Unmarried,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
23.099998474121094,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
23.099998474121094,Private,13769.0,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,580.2000122070312,10.600000381469727,United-States,>50K
53.900001525878906,Federal-gov,520771.28125,HS-grad,13.5,Married-civ-spouse,Tech-support,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
44.0,Self-emp-not-inc,120539.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
72.9000015258789,Self-emp-inc,509700.28125,Assoc-acdm,16.0,Never-married,Sales,Not-in-family,White,Female,29999.701171875,1306.800048828125,54.400001525878906,United-States,<=50K
46.0,Local-gov,125892.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
68.9000015258789,Private,602412.3125,Prof-school,16.0,Divorced,Adm-clerical,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
54.900001525878906,Private,446386.28125,Some-college,14.5,Never-married,Prof-specialty,Not-in-family,White,Female,33673.69921875,1306.800048828125,45.39999771118164,United-States,<=50K
45.0,Private,175925.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
55.900001525878906,Private,704700.3125,Some-college,14.5,Never-married,Tech-support,Not-in-family,Black,Female,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
76.89999389648438,Private,660332.25,HS-grad,13.5,Married-civ-spouse,Other-service,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
63.900001525878906,Private,538186.3125,Assoc-acdm,16.0,Divorced,Prof-specialty,Not-in-family,White,Female,29999.701171875,1306.800048828125,53.400001525878906,United-States,<=50K
55.900001525878906,Federal-gov,597047.3125,Bachelors,16.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,29999.701171875,1306.800048828125,67.4000015258789,United-States,<=50K
74.89999389648438,Federal-gov,591792.3125,HS-grad,13.5,Divorced,Tech-support,Unmarried,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
34.0,Private,162442.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
64.9000015258789,Local-gov,593985.25,Masters,16.0,Divorced,Prof-specialty,Unmarried,White,Female,30913.69921875,1306.800048828125,69.4000015258789,United-States,<=50K
24.0,Private,161708.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
49.89999771118164,Private,443638.28125,HS-grad,13.5,Never-married,Other-service,Not-in-family,Black,Female,29999.701171875,1306.800048828125,77.4000015258789,United-States,<=50K
38.900001525878906,Self-emp-not-inc,441923.3125,11th,11.5,Never-married,Farming-fishing,Own-child,White,Male,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
48.89999771118164,Private,516368.28125,HS-grad,13.5,Married-civ-spouse,Sales,Husband,White,Male,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
37.0,Private,282872.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1628.0,40.0,United-States,<=50K
48.89999771118164,Private,461655.28125,Some-college,14.5,Never-married,Exec-managerial,Not-in-family,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Private,13769.0,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
66.9000015258789,Local-gov,737187.3125,Assoc-acdm,16.0,Divorced,Tech-support,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Private,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
44.099998474121094,Self-emp-not-inc,21716.69921875,Doctorate,11.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,1070.2000732421875,1.0,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,20.600000381469727,United-States,>50K
55.900001525878906,Private,509998.28125,Bachelors,16.0,Never-married,Adm-clerical,Own-child,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
49.89999771118164,Private,540595.3125,Bachelors,16.0,Never-married,Exec-managerial,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Private,13769.0,Bachelors,8.5,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,10.600000381469727,United-States,>50K
24.100000381469727,Self-emp-not-inc,13769.0,HS-grad,4.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
49.0,Private,43206.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,55.0,United-States,>50K
59.099998474121094,Private,13769.0,Prof-school,10.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15.59999942779541,United-States,>50K
54.0,Private,398212.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,5013.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,95708.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45.0,United-States,>50K
47.0,Self-emp-inc,186410.0,Prof-school,15.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
17.0,Self-emp-inc,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,10.600000381469727,United-States,>50K
36.0,Private,30269.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,7298.0,0.0,32.0,United-States,>50K
17.0,Private,13769.0,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
42.89999771118164,Private,719578.3125,5th-6th,7.5,Never-married,Handlers-cleaners,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,Mexico,<=50K
28.0,Local-gov,98590.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58.89999771118164,Private,584842.3125,Some-college,14.5,Divorced,Adm-clerical,Unmarried,White,Female,29999.701171875,1306.800048828125,68.4000015258789,United-States,<=50K
41.0,Private,154714.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
64.9000015258789,Private,528680.3125,HS-grad,13.5,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,29999.701171875,1306.800048828125,50.39999771118164,Trinadad&Tobago,<=50K
22.100000381469727,Self-emp-not-inc,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.60000228881836,United-States,>50K
