age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
48.9,Private,563861.3,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,29999.7,1306.8,99.0,United-States,<=50K
34.099999999999994,Local-gov,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,10.599999999999996,Philippines,>50K
17.0,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,20.600000000000005,United-States,>50K
29.0,Private,199411.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.100000000000005,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,10.599999999999996,United-States,>50K
21.099999999999994,Self-emp-not-inc,13768.999999999998,Assoc-voc,6.499999999999999,Married-civ-spouse,Sales,Husband,White,Male,0.0,580.2000000000002,15.599999999999998,United-States,>50K
30.099999999999998,Self-emp-inc,13768.999999999998,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
56.9,Private,578550.3,Assoc-voc,15.499999999999998,Never-married,Other-service,Unmarried,White,Female,29999.7,1306.8,59.4,United-States,<=50K
48.9,Private,473742.30000000005,Some-college,14.499999999999998,Never-married,Exec-managerial,Not-in-family,White,Male,29999.7,1306.8,74.39999999999999,United-States,<=50K
57.0,Private,548256.0,12th,8.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
53.900000000000006,Private,645364.3,Some-college,14.499999999999998,Separated,Machine-op-inspct,Unmarried,Black,Female,29999.7,1306.8,99.0,United-States,<=50K
37.0,Private,202683.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
46.0,Private,186410.0,Prof-school,15.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
38.0,Private,227615.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
63.9,Local-gov,632770.3,Masters,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.7,1306.8,51.4,United-States,<=50K
60.9,Private,521127.30000000005,HS-grad,13.499999999999998,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,59.4,United-States,<=50K
39.9,Private,615497.3,Some-college,14.499999999999998,Never-married,Other-service,Own-child,White,Female,29999.7,1306.8,69.4,United-States,<=50K
34.0,Private,581071.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,48.0,United-States,>50K
55.9,Private,523234.30000000005,Some-college,14.499999999999998,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,83.39999999999999,Mexico,<=50K
35.0,Private,331831.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
72.9,Private,449410.30000000005,Some-college,14.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
70.9,Private,524225.30000000005,HS-grad,13.499999999999998,Divorced,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,74.39999999999999,United-States,<=50K
54.900000000000006,Private,684441.2999999999,Assoc-voc,15.499999999999998,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
20.099999999999998,Self-emp-not-inc,13768.999999999998,Masters,9.5,Married-civ-spouse,Sales,Husband,White,Male,69999.3,0.0,50.59999999999999,United-States,>50K
52.9,Local-gov,533356.3,10th,10.5,Never-married,Transport-moving,Other-relative,White,Male,29999.7,3047.8,69.4,United-States,<=50K
46.0,Private,186539.0,HS-grad,9.0,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,48.0,United-States,>50K
52.9,Private,521193.30000000005,HS-grad,13.499999999999998,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
37.0,Private,185567.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
46.9,Private,684109.3,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
53.900000000000006,Private,715218.3,HS-grad,13.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,France,>50K
45.900000000000006,Private,435515.30000000005,HS-grad,13.499999999999998,Divorced,Sales,Not-in-family,White,Female,29999.7,1306.8,67.39999999999999,United-States,<=50K
29.0,Private,122112.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
84.9,State-gov,672270.3,HS-grad,13.499999999999998,Divorced,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,56.4,United-States,<=50K
39.0,Private,136081.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
28.099999999999998,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25.599999999999998,United-States,>50K
29.099999999999994,Self-emp-inc,13768.999999999998,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,670.2,28.6,United-States,>50K
25.099999999999994,Private,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,69999.3,0.0,20.600000000000005,United-States,>50K
53.900000000000006,Private,599085.3,HS-grad,13.499999999999998,Never-married,Transport-moving,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Self-emp-inc,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
30.0,Private,118551.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,>50K
52.0,Private,181677.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
57.900000000000006,Private,457543.30000000005,Some-college,14.499999999999998,Divorced,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,10.599999999999996,United-States,>50K
18.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
34.0,Private,207564.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,12.0,United-States,>50K
17.0,Private,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.6,United-States,>50K
66.9,Private,658321.3,7th-8th,8.5,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,29999.7,1306.8,65.39999999999999,China,<=50K
41.900000000000006,Self-emp-inc,672105.2999999999,Some-college,14.499999999999998,Never-married,Handlers-cleaners,Own-child,White,Female,29999.7,1306.8,69.4,United-States,<=50K
53.900000000000006,Private,633313.3,Assoc-voc,15.499999999999998,Married-civ-spouse,Sales,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
49.900000000000006,Private,835212.2999999999,Assoc-acdm,16.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
42.0,Private,185413.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.9,Private,630648.3,Some-college,14.499999999999998,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
64.9,Private,638835.3,HS-grad,13.499999999999998,Divorced,Sales,Not-in-family,White,Male,29999.7,1306.8,49.4,United-States,<=50K
74.9,Federal-gov,533846.3,Bachelors,16.0,Separated,Adm-clerical,Not-in-family,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
43.0,Private,35910.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
55.0,Self-emp-inc,67433.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
70.9,Self-emp-not-inc,655290.3,11th,11.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,29999.7,1306.8,94.39999999999999,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
59.9,Private,436214.30000000005,Assoc-voc,15.499999999999998,Married-civ-spouse,Prof-specialty,Wife,White,Female,33907.7,1306.8,79.4,United-States,<=50K
71.89999999999999,Private,539668.3,Bachelors,16.0,Divorced,Sales,Not-in-family,White,Female,29999.7,1306.8,79.4,United-States,<=50K
46.9,Private,613580.3,7th-8th,8.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.7,1306.8,69.4,Mexico,<=50K
51.0,Private,85423.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
17.0,Local-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,670.2,10.599999999999996,United-States,>50K
17.0,Local-gov,15740.699999999964,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,20.600000000000005,United-States,>50K
29.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.599999999999998,United-States,>50K
20.099999999999998,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
48.9,Private,518759.3,HS-grad,13.499999999999998,Separated,Machine-op-inspct,Not-in-family,White,Male,29999.7,1306.8,72.4,United-States,<=50K
29.0,Private,53271.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
67.89999999999999,Private,598893.3,Masters,16.0,Never-married,Exec-managerial,Unmarried,White,Male,29999.7,1306.8,69.4,United-States,<=50K
53.0,Private,590941.0,Doctorate,16.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,1408.0,40.0,United-States,<=50K
47.0,Local-gov,216657.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,>50K
66.9,Private,681222.2999999999,HS-grad,13.499999999999998,Divorced,Craft-repair,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
70.9,Private,636501.3,HS-grad,13.499999999999998,Divorced,Other-service,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
35.0,Private,225172.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
44.9,Private,569936.2999999999,11th,11.5,Separated,Prof-specialty,Own-child,White,Male,29999.7,1306.8,64.4,United-States,<=50K
40.0,Private,144778.0,Bachelors,13.0,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
48.9,Private,620719.3,HS-grad,13.499999999999998,Married-civ-spouse,Sales,Husband,White,Male,29999.7,1306.8,64.4,Mexico,<=50K
45.900000000000006,State-gov,740398.3,HS-grad,13.499999999999998,Married-civ-spouse,Adm-clerical,Wife,White,Female,29999.7,1306.8,69.4,United-States,<=50K
36.0,Private,77953.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
25.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,10.599999999999996,United-States,>50K
54.900000000000006,Private,537639.3,HS-grad,13.499999999999998,Divorced,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,74.39999999999999,United-States,<=50K
53.900000000000006,Private,640460.3,HS-grad,13.499999999999998,Separated,Craft-repair,Unmarried,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Federal-gov,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
31.100000000000005,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,580.2000000000002,15.599999999999998,United-States,>50K
39.0,Private,103260.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
66.9,Private,567659.3,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,29999.7,1306.8,69.4,Germany,<=50K
72.9,Private,527864.3,Some-college,14.499999999999998,Widowed,Prof-specialty,Not-in-family,White,Female,33324.7,1306.8,69.4,United-States,<=50K
40.9,Private,530191.3,12th,12.499999999999998,Never-married,Other-service,Own-child,White,Male,29999.7,2908.8,49.4,United-States,<=50K
43.9,Private,676141.3,HS-grad,13.499999999999998,Never-married,Other-service,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
40.9,Self-emp-not-inc,612304.3,Some-college,14.499999999999998,Never-married,Other-service,Own-child,White,Female,29999.7,1306.8,51.4,United-States,<=50K
90.00000000000001,Private,591817.3,Some-college,14.499999999999998,Never-married,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
43.9,Private,616486.3,Bachelors,16.0,Never-married,Adm-clerical,Own-child,White,Female,29999.7,1306.8,69.4,United-States,<=50K
42.0,Private,198096.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
54.900000000000006,Private,431957.30000000005,Assoc-acdm,16.0,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,29999.7,1306.8,69.4,United-States,<=50K
56.9,Private,588172.3,Assoc-voc,15.499999999999998,Married-civ-spouse,Craft-repair,Wife,White,Female,29999.7,1306.8,73.4,United-States,<=50K
50.9,Self-emp-not-inc,800061.2999999998,HS-grad,13.499999999999998,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
60.0,Self-emp-not-inc,52900.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
51.0,Private,441637.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,177858.0,HS-grad,9.0,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,55.0,United-States,>50K
76.9,Private,487570.3,Assoc-voc,15.499999999999998,Divorced,Adm-clerical,Unmarried,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
23.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
23.100000000000005,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,580.2000000000002,10.599999999999996,United-States,>50K
53.900000000000006,Federal-gov,520771.30000000005,HS-grad,13.499999999999998,Married-civ-spouse,Tech-support,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
44.0,Self-emp-not-inc,120539.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
72.9,Self-emp-inc,509700.3,Assoc-acdm,16.0,Never-married,Sales,Not-in-family,White,Female,29999.7,1306.8,54.400000000000006,United-States,<=50K
46.0,Local-gov,125892.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
68.9,Private,602412.3,Prof-school,16.0,Divorced,Adm-clerical,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
54.900000000000006,Private,446386.30000000005,Some-college,14.499999999999998,Never-married,Prof-specialty,Not-in-family,White,Female,33673.7,1306.8,45.400000000000006,United-States,<=50K
45.0,Private,175925.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
55.9,Private,704700.3,Some-college,14.499999999999998,Never-married,Tech-support,Not-in-family,Black,Female,29999.7,1306.8,79.4,United-States,<=50K
76.9,Private,660332.3,HS-grad,13.499999999999998,Married-civ-spouse,Other-service,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
63.9,Private,538186.3,Assoc-acdm,16.0,Divorced,Prof-specialty,Not-in-family,White,Female,29999.7,1306.8,53.400000000000006,United-States,<=50K
55.9,Federal-gov,597047.3,Bachelors,16.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,29999.7,1306.8,67.39999999999999,United-States,<=50K
74.9,Federal-gov,591792.3,HS-grad,13.499999999999998,Divorced,Tech-support,Unmarried,White,Male,29999.7,1306.8,69.4,United-States,<=50K
34.0,Private,162442.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
64.9,Local-gov,593985.3,Masters,16.0,Divorced,Prof-specialty,Unmarried,White,Female,30913.699999999997,1306.8,69.4,United-States,<=50K
24.0,Private,161708.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
49.900000000000006,Private,443638.30000000005,HS-grad,13.499999999999998,Never-married,Other-service,Not-in-family,Black,Female,29999.7,1306.8,77.4,United-States,<=50K
38.9,Self-emp-not-inc,441923.3,11th,11.5,Never-married,Farming-fishing,Own-child,White,Male,29999.7,1306.8,49.4,United-States,<=50K
48.9,Private,516368.30000000005,HS-grad,13.499999999999998,Married-civ-spouse,Sales,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
37.0,Private,282872.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1628.0,40.0,United-States,<=50K
48.9,Private,461655.3,Some-college,14.499999999999998,Never-married,Exec-managerial,Not-in-family,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
66.9,Local-gov,737187.2999999999,Assoc-acdm,16.0,Divorced,Tech-support,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
44.1,Self-emp-not-inc,21716.69999999997,Doctorate,11.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,1070.2000000000003,1.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,20.600000000000005,United-States,>50K
55.9,Private,509998.30000000005,Bachelors,16.0,Never-married,Adm-clerical,Own-child,White,Female,29999.7,1306.8,69.4,United-States,<=50K
49.900000000000006,Private,540595.3,Bachelors,16.0,Never-married,Exec-managerial,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,10.599999999999996,United-States,>50K
24.099999999999998,Self-emp-not-inc,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
49.0,Private,43206.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,55.0,United-States,>50K
59.1,Private,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
54.0,Private,398212.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,5013.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,95708.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45.0,United-States,>50K
47.0,Self-emp-inc,186410.0,Prof-school,15.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
17.0,Self-emp-inc,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,10.599999999999996,United-States,>50K
36.0,Private,30269.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,7298.0,0.0,32.0,United-States,>50K
17.0,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
42.9,Private,719578.3,5th-6th,7.5,Never-married,Handlers-cleaners,Not-in-family,White,Male,29999.7,1306.8,69.4,Mexico,<=50K
28.0,Local-gov,98590.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58.900000000000006,Private,584842.3,Some-college,14.499999999999998,Divorced,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,68.4,United-States,<=50K
41.0,Private,154714.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
64.9,Private,528680.3,HS-grad,13.499999999999998,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,29999.7,1306.8,50.4,Trinadad&Tobago,<=50K
22.099999999999998,Self-emp-not-inc,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.599999999999994,United-States,>50K
50.0,Private,174655.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
57.900000000000006,Private,509794.30000000005,Assoc-voc,15.499999999999998,Never-married,Farming-fishing,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
48.1,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1070.2000000000003,20.600000000000005,United-States,>50K
53.0,Federal-gov,205288.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688.0,0.0,35.0,United-States,>50K
84.9,Self-emp-not-inc,512256.3,HS-grad,13.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
49.900000000000006,Self-emp-not-inc,633748.3,Bachelors,16.0,Never-married,Sales,Not-in-family,White,Female,29999.7,1306.8,77.4,United-States,<=50K
43.9,Private,698841.3,Some-college,14.499999999999998,Never-married,Other-service,Own-child,White,Female,29999.7,1306.8,59.4,United-States,<=50K
