age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
27.0157413482666,Private,159015.0625,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,185.54067993164062,2.220250129699707,70.02743530273438,United-States,<=50K
55.56915283203125,Local-gov,193313.609375,Prof-school,14.906085014343262,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,39.24916076660156,Philippines,>50K
34.80958557128906,Private,134387.75,Masters,13.740518569946289,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,47.9254264831543,United-States,>50K
29.0,Private,199411.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52.93549728393555,Private,123072.0,Some-college,9.985939025878906,Married-civ-spouse,Craft-repair,Husband,Black,Male,6927.744140625,0.0,39.88758087158203,United-States,>50K
42.284366607666016,Self-emp-not-inc,77581.2265625,Assoc-voc,10.844010353088379,Married-civ-spouse,Sales,Husband,White,Male,0.0,1786.0733642578125,43.752845764160156,United-States,>50K
51.00124740600586,Self-emp-inc,206437.890625,Some-college,9.782291412353516,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,58.259429931640625,United-States,>50K
44.895992279052734,Private,712846.4375,Assoc-voc,13.15709114074707,Never-married,Other-service,Unmarried,White,Female,99999.0,1395.6396484375,47.24598693847656,United-States,<=50K
29.63789939880371,Private,211981.078125,Some-college,10.574999809265137,Never-married,Exec-managerial,Not-in-family,White,Male,31089.19140625,372.0250244140625,49.597129821777344,United-States,<=50K
57.0,Private,548256.0,12th,8.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
33.33586883544922,Private,312554.25,Some-college,10.291187286376953,Separated,Machine-op-inspct,Unmarried,Black,Female,15743.9921875,188.39854431152344,72.32804870605469,United-States,<=50K
37.0,Private,202683.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
46.0,Private,186410.0,Prof-school,15.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
38.0,Private,227615.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.54410934448242,Local-gov,256755.984375,Masters,14.118603706359863,Never-married,Prof-specialty,Not-in-family,White,Male,6412.69287109375,76.7367172241211,22.948240280151367,United-States,<=50K
39.76792907714844,Private,157325.984375,HS-grad,9.167389869689941,Married-civ-spouse,Farming-fishing,Husband,White,Male,9050.466796875,108.30130767822266,31.33828353881836,United-States,<=50K
39.0160026550293,Private,1356586.5,Some-college,14.580987930297852,Never-married,Other-service,Own-child,White,Female,99999.0,2963.9033203125,76.62509155273438,United-States,<=50K
34.0,Private,581071.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,48.0,United-States,>50K
39.5779914855957,Private,421906.875,Some-college,11.215868949890137,Married-civ-spouse,Farming-fishing,Husband,White,Male,65739.8671875,786.6680908203125,63.72089767456055,Mexico,<=50K
35.0,Private,331831.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.57842254638672,Private,75268.375,Some-college,10.126083374023438,Married-civ-spouse,Craft-repair,Husband,White,Male,6817.091796875,81.57589721679688,41.008033752441406,United-States,<=50K
52.436885833740234,Private,306062.90625,HS-grad,9.749159812927246,Divorced,Adm-clerical,Not-in-family,White,Female,40505.71484375,484.7066955566406,50.98954391479492,United-States,<=50K
33.4118537902832,Private,301210.03125,Assoc-voc,11.089775085449219,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4853.96142578125,58.08434295654297,50.717750549316406,United-States,<=50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
32.35520935058594,Local-gov,201601.625,10th,6.295403480529785,Never-married,Transport-moving,Other-relative,White,Male,15971.9296875,1932.126220703125,42.36175537109375,United-States,<=50K
46.0,Private,186539.0,HS-grad,9.0,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,48.0,United-States,>50K
31.741987228393555,Private,155976.515625,HS-grad,9.161735534667969,Married-civ-spouse,Farming-fishing,Husband,White,Male,8744.7509765625,104.64299011230469,41.29307556152344,United-States,<=50K
37.0,Private,185567.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
25.47266960144043,Private,304196.40625,Bachelors,13.10303020477295,Never-married,Prof-specialty,Not-in-family,White,Male,5570.669921875,66.6607437133789,40.823726654052734,United-States,<=50K
32.21559143066406,Private,321277.375,HS-grad,9.046992301940918,Married-civ-spouse,Craft-repair,Husband,White,Male,2540.8759765625,30.40508270263672,50.37571334838867,United-States,<=50K
27.796571731567383,Private,304840.6875,Bachelors,12.73768424987793,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,47.90275192260742,France,>50K
27.233022689819336,Private,206228.5,HS-grad,9.70472240447998,Divorced,Sales,Not-in-family,White,Female,38103.0546875,455.95556640625,43.63426208496094,United-States,<=50K
29.0,Private,122112.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
65.63627624511719,State-gov,410420.5,HS-grad,9.57464599609375,Divorced,Adm-clerical,Not-in-family,White,Female,31070.068359375,371.796142578125,31.594303131103516,United-States,<=50K
39.0,Private,136081.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
48.95899963378906,Private,91625.7734375,Masters,13.773090362548828,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,53.18582534790039,United-States,>50K
47.8970947265625,Self-emp-inc,84911.390625,Some-college,9.323641777038574,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1539.3941650390625,52.59248733520508,United-States,>50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
37.16658020019531,Private,475308.5,HS-grad,10.126192092895508,Never-married,Transport-moving,Own-child,White,Male,60891.22265625,728.6473388671875,49.00393295288086,United-States,<=50K
33.65492248535156,Self-emp-inc,13769.0,Doctorate,15.052877426147461,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,52.427772521972656,United-States,>50K
30.0,Private,118551.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,>50K
52.0,Private,181677.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
41.95418167114258,Private,376744.0,Some-college,11.297870635986328,Divorced,Adm-clerical,Unmarried,White,Female,70173.546875,839.72314453125,50.37649917602539,United-States,<=50K
37.467403411865234,Private,88249.3359375,HS-grad,8.883906364440918,Married-civ-spouse,Exec-managerial,Wife,White,Female,8747.013671875,0.0,39.07183074951172,United-States,>50K
39.293033599853516,Private,137096.546875,Bachelors,12.84589958190918,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.76796340942383,United-States,>50K
34.0,Private,207564.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,12.0,United-States,>50K
31.644258499145508,Private,191408.859375,Prof-school,14.268528938293457,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,69.15187072753906,United-States,>50K
46.7304801940918,Private,347044.40625,7th-8th,4.377203941345215,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,20394.751953125,244.05130004882812,39.01575469970703,China,<=50K
28.264053344726562,Self-emp-inc,717350.1875,Some-college,11.801366806030273,Never-married,Handlers-cleaners,Own-child,White,Female,97396.703125,1165.48583984375,54.40195846557617,United-States,<=50K
32.44594955444336,Private,251942.4375,Assoc-voc,11.097206115722656,Married-civ-spouse,Sales,Husband,White,Male,5255.77587890625,62.89260482788086,40.777164459228516,United-States,<=50K
28.191097259521484,Private,439934.65625,Assoc-acdm,12.041654586791992,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2252.18017578125,26.950439453125,40.33302688598633,United-States,<=50K
42.0,Private,185413.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.45732879638672,Private,249898.34375,Some-college,10.099687576293945,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,5389.8818359375,64.49736022949219,40.796993255615234,United-States,<=50K
44.28131866455078,Private,303048.5625,HS-grad,9.279296875,Divorced,Sales,Not-in-family,White,Male,15101.087890625,180.705322265625,22.232982635498047,United-States,<=50K
53.83635330200195,Federal-gov,173778.796875,Bachelors,13.182304382324219,Separated,Adm-clerical,Not-in-family,Black,Male,9856.8994140625,117.9513931274414,41.45752716064453,United-States,<=50K
43.0,Private,35910.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
55.0,Self-emp-inc,67433.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
49.00206756591797,Self-emp-not-inc,249697.921875,11th,7.00045108795166,Married-civ-spouse,Exec-managerial,Husband,White,Male,24.39068603515625,0.2918682098388672,65.00360870361328,United-States,<=50K
37.43288803100586,Private,174905.484375,Bachelors,12.876384735107422,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,39.01166534423828,United-States,>50K
38.21094512939453,Private,42019.87890625,Assoc-voc,11.045981407165527,Married-civ-spouse,Prof-specialty,Wife,White,Female,6394.13330078125,29.750011444091797,50.36761474609375,United-States,<=50K
50.44902801513672,Private,158465.5625,Bachelors,13.097878456115723,Divorced,Sales,Not-in-family,White,Female,5292.09130859375,63.32716369628906,50.782535552978516,United-States,<=50K
34.12697219848633,Private,705912.75,7th-8th,5.989461898803711,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,99999.0,1287.183837890625,55.90578842163086,Mexico,<=50K
51.0,Private,85423.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
33.367225646972656,Local-gov,76572.5390625,Bachelors,12.426118850708008,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1605.6978759765625,35.41180419921875,United-States,>50K
35.33905792236328,Local-gov,276244.1875,Bachelors,12.419975280761719,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,45.362701416015625,United-States,>50K
49.777061462402344,Private,17544.638671875,Bachelors,12.733428001403809,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,52.8687629699707,United-States,>50K
40.78424072265625,Private,317151.8125,Some-college,9.734993934631348,Married-civ-spouse,Exec-managerial,Husband,White,Male,695.5613403320312,0.0,47.881263732910156,United-States,>50K
29.73074722290039,Private,262064.53125,HS-grad,9.595237731933594,Separated,Machine-op-inspct,Not-in-family,White,Male,32183.451171875,385.11932373046875,47.75893783569336,United-States,<=50K
29.0,Private,53271.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.342620849609375,Private,194140.3125,Bachelors,12.202778816223145,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.626197814941406,United-States,>50K
46.523101806640625,Private,221732.390625,Masters,14.114023208618164,Never-married,Exec-managerial,Unmarried,White,Male,6165.04541015625,73.77326965332031,40.911617279052734,United-States,<=50K
53.0,Private,590941.0,Doctorate,16.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,1408.0,40.0,United-States,<=50K
47.0,Local-gov,216657.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,>50K
46.220333099365234,Private,342107.625,HS-grad,9.266002655029297,Divorced,Craft-repair,Unmarried,White,Female,14382.3203125,172.10426330566406,42.12670135498047,United-States,<=50K
52.071109771728516,Private,398379.28125,HS-grad,9.669428825378418,Divorced,Other-service,Not-in-family,White,Female,36194.82421875,433.1209411621094,45.35209655761719,United-States,<=50K
35.0,Private,225172.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
28.30178451538086,Private,453537.0625,11th,8.155662536621094,Separated,Prof-specialty,Own-child,White,Male,62484.63671875,747.7147216796875,44.23954772949219,United-States,<=50K
40.0,Private,144778.0,Bachelors,13.0,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
31.365278244018555,Private,453217.09375,HS-grad,9.951526641845703,Married-civ-spouse,Sales,Husband,White,Male,51447.3671875,615.6386108398438,42.60747528076172,Mexico,<=50K
24.785938262939453,State-gov,377579.8125,HS-grad,9.171316146850586,Married-civ-spouse,Adm-clerical,Wife,White,Female,9262.744140625,110.84149932861328,41.36967086791992,United-States,<=50K
36.0,Private,77953.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
46.050140380859375,Private,69790.203125,Bachelors,12.792956352233887,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,38.34465789794922,United-States,>50K
34.70641326904297,Private,225049.140625,HS-grad,9.371957778930664,Divorced,Exec-managerial,Not-in-family,White,Female,20111.103515625,240.6570587158203,47.973812103271484,United-States,<=50K
33.45228958129883,Private,314003.03125,HS-grad,9.316564559936523,Separated,Craft-repair,Unmarried,Black,Male,17116.072265625,204.8173828125,42.53093719482422,United-States,<=50K
27.015180587768555,Federal-gov,252220.09375,Masters,13.567359924316406,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36.5410041809082,United-States,>50K
51.12812042236328,Private,202359.90625,Some-college,9.5919771194458,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1623.0074462890625,41.73784255981445,United-States,>50K
39.0,Private,103260.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
45.457725524902344,Private,186931.015625,Bachelors,13.099773406982422,Never-married,Prof-specialty,Not-in-family,White,Female,5394.5615234375,64.55335998535156,40.79768753051758,Germany,<=50K
51.71881866455078,Private,161383.34375,Some-college,10.156685829162598,Widowed,Prof-specialty,Not-in-family,White,Female,11796.7138671875,101.37574005126953,41.25270080566406,United-States,<=50K
22.79429054260254,Private,331531.59375,12th,8.827064514160156,Never-married,Other-service,Own-child,White,Male,44717.9296875,2137.111572265625,26.61240005493164,United-States,<=50K
33.28309631347656,Private,886128.4375,HS-grad,11.45944595336914,Never-married,Other-service,Own-child,White,Male,99999.0,1591.263671875,59.66331481933594,United-States,<=50K
46.33769226074219,Self-emp-not-inc,1366120.0,Some-college,15.958965301513672,Never-married,Armed-Forces,Own-child,White,Female,99999.0,3855.455322265625,69.64205169677734,United-States,<=50K
83.9775390625,Private,239454.15625,Some-college,10.213080406188965,Never-married,Exec-managerial,Not-in-family,White,Female,11520.8935546875,137.8633575439453,41.703582763671875,United-States,<=50K
28.86406135559082,Private,585336.9375,Bachelors,14.49620246887207,Never-married,Adm-clerical,Own-child,White,Female,80896.984375,968.0438842773438,51.96216583251953,United-States,<=50K
42.0,Private,198096.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.6203727722168,Private,114671.9140625,Assoc-acdm,12.353202819824219,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,19097.029296875,228.52224731445312,42.82386016845703,United-States,<=50K
35.521331787109375,Private,210914.8125,Assoc-voc,11.11363697052002,Married-civ-spouse,Craft-repair,Wife,White,Female,6144.18701171875,73.52366638183594,44.90853500366211,United-States,<=50K
29.25387191772461,Self-emp-not-inc,408209.125,HS-grad,9.055337905883789,Married-civ-spouse,Farming-fishing,Husband,White,Male,2992.02587890625,35.803714752197266,40.44242477416992,United-States,<=50K
60.0,Self-emp-not-inc,52900.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
51.0,Private,441637.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,177858.0,HS-grad,9.0,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,55.0,United-States,>50K
59.17455291748047,Private,309660.59375,Assoc-voc,11.909953117370605,Divorced,Adm-clerical,Unmarried,Black,Female,49199.53125,588.740234375,47.275089263916016,United-States,<=50K
44.0218505859375,Private,13769.0,Bachelors,12.786786079406738,Married-civ-spouse,Exec-managerial,Husband,White,Male,3495.898193359375,0.0,38.29534912109375,United-States,>50K
44.406349182128906,Private,70376.8671875,HS-grad,8.870599746704102,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1803.2774658203125,38.96542739868164,United-States,>50K
32.310298919677734,Federal-gov,131998.28125,HS-grad,9.06763744354248,Married-civ-spouse,Tech-support,Husband,White,Male,3657.05029296875,43.761653900146484,40.5407600402832,United-States,<=50K
44.0,Self-emp-not-inc,120539.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
52.46468734741211,Self-emp-inc,183919.40625,Assoc-acdm,12.319266319274902,Never-married,Sales,Not-in-family,White,Female,17262.15625,206.56549072265625,27.552539825439453,United-States,<=50K
46.0,Local-gov,125892.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.80880355834961,Private,240841.46875,Prof-school,15.176300048828125,Divorced,Adm-clerical,Not-in-family,White,Male,9532.2099609375,114.0660171508789,41.409515380859375,United-States,<=50K
36.172428131103516,Private,213792.984375,Some-college,10.691514015197754,Never-married,Prof-specialty,Not-in-family,White,Female,41062.91015625,447.4097900390625,21.528663635253906,United-States,<=50K
45.0,Private,175925.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
35.38385772705078,Private,374508.78125,Some-college,10.301648139953613,Never-married,Tech-support,Not-in-family,Black,Female,16309.552734375,195.16627502441406,52.411678314208984,United-States,<=50K
55.61294937133789,Private,288074.3125,HS-grad,9.1336088180542,Married-civ-spouse,Other-service,Husband,White,Male,7223.98291015625,86.44490814208984,41.068199157714844,United-States,<=50K
43.30830383300781,Private,203872.1875,Assoc-acdm,12.285179138183594,Divorced,Prof-specialty,Not-in-family,White,Female,15419.1416015625,184.5112762451172,26.280014038085938,United-States,<=50K
34.038333892822266,Federal-gov,193433.65625,Bachelors,13.008356094360352,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,451.76422119140625,5.40598201751709,38.06679916381836,United-States,<=50K
53.547149658203125,Federal-gov,215943.796875,HS-grad,9.119266510009766,Divorced,Tech-support,Unmarried,White,Male,6448.50244140625,77.16521453857422,40.953529357910156,United-States,<=50K
34.0,Private,162442.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
43.307716369628906,Local-gov,205071.375,Masters,14.067073822021484,Divorced,Prof-specialty,Unmarried,White,Female,4540.619140625,43.39749526977539,40.5362663269043,United-States,<=50K
24.0,Private,161708.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
36.6111946105957,Private,507825.78125,HS-grad,10.877034187316895,Never-married,Other-service,Not-in-family,Black,Female,99999.0,1214.443115234375,63.00693130493164,United-States,<=50K
38.259090423583984,Self-emp-not-inc,1196277.375,11th,11.6339750289917,Never-married,Farming-fishing,Own-child,White,Male,99999.0,2998.186279296875,57.048728942871094,United-States,<=50K
27.435697555541992,Private,134438.09375,HS-grad,9.094971656799316,Married-civ-spouse,Sales,Husband,White,Male,5134.9697265625,61.446983337402344,50.75930404663086,United-States,<=50K
37.0,Private,282872.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1628.0,40.0,United-States,<=50K
30.585390090942383,Private,251596.453125,Some-college,10.781529426574707,Never-married,Exec-managerial,Not-in-family,Black,Female,42255.93359375,505.65045166015625,46.24834442138672,United-States,<=50K
34.120609283447266,Private,196428.390625,Masters,13.372361183166504,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,54.982017517089844,United-States,>50K
46.03569793701172,Local-gov,387997.8125,Assoc-acdm,12.22575855255127,Divorced,Tech-support,Own-child,White,Male,12206.3544921875,146.06585693359375,41.8049430847168,United-States,<=50K
32.0745735168457,Private,244081.84375,Prof-school,14.580301284790039,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36.64451217651367,United-States,>50K
56.28308868408203,Self-emp-not-inc,13769.0,Doctorate,13.88194465637207,Married-civ-spouse,Sales,Husband,White,Male,0.0,1006.6159057617188,8.066099166870117,United-States,>50K
27.389183044433594,Private,198735.390625,Bachelors,12.648880958557129,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,47.192787170410156,United-States,>50K
41.499290466308594,Private,513511.8125,Bachelors,14.634666442871094,Never-married,Adm-clerical,Own-child,White,Female,88383.5234375,1057.6307373046875,53.06918716430664,United-States,<=50K
30.20970344543457,Private,255468.390625,Bachelors,13.48166275024414,Never-married,Exec-managerial,Own-child,White,Male,26042.6484375,311.6361389160156,43.85090255737305,United-States,<=50K
34.48193359375,Private,13769.0,Bachelors,12.451122283935547,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,35.6117057800293,United-States,>50K
45.4276008605957,Self-emp-not-inc,157038.5625,HS-grad,8.875231742858887,Married-civ-spouse,Farming-fishing,Husband,White,Male,8277.951171875,0.0,49.002471923828125,United-States,>50K
49.0,Private,43206.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,55.0,United-States,>50K
78.71354675292969,Private,39650.73828125,Prof-school,14.50161361694336,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,41.0153923034668,United-States,>50K
54.0,Private,398212.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,5013.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,95708.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45.0,United-States,>50K
47.0,Self-emp-inc,186410.0,Prof-school,15.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
35.54570007324219,Self-emp-inc,13769.0,Prof-school,14.465022087097168,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,35.722816467285156,United-States,>50K
